study	label	gender	father	mother
TEST01	F437_1037	MALE	None	None
TEST01	F986_1586	MALE	None	None
TEST01	F5524_6159	FEMALE	F5524_8251	F5524_8252
TEST01	F3431_4066	FEMALE	None	None
TEST01	F5508_8083	MALE	None	None
TEST01	F5401_6036	MALE	None	None
TEST01	F5780_6415	FEMALE	None	None
TEST01	F5443_6078	FEMALE	None	None
TEST01	F3154_3788	FEMALE	None	None
TEST01	F5700_7955	MALE	None	None
TEST01	F5504_8270	FEMALE	None	None
TEST01	F2498_3132	MALE	None	None
TEST01	F524_1124	FEMALE	None	None
TEST01	F4445_5080	MALE	None	None
TEST01	F2908_3542	FEMALE	None	None
TEST01	F3066_7186	MALE	None	None
TEST01	F2299_2933	FEMALE	None	None
TEST01	F2888_3522	MALE	None	None
TEST01	F5766_6401	FEMALE	F5766_7777	F5766_7778
TEST01	F899_1499	MALE	None	None
TEST01	F3291_3926	MALE	None	None
TEST01	F3941_4576	FEMALE	None	None
TEST01	F4881_5516	FEMALE	None	None
TEST01	F5210_5845	MALE	None	None
TEST01	F1421_2055	MALE	None	None
TEST01	F3405_4040	MALE	None	None
TEST01	F753_1353	MALE	None	None
TEST01	F4667_8401	MALE	None	None
TEST01	F2631_3265	MALE	None	None
TEST01	F15_4	MALE	None	None
TEST01	F5159_5794	MALE	None	None
TEST01	F5752_8651	MALE	None	None
TEST01	F5508_6143	FEMALE	F5508_8083	F5508_8084
TEST01	F5035_5670	MALE	None	None
TEST01	F4759_7323	FEMALE	None	None
TEST01	F3486_7407	MALE	None	None
TEST01	F924_1524	MALE	None	None
TEST01	F5739_6374	MALE	None	None
TEST01	F5423_6058	MALE	None	None
TEST01	F4256_4891	FEMALE	None	None
TEST01	F3992_4627	FEMALE	None	None
TEST01	F3065_7189	FEMALE	None	None
TEST01	F1451_2085	FEMALE	None	None
TEST01	F2273_2907	FEMALE	None	None
TEST01	F5041_5676	MALE	None	None
TEST01	F221_142	MALE	None	None
TEST01	F5055_7581	MALE	None	None
TEST01	F3277_3911	MALE	None	None
TEST01	F133_501	MALE	F133_499	F133_500
TEST01	F3627_4262	FEMALE	F3627_7515	F3627_7516
TEST01	F945_1545	MALE	None	None
TEST01	F6032_6667	MALE	None	None
TEST01	F3126_3760	FEMALE	F3126_7272	F3126_7273
TEST01	F3559_4194	FEMALE	None	None
TEST01	F141_245	FEMALE	None	None
TEST01	F526_1126	FEMALE	None	None
TEST01	F2222_2856	MALE	None	None
TEST01	F576_1176	MALE	None	None
TEST01	F3487_7405	MALE	None	None
TEST01	F112_133	MALE	None	None
TEST01	F3591_4226	FEMALE	F3591_7673	F3591_7674
TEST01	F3891_4526	FEMALE	None	None
TEST01	F166_282	FEMALE	F166_280	F166_281
TEST01	F3180_3814	MALE	None	None
TEST01	F4475_5110	MALE	None	None
TEST01	F4659_5294	FEMALE	None	None
TEST01	F5857_8756	FEMALE	None	None
TEST01	F5650_8547	MALE	None	None
TEST01	F5606_6241	FEMALE	F5606_8329	F5606_8330
TEST01	F2778_3412	MALE	None	None
TEST01	F778_1378	MALE	None	None
TEST01	F1558_2192	MALE	None	None
TEST01	F4159_4794	FEMALE	None	None
TEST01	F5394_6029	MALE	F5394_8129	F5394_8130
TEST01	F5058_5693	MALE	F5058_7683	F5058_7684
TEST01	F5472_8278	FEMALE	None	None
TEST01	F4743_5378	FEMALE	F4743_7519	F4743_7520
TEST01	F5106_5741	FEMALE	F5106_7577	F5106_7578
TEST01	F4568_5203	FEMALE	None	None
TEST01	F1600_2234	FEMALE	None	None
TEST01	F2059_2693	FEMALE	None	None
TEST01	F2874_3508	MALE	None	None
TEST01	F5444_6079	MALE	F5444_8089	F5444_8090
TEST01	F1763_2397	MALE	None	None
TEST01	F1884_2518	MALE	None	None
TEST01	F2349_2983	MALE	None	None
TEST01	F4421_5056	FEMALE	None	None
TEST01	F6236_6871	FEMALE	None	None
TEST01	F3628_4263	FEMALE	F3628_7513	F3628_7514
TEST01	F1061_1661	MALE	None	None
TEST01	F404_1004	FEMALE	None	None
TEST01	F3761_4396	FEMALE	None	None
TEST01	F206_12	MALE	F206_10	F206_11
TEST01	F971_1571	MALE	None	None
TEST01	F6314_6949	MALE	None	None
TEST01	F5936_6571	MALE	None	None
TEST01	F3994_4629	FEMALE	None	None
TEST01	F1984_2618	MALE	None	None
TEST01	F2832_3466	FEMALE	None	None
TEST01	F5441_6076	FEMALE	None	None
TEST01	F3629_4264	FEMALE	F3629_7511	F3629_7512
TEST01	F5997_6632	FEMALE	None	None
TEST01	F4709_8376	FEMALE	None	None
TEST01	F5636_8510	FEMALE	None	None
TEST01	F2341_2975	FEMALE	None	None
TEST01	F5855_8754	MALE	None	None
TEST01	F5652_8572	FEMALE	None	None
TEST01	F3898_4533	FEMALE	None	None
TEST01	F3122_7287	FEMALE	None	None
TEST01	F6109_6744	MALE	None	None
TEST01	F4358_4993	FEMALE	None	None
TEST01	F3256_3890	MALE	None	None
TEST01	F1259_1892	FEMALE	None	None
TEST01	F1307_1940	FEMALE	None	None
TEST01	F5352_5987	FEMALE	F5352_8037	F5352_8038
TEST01	F3085_3719	MALE	F3085_7805	F3085_7806
TEST01	F2039_2673	MALE	None	None
TEST01	F1253_1886	FEMALE	None	None
TEST01	F5808_8707	MALE	None	None
TEST01	F541_1141	FEMALE	None	None
TEST01	F5898_6533	MALE	None	None
TEST01	F4284_4919	MALE	None	None
TEST01	F5641_8542	FEMALE	None	None
TEST01	F6057_6692	MALE	None	None
TEST01	F4066_4701	FEMALE	None	None
TEST01	F58_652	MALE	None	None
TEST01	F4479_5114	MALE	None	None
TEST01	F4812_5447	FEMALE	None	None
TEST01	F2580_3214	MALE	None	None
TEST01	F5809_7726	FEMALE	None	None
TEST01	F5719_8594	FEMALE	None	None
TEST01	F5071_7637	MALE	None	None
TEST01	F6331_6966	MALE	None	None
TEST01	F9_674	FEMALE	None	None
TEST01	F1517_2151	FEMALE	None	None
TEST01	F6372_7050	MALE	None	None
TEST01	F2325_2959	MALE	None	None
TEST01	F2901_3535	MALE	None	None
TEST01	F3109_7124	MALE	None	None
TEST01	F5714_6349	MALE	F5714_7963	F5714_7964
TEST01	F3113_7103	FEMALE	None	None
TEST01	F218_651	MALE	F218_649	F218_650
TEST01	F982_1582	MALE	None	None
TEST01	F22_452	FEMALE	None	None
TEST01	F5560_8494	FEMALE	None	None
TEST01	F5676_6311	FEMALE	F5676_8601	F5676_8602
TEST01	F1913_2547	FEMALE	None	None
TEST01	F5799_7724	FEMALE	None	None
TEST01	F4595_5230	FEMALE	None	None
TEST01	F1403_2037	MALE	None	None
TEST01	F4307_4942	FEMALE	None	None
TEST01	F1553_2187	FEMALE	None	None
TEST01	F6100_6735	MALE	None	None
TEST01	F216_333	FEMALE	F216_331	F216_332
TEST01	F207_45	MALE	F207_43	F207_44
TEST01	F4734_7755	MALE	None	None
TEST01	F5097_7106	MALE	None	None
TEST01	F4317_4952	FEMALE	None	None
TEST01	F6368_7014	MALE	None	None
TEST01	F5436_8110	FEMALE	None	None
TEST01	F6026_6661	MALE	None	None
TEST01	F1246_1879	FEMALE	None	None
TEST01	F1318_1951	FEMALE	None	None
TEST01	F3509_7353	MALE	None	None
TEST01	F2360_2994	FEMALE	None	None
TEST01	F6372_7047	MALE	F6372_7045	F6372_7046
TEST01	F4459_5094	FEMALE	None	None
TEST01	F388_988	MALE	None	None
TEST01	F2204_2838	FEMALE	None	None
TEST01	F2426_3060	FEMALE	None	None
TEST01	F214_4851	FEMALE	F214_118	F214_119
TEST01	F3338_3973	FEMALE	None	None
TEST01	F2595_3229	MALE	None	None
TEST01	F5199_5834	FEMALE	None	None
TEST01	F2008_2642	FEMALE	None	None
TEST01	F2375_3009	FEMALE	None	None
TEST01	F1051_1651	MALE	None	None
TEST01	F4647_5282	MALE	None	None
TEST01	F5924_6559	MALE	None	None
TEST01	F5450_8194	FEMALE	None	None
TEST01	F3624_4259	MALE	F3624_7389	F3624_7390
TEST01	F2788_3422	MALE	None	None
TEST01	F2636_3270	MALE	None	None
TEST01	F1657_2291	FEMALE	None	None
TEST01	F1634_2268	FEMALE	None	None
TEST01	F1825_2459	FEMALE	None	None
TEST01	F5789_7735	MALE	None	None
TEST01	F5536_8283	MALE	None	None
TEST01	F3469_4104	MALE	None	None
TEST01	F2431_3065	MALE	None	None
TEST01	F662_1262	MALE	None	None
TEST01	F4666_8371	MALE	None	None
TEST01	F1344_1978	MALE	None	None
TEST01	F2894_3528	FEMALE	None	None
TEST01	F2047_2681	FEMALE	None	None
TEST01	F2814_3448	MALE	None	None
TEST01	F4820_5455	FEMALE	F4820_7569	F4820_7570
TEST01	F3708_4343	FEMALE	None	None
TEST01	F3584_7699	MALE	None	None
TEST01	F3639_4274	MALE	None	None
TEST01	F35_101	FEMALE	None	None
TEST01	F5362_5997	FEMALE	None	None
TEST01	F6094_6729	MALE	None	None
TEST01	F6369_7024	FEMALE	None	None
TEST01	F2393_3027	MALE	None	None
TEST01	F2499_3133	MALE	None	None
TEST01	F5875_6510	FEMALE	None	None
TEST01	F2184_2818	FEMALE	None	None
TEST01	F3420_4055	MALE	None	None
TEST01	F6356_6991	MALE	None	None
TEST01	F5673_8562	FEMALE	None	None
TEST01	F1383_2017	FEMALE	None	None
TEST01	F5669_6304	FEMALE	None	None
TEST01	F5075_7878	FEMALE	None	None
TEST01	F4755_5390	FEMALE	F4755_7609	F4755_7610
TEST01	F1204_1837	FEMALE	None	None
TEST01	F3716_4351	MALE	None	None
TEST01	F4094_4729	MALE	None	None
TEST01	F5709_6344	FEMALE	F5709_8607	F5709_8608
TEST01	F2742_3376	MALE	None	None
TEST01	F934_1534	MALE	None	None
TEST01	F1748_2382	FEMALE	F5497_7039	F5497_7040
TEST01	F2976_3610	FEMALE	None	None
TEST01	F3495_4130	MALE	F3495_7104	F3495_7105
TEST01	F5588_8427	MALE	None	None
TEST01	F4699_5334	FEMALE	F4699_8365	F4699_8366
TEST01	F3482_4117	MALE	F3482_7423	F3482_7424
TEST01	F4545_5180	FEMALE	None	None
TEST01	F6288_6923	MALE	None	None
TEST01	F1930_2564	FEMALE	None	None
TEST01	F5545_8185	MALE	None	None
TEST01	F1667_2301	FEMALE	None	None
TEST01	F1632_2266	FEMALE	None	None
TEST01	F223_620	FEMALE	None	None
TEST01	F2170_2804	FEMALE	None	None
TEST01	F5421_6056	FEMALE	None	None
TEST01	F4103_4738	MALE	None	None
TEST01	F2065_2699	MALE	None	None
TEST01	F754_1354	MALE	None	None
TEST01	F4086_4721	FEMALE	None	None
TEST01	F3000_3634	MALE	None	None
TEST01	F3583_7702	FEMALE	None	None
TEST01	F6137_6772	MALE	None	None
TEST01	F4761_5396	MALE	F4761_7082	F4761_7083
TEST01	F463_1063	MALE	None	None
TEST01	F3223_3857	FEMALE	None	None
TEST01	F923_1523	MALE	None	None
TEST01	F5494_8285	MALE	None	None
TEST01	F5329_5964	FEMALE	F5329_8005	F5329_8006
TEST01	F1756_2390	MALE	None	None
TEST01	F5737_7729	MALE	None	None
TEST01	F5429_8195	MALE	None	None
TEST01	F3878_4513	MALE	None	None
TEST01	F4684_5319	MALE	None	None
TEST01	F151_869	FEMALE	F151_1799	F151_1800
TEST01	F2475_3109	MALE	None	None
TEST01	F5219_5854	FEMALE	None	None
TEST01	F4970_5605	MALE	None	None
TEST01	F192_839	MALE	None	None
TEST01	F5449_6084	FEMALE	F5449_8137	F5449_8138
TEST01	F2534_3168	MALE	None	None
TEST01	F4723_7741	MALE	None	None
TEST01	F229_410	FEMALE	None	None
TEST01	F4228_4863	FEMALE	None	None
TEST01	F2607_3241	MALE	None	None
TEST01	F4686_5321	FEMALE	None	None
TEST01	F193_782	MALE	F193_1789	F193_1790
TEST01	F4007_4642	FEMALE	None	None
TEST01	F5525_6160	MALE	F5525_8261	F5525_8262
TEST01	F2371_3005	FEMALE	None	None
TEST01	F5243_5878	FEMALE	None	None
TEST01	F3127_7269	FEMALE	None	None
TEST01	F5789_8688	MALE	None	None
TEST01	F1940_2574	FEMALE	None	None
TEST01	F2320_2954	MALE	None	None
TEST01	F590_1190	MALE	None	None
TEST01	F5633_8469	MALE	None	None
TEST01	F4678_5313	FEMALE	F4678_8405	F4678_8406
TEST01	F3129_7259	FEMALE	None	None
TEST01	F3102_7145	FEMALE	None	None
TEST01	F5090_7868	FEMALE	None	None
TEST01	F3385_4020	FEMALE	F3385_7455	F3385_7456
TEST01	F4291_4926	FEMALE	None	None
TEST01	F286_821	MALE	None	None
TEST01	F1804_2438	MALE	None	None
TEST01	F136_28	MALE	None	None
TEST01	F176_825	FEMALE	None	None
TEST01	F1995_2629	FEMALE	None	None
TEST01	F4466_5101	MALE	None	None
TEST01	F4013_4648	FEMALE	None	None
TEST01	F4099_4734	MALE	None	None
TEST01	F5569_6204	MALE	F5569_8485	F5569_8486
TEST01	F267_413	FEMALE	None	None
TEST01	F3179_3813	MALE	None	None
TEST01	F6367_7006	MALE	F6367_7005	F6367_7004
TEST01	F3572_7229	FEMALE	None	None
TEST01	F3545_7845	MALE	None	None
TEST01	F2021_2655	MALE	None	None
TEST01	F5586_8348	FEMALE	None	None
TEST01	F278_788	MALE	None	None
TEST01	F4707_5342	FEMALE	None	None
TEST01	F4136_4771	FEMALE	None	None
TEST01	F2069_2703	MALE	None	None
TEST01	F4633_5268	MALE	None	None
TEST01	F3516_4151	MALE	F3516_7337	F3516_7338
TEST01	F4247_4882	MALE	None	None
TEST01	F167_912	MALE	F167_866	F167_867
TEST01	F3544_4179	FEMALE	F3544_7178	F3544_7179
TEST01	F2323_2957	FEMALE	None	None
TEST01	F722_1322	MALE	None	None
TEST01	F4756_7662	FEMALE	None	None
TEST01	F2502_3136	MALE	None	None
TEST01	F5514_6149	FEMALE	F5514_8259	F5514_8260
TEST01	F5554_8358	FEMALE	None	None
TEST01	F5649_6284	MALE	F5649_8113	F5649_8114
TEST01	F333_933	MALE	None	None
TEST01	F2701_3335	MALE	None	None
TEST01	F4739_7074	MALE	None	None
TEST01	F2097_2731	MALE	None	None
TEST01	F3298_7461	MALE	None	None
TEST01	F1835_2469	MALE	None	None
TEST01	F4185_4820	FEMALE	None	None
TEST01	F929_1529	MALE	None	None
TEST01	F2688_3322	MALE	None	None
TEST01	F5861_8760	MALE	None	None
TEST01	F378_978	MALE	None	None
TEST01	F3696_4331	FEMALE	None	None
TEST01	F5102_5737	FEMALE	F5102_7651	F5102_7652
TEST01	F60_712	MALE	None	None
TEST01	F3066_7187	FEMALE	None	None
TEST01	F6066_6701	MALE	None	None
TEST01	F4599_5234	FEMALE	None	None
TEST01	F2988_3622	MALE	None	None
TEST01	F5683_8552	FEMALE	None	None
TEST01	F6239_6874	MALE	None	None
TEST01	F4583_5218	MALE	None	None
TEST01	F3115_7310	MALE	None	None
TEST01	F6061_6696	MALE	None	None
TEST01	F3976_4611	FEMALE	None	None
TEST01	F5674_6309	FEMALE	None	None
TEST01	F4638_5273	FEMALE	None	None
TEST01	F2231_2865	MALE	None	None
TEST01	F3284_3919	MALE	None	None
TEST01	F5107_7624	FEMALE	None	None
TEST01	F2196_2830	MALE	None	None
TEST01	F4949_5584	MALE	None	None
TEST01	F693_1293	FEMALE	None	None
TEST01	F932_1532	MALE	None	None
TEST01	F134_847	MALE	F134_845	F134_846
TEST01	F4282_4917	FEMALE	None	None
TEST01	F1933_2567	FEMALE	None	None
TEST01	F4197_4832	FEMALE	None	None
TEST01	F4596_5231	FEMALE	None	None
TEST01	F4768_5403	FEMALE	F4768_7537	F4768_7538
TEST01	F1890_2524	MALE	None	None
TEST01	F1254_1887	FEMALE	None	None
TEST01	F1914_2548	FEMALE	None	None
TEST01	F3065_7188	MALE	None	None
TEST01	F3635_4270	MALE	None	None
TEST01	F1549_2183	FEMALE	None	None
TEST01	F1900_2534	FEMALE	None	None
TEST01	F5515_6150	FEMALE	None	None
TEST01	F133_500	FEMALE	None	None
TEST01	F2079_2713	FEMALE	None	None
TEST01	F4586_5221	MALE	None	None
TEST01	F5835_6470	MALE	None	None
TEST01	F1283_1916	MALE	None	None
TEST01	F141_244	MALE	None	None
TEST01	F4093_4728	FEMALE	None	None
TEST01	F1454_2088	FEMALE	None	None
TEST01	F2996_3630	FEMALE	None	None
TEST01	F1102_1702	FEMALE	None	None
TEST01	F5677_6312	FEMALE	None	None
TEST01	F481_1081	MALE	None	None
TEST01	F2162_2796	MALE	None	None
TEST01	F3668_4303	MALE	None	None
TEST01	F4789_5424	FEMALE	F4789_7697	F4789_7698
TEST01	F2670_3304	MALE	None	None
TEST01	F887_1487	MALE	None	None
TEST01	F3072_3706	FEMALE	None	None
TEST01	F2714_3348	FEMALE	None	None
TEST01	F674_1274	MALE	None	None
TEST01	F1892_2526	FEMALE	None	None
TEST01	F983_1583	FEMALE	None	None
TEST01	F5746_6381	FEMALE	None	None
TEST01	F6248_6883	MALE	None	None
TEST01	F5341_7995	MALE	None	None
TEST01	F6305_6940	MALE	None	None
TEST01	F3506_7360	FEMALE	None	None
TEST01	F426_1026	FEMALE	None	None
TEST01	F5488_8183	MALE	None	None
TEST01	F5119_5754	MALE	None	None
TEST01	F5253_5888	MALE	None	None
TEST01	F2941_3575	MALE	None	None
TEST01	F1466_2100	FEMALE	None	None
TEST01	F4769_5404	FEMALE	None	None
TEST01	F6166_6801	MALE	None	None
TEST01	F5462_6097	MALE	F5462_8073	F5462_8074
TEST01	F4761_7082	MALE	None	None
TEST01	F1714_2348	MALE	None	None
TEST01	F2884_3518	MALE	None	None
TEST01	F1005_1605	MALE	None	None
TEST01	F230_691	MALE	None	None
TEST01	F206_11	FEMALE	None	None
TEST01	F5218_5853	FEMALE	None	None
TEST01	F5012_5647	FEMALE	None	None
TEST01	F6058_6693	MALE	None	None
TEST01	F5585_8320	FEMALE	None	None
TEST01	F2611_3245	MALE	None	None
TEST01	F4767_5402	FEMALE	F4767_7665	F4767_7666
TEST01	F5475_8079	MALE	None	None
TEST01	F2598_3232	MALE	None	None
TEST01	F396_996	MALE	None	None
TEST01	F4354_4989	FEMALE	None	None
TEST01	F5099_5734	MALE	F5099_7895	F5099_7896
TEST01	F6056_6691	FEMALE	None	None
TEST01	F3808_4443	MALE	None	None
TEST01	F1236_1869	FEMALE	None	None
TEST01	F6300_6935	MALE	None	None
TEST01	F6228_6863	MALE	None	None
TEST01	F695_1295	MALE	None	None
TEST01	F250_907	MALE	F250_902	F250_881
TEST01	F1588_2222	FEMALE	None	None
TEST01	F6283_6918	MALE	None	None
TEST01	F4311_4946	FEMALE	None	None
TEST01	F175_174	FEMALE	F175_172	F175_173
TEST01	F6268_6903	MALE	None	None
TEST01	F4809_7560	FEMALE	None	None
TEST01	F3496_7387	MALE	None	None
TEST01	F952_1552	MALE	None	None
TEST01	F4602_5237	MALE	None	None
TEST01	F4085_4720	MALE	None	None
TEST01	F2304_2938	FEMALE	None	None
TEST01	F837_1437	MALE	None	None
TEST01	F2142_2776	FEMALE	None	None
TEST01	F3591_7673	MALE	None	None
TEST01	F3091_7784	FEMALE	None	None
TEST01	F203_702	FEMALE	F203_700	F203_701
TEST01	F7_130	MALE	None	None
TEST01	F58_653	FEMALE	None	None
TEST01	F4296_4931	FEMALE	None	None
TEST01	F4944_5579	MALE	F4944_7851	F4944_7852
TEST01	F647_1247	MALE	None	None
TEST01	F5561_8522	FEMALE	None	None
TEST01	F5530_8171	MALE	None	None
TEST01	F5209_5844	MALE	None	None
TEST01	F3546_7086	MALE	None	None
TEST01	F2516_3150	FEMALE	None	None
TEST01	F2336_2970	FEMALE	None	None
TEST01	F37_394	MALE	None	None
TEST01	F2233_2867	MALE	None	None
TEST01	F5724_8055	MALE	None	None
TEST01	F5397_6032	FEMALE	None	None
TEST01	F5772_8671	MALE	None	None
TEST01	F3121_7290	MALE	None	None
TEST01	F4371_5006	FEMALE	None	None
TEST01	F2250_2884	MALE	None	None
TEST01	F4674_5309	FEMALE	None	None
TEST01	F664_1264	FEMALE	None	None
TEST01	F5513_8250	FEMALE	None	None
TEST01	F2834_3468	MALE	None	None
TEST01	F3500_4135	MALE	F3500_7373	F3500_7374
TEST01	F5485_8164	FEMALE	None	None
TEST01	F1896_2530	MALE	None	None
TEST01	F6372_7053	FEMALE	F6372_7052	F6372_7051
TEST01	F4746_5381	FEMALE	None	None
TEST01	F3109_7125	FEMALE	None	None
TEST01	F2584_3218	MALE	None	None
TEST01	F251_672	MALE	F251_670	F251_671
TEST01	F3121_3755	MALE	F3121_7290	F3121_7291
TEST01	F2873_3507	MALE	None	None
TEST01	F6218_6853	MALE	None	None
TEST01	F3342_3977	FEMALE	None	None
TEST01	F1760_2394	MALE	None	None
TEST01	F218_650	FEMALE	None	None
TEST01	F5806_6441	FEMALE	None	None
TEST01	F22_451	MALE	None	None
TEST01	F5736_7711	MALE	None	None
TEST01	F4864_5499	MALE	None	None
TEST01	F125_803	MALE	None	None
TEST01	F5866_6501	MALE	None	None
TEST01	F259_579	FEMALE	F259_577	F259_578
TEST01	F257_351	FEMALE	F257_349	F257_350
TEST01	F4218_4853	FEMALE	None	None
TEST01	F5430_6065	MALE	F5430_8025	F5430_8026
TEST01	F1511_2145	FEMALE	None	None
TEST01	F1969_2603	FEMALE	None	None
TEST01	F5097_7107	FEMALE	None	None
TEST01	F5634_6269	MALE	F5634_8441	F5634_8442
TEST01	F5521_8214	FEMALE	None	None
TEST01	F6368_7015	FEMALE	F6368_7014	F6368_7013
TEST01	F1952_2586	FEMALE	None	None
TEST01	F3017_3651	MALE	None	None
TEST01	F2831_3465	MALE	None	None
TEST01	F5742_8641	FEMALE	None	None
TEST01	F6095_6730	MALE	None	None
TEST01	F3489_7403	MALE	None	None
TEST01	F4941_5576	FEMALE	None	None
TEST01	F1578_2212	MALE	None	None
TEST01	F3474_7443	MALE	None	None
TEST01	F5975_6610	FEMALE	None	None
TEST01	F2693_3327	MALE	None	None
TEST01	F3490_7402	FEMALE	None	None
TEST01	F4582_5217	FEMALE	None	None
TEST01	F5861_6496	MALE	None	None
TEST01	F5428_8148	FEMALE	None	None
TEST01	F2862_3496	FEMALE	None	None
TEST01	F4781_7418	FEMALE	None	None
TEST01	F5653_6288	FEMALE	F5653_8585	F5653_8586
TEST01	F5773_6408	FEMALE	None	None
TEST01	F6299_6934	MALE	None	None
TEST01	F2673_3307	MALE	None	None
TEST01	F2746_3380	FEMALE	None	None
TEST01	F5450_8193	MALE	None	None
TEST01	F4496_5131	FEMALE	None	None
TEST01	F211_1811	FEMALE	None	None
TEST01	F752_1352	FEMALE	None	None
TEST01	F76_151	MALE	None	None
TEST01	F3172_3806	MALE	None	None
TEST01	F3098_7154	MALE	None	None
TEST01	F2137_2771	FEMALE	None	None
TEST01	F1649_2283	FEMALE	None	None
TEST01	F5374_8007	MALE	None	None
TEST01	F1513_2147	FEMALE	None	None
TEST01	F208_576	MALE	F208_574	F208_575
TEST01	F1382_2016	FEMALE	None	None
TEST01	F3075_7842	FEMALE	None	None
TEST01	F2112_2746	FEMALE	None	None
TEST01	F3575_4210	FEMALE	None	None
TEST01	F4361_4996	FEMALE	None	None
TEST01	F2672_3306	MALE	None	None
TEST01	F35_100	MALE	None	None
TEST01	F3415_4050	MALE	None	None
TEST01	F6369_7025	MALE	None	None
TEST01	F3294_3929	MALE	F3294_7463	F3294_7464
TEST01	F1152_1752	FEMALE	None	None
TEST01	F5673_8561	MALE	None	None
TEST01	F36_658	MALE	None	None
TEST01	F2136_2770	FEMALE	None	None
TEST01	F5030_7200	MALE	None	None
TEST01	F1826_2460	FEMALE	None	None
TEST01	F3078_7834	FEMALE	None	None
TEST01	F5806_8705	MALE	None	None
TEST01	F4079_4714	MALE	None	None
TEST01	F2919_3553	FEMALE	None	None
TEST01	F5505_8291	MALE	None	None
TEST01	F344_944	MALE	None	None
TEST01	F341_941	MALE	None	None
TEST01	F1378_2012	FEMALE	None	None
TEST01	F1539_2173	MALE	None	None
TEST01	F2034_2668	MALE	None	None
TEST01	F5377_8032	FEMALE	None	None
TEST01	F5549_8294	FEMALE	None	None
TEST01	F3365_4000	MALE	None	None
TEST01	F223_621	FEMALE	F223_619	F223_620
TEST01	F5055_5690	MALE	F5055_7581	F5055_7582
TEST01	F4416_5051	FEMALE	None	None
TEST01	F6015_6650	FEMALE	None	None
TEST01	F4080_4715	FEMALE	None	None
TEST01	F2971_3605	MALE	None	None
TEST01	F5351_5986	MALE	F5351_7993	F5351_7994
TEST01	F4195_4830	FEMALE	None	None
TEST01	F5033_5668	MALE	None	None
TEST01	F5946_6581	MALE	None	None
TEST01	F1672_2306	FEMALE	None	None
TEST01	F4844_5479	MALE	None	None
TEST01	F5671_8144	FEMALE	None	None
TEST01	F5486_6121	FEMALE	F5486_8081	F5486_8082
TEST01	F5562_8307	MALE	None	None
TEST01	F2468_3102	MALE	None	None
TEST01	F2951_3585	FEMALE	None	None
TEST01	F4337_4972	FEMALE	None	None
TEST01	F6150_6785	MALE	None	None
TEST01	F2992_3626	FEMALE	None	None
TEST01	F1773_2407	FEMALE	None	None
TEST01	F1828_2462	MALE	None	None
TEST01	F5589_8499	MALE	None	None
TEST01	F5037_5672	FEMALE	None	None
TEST01	F1098_1698	MALE	None	None
TEST01	F5154_5789	MALE	None	None
TEST01	F1243_1876	MALE	None	None
TEST01	F3006_3640	FEMALE	None	None
TEST01	F5314_7913	MALE	None	None
TEST01	F2781_3415	MALE	None	None
TEST01	F4710_5345	FEMALE	F4710_8387	F4710_8388
TEST01	F1833_2467	FEMALE	None	None
TEST01	F4838_5473	MALE	None	None
TEST01	F5668_7941	MALE	None	None
TEST01	F193_785	FEMALE	None	None
TEST01	F2017_2651	FEMALE	None	None
TEST01	F4794_5429	MALE	F4794_7116	F4794_7117
TEST01	F1514_2148	MALE	None	None
TEST01	F3127_7268	MALE	None	None
TEST01	F3511_7345	MALE	None	None
TEST01	F1137_1737	MALE	None	None
TEST01	F3621_7425	MALE	None	None
TEST01	F3519_7331	MALE	None	None
TEST01	F3268_7479	MALE	None	None
TEST01	F5777_6412	FEMALE	F5777_7719	F5777_7720
TEST01	F1089_1689	MALE	None	None
TEST01	F4742_7365	MALE	None	None
TEST01	F640_1240	MALE	None	None
TEST01	F2437_3071	MALE	None	None
TEST01	F4738_7056	MALE	None	None
TEST01	F1670_2304	FEMALE	None	None
TEST01	F4016_4651	FEMALE	None	None
TEST01	F3122_3756	MALE	F3122_7286	F3122_7287
TEST01	F5150_5785	FEMALE	None	None
TEST01	F5681_7960	FEMALE	None	None
TEST01	F6273_6908	MALE	None	None
TEST01	F3866_4501	FEMALE	None	None
TEST01	F136_29	FEMALE	None	None
TEST01	F6012_6647	FEMALE	None	None
TEST01	F5672_6307	FEMALE	F5672_8535	F5672_8536
TEST01	F176_824	MALE	None	None
TEST01	F30_863	FEMALE	F30_1797	F30_1798
TEST01	F5794_6429	FEMALE	None	None
TEST01	F4426_5061	FEMALE	None	None
TEST01	F267_412	MALE	None	None
TEST01	F27_770	FEMALE	F27_767	F27_768
TEST01	F5306_5941	MALE	None	None
TEST01	F769_1369	FEMALE	None	None
TEST01	F6367_7007	FEMALE	F6367_7005	F6367_7004
TEST01	F3570_4205	MALE	None	None
TEST01	F2321_2955	MALE	None	None
TEST01	F4002_4637	FEMALE	None	None
TEST01	F5276_5911	MALE	None	None
TEST01	F3140_3774	MALE	F3140_7226	F3140_7227
TEST01	F5497_2216	FEMALE	F5497_7036	F5497_7035
TEST01	F4485_5120	FEMALE	None	None
TEST01	F5113_5748	FEMALE	None	None
TEST01	F5822_8721	MALE	None	None
TEST01	F3280_7470	FEMALE	None	None
TEST01	F5369_7973	MALE	None	None
TEST01	F4547_5182	FEMALE	None	None
TEST01	F2138_2772	FEMALE	None	None
TEST01	F3977_4612	MALE	None	None
