study	label	status	sample_label	device_label	device_type	scanner_label
TEST01	T1D_rec90_3.CEL	USABLE	REC:D04	chip-REC-D04	Chip	affy-scanner-Pula
TEST01	T1D_REC_555.3.CEL	USABLE	REC:D05	chip-REC-D05	Chip	affy-scanner-Pula
TEST01	T1D_REC_487.3.CEL	USABLE	REC:D06	chip-REC-D06	Chip	affy-scanner-Pula
TEST01	T1D_REC_596.3.CEL	USABLE	REC:D07	chip-REC-D07	Chip	affy-scanner-Pula
TEST01	T1D_rec219_3.CEL	USABLE	REC:D08	chip-REC-D08	Chip	affy-scanner-Pula
TEST01	T1D_REC_665.3.CEL	USABLE	REC:D09	chip-REC-D09	Chip	affy-scanner-Pula
TEST01	T1D_REC_249_3.CEL	USABLE	REC:D10	chip-REC-D10	Chip	affy-scanner-Pula
TEST01	T1D_rec126_3.CEL	USABLE	REC:D11	chip-REC-D11	Chip	affy-scanner-Pula
TEST01	T1D_REC_SP779.CEL	USABLE	REC:D12	chip-REC-D12	Chip	affy-scanner-Pula
TEST01	T1D_REC_352_3.CEL	USABLE	REC:D13	chip-REC-D13	Chip	affy-scanner-Pula
TEST01	T1D_3467_3_bis.CEL	USABLE	REC:D14	chip-REC-D14	Chip	affy-scanner-Pula
TEST01	T1D_3693_3_bis.CEL	USABLE	REC:D15	chip-REC-D15	Chip	affy-scanner-Pula
TEST01	T1D_rec96_3.CEL	USABLE	REC:D16	chip-REC-D16	Chip	affy-scanner-Pula
TEST01	T1D_rec3712_3.CEL	USABLE	REC:D17	chip-REC-D17	Chip	affy-scanner-Pula
TEST01	T1D_REC_624.3.CEL	USABLE	REC:D18	chip-REC-D18	Chip	affy-scanner-Pula
TEST01	T1D_3397_3_bis.CEL	USABLE	REC:D19	chip-REC-D19	Chip	affy-scanner-Pula
TEST01	T1D_rec151_3.CEL	USABLE	REC:D20	chip-REC-D20	Chip	affy-scanner-Pula
TEST01	T1D_REC_538.3.CEL	USABLE	REC:D21	chip-REC-D21	Chip	affy-scanner-Pula
TEST01	T1D_recSP740_3.CEL	USABLE	REC:D22	chip-REC-D22	Chip	affy-scanner-Pula
TEST01	T1D_REC_282_3.CEL	USABLE	REC:D23	chip-REC-D23	Chip	affy-scanner-Pula
TEST01	T1D_REC_SP701.CEL	USABLE	REC:D24	chip-REC-D24	Chip	affy-scanner-Pula
TEST01	T1D_rec203_3.CEL	USABLE	REC:E01	chip-REC-E01	Chip	affy-scanner-Pula
TEST01	T1D_rec186_3.CEL	USABLE	REC:E02	chip-REC-E02	Chip	affy-scanner-Pula
TEST01	T1D_3597_3_bis.CEL	USABLE	REC:E03	chip-REC-E03	Chip	affy-scanner-Pula
TEST01	T1D_REC_600.3.CEL	USABLE	REC:E04	chip-REC-E04	Chip	affy-scanner-Pula
TEST01	T1D_REC_627.3.CEL	USABLE	REC:E05	chip-REC-E05	Chip	affy-scanner-Pula
TEST01	T1D_3577_3_bis.CEL	USABLE	REC:E06	chip-REC-E06	Chip	affy-scanner-Pula
TEST01	T1D_REC_415_3.CEL	USABLE	REC:E07	chip-REC-E07	Chip	affy-scanner-Pula
TEST01	T1D_423_3_bis.CEL	USABLE	REC:E08	chip-REC-E08	Chip	affy-scanner-Pula
TEST01	T1D_3659_3_bis.CEL	USABLE	REC:E09	chip-REC-E09	Chip	affy-scanner-Pula
TEST01	T1D_rec139_3.CEL	USABLE	REC:E10	chip-REC-E10	Chip	affy-scanner-Pula
TEST01	T1D_REC_638.3.CEL	USABLE	REC:E11	chip-REC-E11	Chip	affy-scanner-Pula
TEST01	T1D_3670_3_bis.CEL	USABLE	REC:E12	chip-REC-E12	Chip	affy-scanner-Pula
TEST01	T1D_3238_3_bis.CEL	USABLE	REC:E13	chip-REC-E13	Chip	affy-scanner-Pula
TEST01	T1D_3614_3_bis.CEL	USABLE	REC:E14	chip-REC-E14	Chip	affy-scanner-Pula
TEST01	T1D_REC_650.3.CEL	USABLE	REC:E15	chip-REC-E15	Chip	affy-scanner-Pula
TEST01	T1D_REC_794_3.CEL	USABLE	REC:E16	chip-REC-E16	Chip	affy-scanner-Pula
TEST01	T1D_rec52_3.CEL	USABLE	REC:E17	chip-REC-E17	Chip	affy-scanner-Pula
TEST01	T1D_217_3_bis.CEL	USABLE	REC:E18	chip-REC-E18	Chip	affy-scanner-Pula
TEST01	T1D_REC_824_3.CEL	USABLE	REC:E19	chip-REC-E19	Chip	affy-scanner-Pula
TEST01	T1D_rec570_3.CEL	USABLE	REC:E20	chip-REC-E20	Chip	affy-scanner-Pula
TEST01	T1D_rec112_3.CEL	USABLE	REC:E21	chip-REC-E21	Chip	affy-scanner-Pula
TEST01	T1D_REC_268_3.CEL	USABLE	REC:E22	chip-REC-E22	Chip	affy-scanner-Pula
TEST01	T1D_REC_288_3.CEL	USABLE	REC:E23	chip-REC-E23	Chip	affy-scanner-Pula
TEST01	T1D_rec94_3.CEL	USABLE	REC:E24	chip-REC-E24	Chip	affy-scanner-Pula
TEST01	T1D_REC_267_3.CEL	CORRUPTED	REC:F01	chip-REC-F01	Chip	affy-scanner-Pula
TEST01	T1D_243_3_bis.CEL	USABLE	REC:F02	chip-REC-F02	Chip	affy-scanner-Pula
TEST01	T1D_358_3_bis.CEL	USABLE	REC:F03	chip-REC-F03	Chip	affy-scanner-Pula
TEST01	T1D_REC_567.3.CEL	USABLE	REC:F04	chip-REC-F04	Chip	affy-scanner-Pula
TEST01	T1D_REC_900_3.CEL	USABLE	REC:F05	chip-REC-F05	Chip	affy-scanner-Pula
TEST01	T1D_REC_390_3.CEL	USABLE	REC:F06	chip-REC-F06	Chip	affy-scanner-Pula
TEST01	T1D_rec32_3.CEL	USABLE	REC:F07	chip-REC-F07	Chip	affy-scanner-Pula
TEST01	T1D_REC_921_3.CEL	USABLE	REC:F08	chip-REC-F08	Chip	affy-scanner-Pula
TEST01	T1D_REC_560.3.CEL	USABLE	REC:F09	chip-REC-F09	Chip	affy-scanner-Pula
TEST01	T1D_3075_3_bis.CEL	USABLE	REC:F10	chip-REC-F10	Chip	affy-scanner-Pula
TEST01	T1D_REC_589.3.CEL	USABLE	REC:F11	chip-REC-F11	Chip	affy-scanner-Pula
TEST01	T1D_REC_302_3.CEL	USABLE	REC:F12	chip-REC-F12	Chip	affy-scanner-Pula
TEST01	T1D_rec138_3.CEL	USABLE	REC:F13	chip-REC-F13	Chip	affy-scanner-Pula
TEST01	T1D_3696_3_bis.CEL	USABLE	REC:F14	chip-REC-F14	Chip	affy-scanner-Pula
TEST01	T1D_REC_668.3.CEL	USABLE	REC:F15	chip-REC-F15	Chip	affy-scanner-Pula
TEST01	T1D_408_3_bis.CEL	USABLE	REC:F16	chip-REC-F16	Chip	affy-scanner-Pula
TEST01	T1D_REC_190_3.CEL	USABLE	REC:F17	chip-REC-F17	Chip	affy-scanner-Pula
TEST01	T1D_3643_3_bis.CEL	USABLE	REC:F18	chip-REC-F18	Chip	affy-scanner-Pula
TEST01	T1D_REC_646_3.CEL	USABLE	REC:F19	chip-REC-F19	Chip	affy-scanner-Pula
TEST01	T1D_REC_584.3.CEL	CORRUPTED	REC:F20	chip-REC-F20	Chip	affy-scanner-Pula
TEST01	T1D_3684_3_bis.CEL	USABLE	REC:F21	chip-REC-F21	Chip	affy-scanner-Pula
TEST01	a520532-00-788229-093010-4081666-26170.CEL	USABLE	SMP4_0005531:A01	chip-SMP4_0005531-A01	Chip	affy-scanner-USA
TEST01	a520532-00-788375-093010-4081666-27724.CEL	USABLE	SMP4_0005531:A02	chip-SMP4_0005531-A02	Chip	affy-scanner-USA
TEST01	a520532-00-788377-093010-4081666-27914.CEL	USABLE	SMP4_0005531:A03	chip-SMP4_0005531-A03	Chip	affy-scanner-USA
TEST01	a520532-00-788229-093010-4081666-26162.CEL	USABLE	SMP4_0005531:A04	chip-SMP4_0005531-A04	Chip	affy-scanner-USA
TEST01	a520532-00-788237-093010-4081666-26912.CEL	USABLE	SMP4_0005531:A05	chip-SMP4_0005531-A05	Chip	affy-scanner-USA
TEST01	a520532-00-788371-093010-4081666-27477.CEL	USABLE	SMP4_0005531:A06	chip-SMP4_0005531-A06	Chip	affy-scanner-USA
TEST01	a520532-00-788283-093010-4081666-30619.CEL	USABLE	SMP4_0005531:A07	chip-SMP4_0005531-A07	Chip	affy-scanner-USA
TEST01	a520532-00-788229-093010-4081666-26185.CEL	USABLE	SMP4_0005531:A08	chip-SMP4_0005531-A08	Chip	affy-scanner-USA
TEST01	a520532-00-788245-093010-4081666-27136.CEL	USABLE	SMP4_0005531:A09	chip-SMP4_0005531-A09	Chip	affy-scanner-USA
TEST01	a520532-00-788283-093010-4081666-30612.CEL	USABLE	SMP4_0005531:A10	chip-SMP4_0005531-A10	Chip	affy-scanner-USA
TEST01	a520532-00-788240-093010-4081666-27070.CEL	USABLE	SMP4_0005531:A11	chip-SMP4_0005531-A11	Chip	affy-scanner-USA
TEST01	a520532-00-788275-093010-4081666-30451.CEL	USABLE	SMP4_0005531:B01	chip-SMP4_0005531-B01	Chip	affy-scanner-USA
TEST01	a520532-00-788282-093010-4081666-30554.CEL	USABLE	SMP4_0005531:B02	chip-SMP4_0005531-B02	Chip	affy-scanner-USA
TEST01	a520532-00-788232-093010-4081666-26342.CEL	USABLE	SMP4_0005531:B03	chip-SMP4_0005531-B03	Chip	affy-scanner-USA
TEST01	a520532-00-788232-093010-4081666-26374.CEL	USABLE	SMP4_0005531:B04	chip-SMP4_0005531-B04	Chip	affy-scanner-USA
TEST01	a520532-00-788248-093010-4081666-27325.CEL	USABLE	SMP4_0005531:B05	chip-SMP4_0005531-B05	Chip	affy-scanner-USA
TEST01	a520532-00-788273-093010-4081666-30304.CEL	USABLE	SMP4_0005531:B06	chip-SMP4_0005531-B06	Chip	affy-scanner-USA
TEST01	a520532-00-788380-093010-4081666-28069.CEL	USABLE	SMP4_0005531:B07	chip-SMP4_0005531-B07	Chip	affy-scanner-USA
TEST01	a520532-00-788380-093010-4081666-28075.CEL	USABLE	SMP4_0005531:B08	chip-SMP4_0005531-B08	Chip	affy-scanner-USA
TEST01	a520532-00-788237-093010-4081666-26879.CEL	USABLE	SMP4_0005531:B09	chip-SMP4_0005531-B09	Chip	affy-scanner-USA
TEST01	a520532-00-788230-093010-4081666-26239.CEL	USABLE	SMP4_0005531:B10	chip-SMP4_0005531-B10	Chip	affy-scanner-USA
TEST01	a520532-00-788378-093010-4081666-27968.CEL	CORRUPTED	SMP4_0005531:B11	chip-SMP4_0005531-B11	Chip	affy-scanner-USA
TEST01	a520532-00-788229-093010-4081666-26158.CEL	USABLE	SMP4_0005531:C01	chip-SMP4_0005531-C01	Chip	affy-scanner-USA
TEST01	a520532-00-788240-093010-4081666-27061.CEL	USABLE	SMP4_0005531:C02	chip-SMP4_0005531-C02	Chip	affy-scanner-USA
TEST01	a520532-00-788229-093010-4081666-26193.CEL	USABLE	SMP4_0005531:C03	chip-SMP4_0005531-C03	Chip	affy-scanner-USA
TEST01	a520532-00-788281-093010-4081666-30480.CEL	USABLE	SMP4_0005531:C04	chip-SMP4_0005531-C04	Chip	affy-scanner-USA
TEST01	a520532-00-788270-093010-4081666-30178.CEL	USABLE	SMP4_0005531:C05	chip-SMP4_0005531-C05	Chip	affy-scanner-USA
TEST01	a520532-00-788247-093010-4081666-27259.CEL	USABLE	SMP4_0005531:C06	chip-SMP4_0005531-C06	Chip	affy-scanner-USA
TEST01	a520532-00-788369-093010-4081666-27386.CEL	USABLE	SMP4_0005531:C07	chip-SMP4_0005531-C07	Chip	affy-scanner-USA
TEST01	a520532-00-788378-093010-4081666-27960.CEL	USABLE	SMP4_0005531:C08	chip-SMP4_0005531-C08	Chip	affy-scanner-USA
TEST01	a520532-00-801315-093010-4081666-32113.CEL	USABLE	SMP4_0005531:C09	chip-SMP4_0005531-C09	Chip	affy-scanner-USA
TEST01	a520532-00-788282-093010-4081666-30563.CEL	USABLE	SMP4_0005531:C10	chip-SMP4_0005531-C10	Chip	affy-scanner-USA
TEST01	a520532-00-788280-093010-4081666-31938.CEL	USABLE	SMP4_0005531:C11	chip-SMP4_0005531-C11	Chip	affy-scanner-USA
TEST01	a520532-00-788373-093010-4081666-27604.CEL	USABLE	SMP4_0005531:D01	chip-SMP4_0005531-D01	Chip	affy-scanner-USA
TEST01	a520532-00-788231-093010-4081666-26279.CEL	USABLE	SMP4_0005531:D02	chip-SMP4_0005531-D02	Chip	affy-scanner-USA
TEST01	a520532-00-788270-093010-4081666-30164.CEL	USABLE	SMP4_0005531:D03	chip-SMP4_0005531-D03	Chip	affy-scanner-USA
TEST01	a520532-00-788229-093010-4081666-26187.CEL	USABLE	SMP4_0005531:D04	chip-SMP4_0005531-D04	Chip	affy-scanner-USA
TEST01	a520532-00-788281-093010-4081666-30487.CEL	USABLE	SMP4_0005531:D05	chip-SMP4_0005531-D05	Chip	affy-scanner-USA
TEST01	a520532-00-788246-093010-4081666-27209.CEL	USABLE	SMP4_0005531:D06	chip-SMP4_0005531-D06	Chip	affy-scanner-USA
TEST01	a520532-00-788282-093010-4081666-30542.CEL	USABLE	SMP4_0005531:D07	chip-SMP4_0005531-D07	Chip	affy-scanner-USA
TEST01	a520532-00-788248-093010-4081666-27292.CEL	USABLE	SMP4_0005531:D08	chip-SMP4_0005531-D08	Chip	affy-scanner-USA
TEST01	a520532-00-788248-093010-4081666-27317.CEL	USABLE	SMP4_0005531:D09	chip-SMP4_0005531-D09	Chip	affy-scanner-USA
TEST01	a520532-00-788246-093010-4081666-27177.CEL	USABLE	SMP4_0005531:D10	chip-SMP4_0005531-D10	Chip	affy-scanner-USA
TEST01	a520532-00-788238-093010-4081666-26960.CEL	USABLE	SMP4_0005531:D11	chip-SMP4_0005531-D11	Chip	affy-scanner-USA
TEST01	a520532-00-788375-093010-4081666-27711.CEL	USABLE	SMP4_0005531:E01	chip-SMP4_0005531-E01	Chip	affy-scanner-USA
TEST01	a520532-00-788282-093010-4081666-30543.CEL	USABLE	SMP4_0005531:E02	chip-SMP4_0005531-E02	Chip	affy-scanner-USA
TEST01	a520532-00-788377-093010-4081666-27868.CEL	USABLE	SMP4_0005531:E03	chip-SMP4_0005531-E03	Chip	affy-scanner-USA
TEST01	a520532-00-788375-093010-4081666-27727.CEL	USABLE	SMP4_0005531:E04	chip-SMP4_0005531-E04	Chip	affy-scanner-USA
TEST01	a520532-00-788281-093010-4081666-30484.CEL	USABLE	SMP4_0005531:E05	chip-SMP4_0005531-E05	Chip	affy-scanner-USA
TEST01	a520532-00-788246-093010-4081666-27175.CEL	USABLE	SMP4_0005531:E06	chip-SMP4_0005531-E06	Chip	affy-scanner-USA
TEST01	a520532-00-788247-093010-4081666-27239.CEL	USABLE	SMP4_0005531:E07	chip-SMP4_0005531-E07	Chip	affy-scanner-USA
TEST01	a520532-00-788281-093010-4081666-30478.CEL	USABLE	SMP4_0005531:E08	chip-SMP4_0005531-E08	Chip	affy-scanner-USA
TEST01	a520532-00-788270-093010-4081666-30176.CEL	USABLE	SMP4_0005531:E09	chip-SMP4_0005531-E09	Chip	affy-scanner-USA
TEST01	a520532-00-788275-093010-4081666-30433.CEL	USABLE	SMP4_0005531:E10	chip-SMP4_0005531-E10	Chip	affy-scanner-USA
TEST01	a520532-00-801315-093010-4081666-32118.CEL	USABLE	SMP4_0005531:E11	chip-SMP4_0005531-E11	Chip	affy-scanner-USA
TEST01	a520532-00-788240-093010-4081666-27086.CEL	USABLE	SMP4_0005531:F01	chip-SMP4_0005531-F01	Chip	affy-scanner-USA
TEST01	a520532-00-801315-093010-4081666-32087.CEL	USABLE	SMP4_0005531:F02	chip-SMP4_0005531-F02	Chip	affy-scanner-USA
TEST01	a520532-00-788240-093010-4081666-27066.CEL	USABLE	SMP4_0005531:F03	chip-SMP4_0005531-F03	Chip	affy-scanner-USA
TEST01	a520532-00-788239-093010-4081666-27022.CEL	USABLE	SMP4_0005531:F04	chip-SMP4_0005531-F04	Chip	affy-scanner-USA
TEST01	a520532-00-788237-093010-4081666-26894.CEL	USABLE	SMP4_0005531:F05	chip-SMP4_0005531-F05	Chip	affy-scanner-USA
TEST01	a520532-00-788281-093010-4081666-30498.CEL	USABLE	SMP4_0005531:F06	chip-SMP4_0005531-F06	Chip	affy-scanner-USA
TEST01	a520532-00-788377-093010-4081666-27907.CEL	USABLE	SMP4_0005531:F07	chip-SMP4_0005531-F07	Chip	affy-scanner-USA
TEST01	a520532-00-788274-093010-4081666-30387.CEL	USABLE	SMP4_0005531:F08	chip-SMP4_0005531-F08	Chip	affy-scanner-USA
TEST01	a520532-00-788283-093010-4081666-30617.CEL	USABLE	SMP4_0005531:F09	chip-SMP4_0005531-F09	Chip	affy-scanner-USA
TEST01	a520532-00-788239-093010-4081666-27004.CEL	USABLE	SMP4_0005531:F10	chip-SMP4_0005531-F10	Chip	affy-scanner-USA
TEST01	a520532-00-788378-093010-4081666-27952.CEL	USABLE	SMP4_0005531:F11	chip-SMP4_0005531-F11	Chip	affy-scanner-USA
TEST01	a520532-00-788284-093010-4081666-30660.CEL	USABLE	SMP4_0005531:G01	chip-SMP4_0005531-G01	Chip	affy-scanner-USA
TEST01	a520532-00-788239-093010-4081666-26996.CEL	USABLE	SMP4_0005531:G02	chip-SMP4_0005531-G02	Chip	affy-scanner-USA
TEST01	a520532-00-788281-093010-4081666-30483.CEL	USABLE	SMP4_0005531:G03	chip-SMP4_0005531-G03	Chip	affy-scanner-USA
TEST01	a520532-00-788274-093010-4081666-30381.CEL	USABLE	SMP4_0005531:G04	chip-SMP4_0005531-G04	Chip	affy-scanner-USA
TEST01	a520532-00-788229-093010-4081666-26175.CEL	USABLE	SMP4_0005531:G05	chip-SMP4_0005531-G05	Chip	affy-scanner-USA
TEST01	a520532-00-788375-093010-4081666-27743.CEL	USABLE	SMP4_0005531:G06	chip-SMP4_0005531-G06	Chip	affy-scanner-USA
TEST01	a520532-00-788245-093010-4081666-27144.CEL	USABLE	SMP4_0005531:G07	chip-SMP4_0005531-G07	Chip	affy-scanner-USA
TEST01	a520532-00-788232-093010-4081666-26378.CEL	USABLE	SMP4_0005531:G08	chip-SMP4_0005531-G08	Chip	affy-scanner-USA
TEST01	a520532-00-788248-093010-4081666-27332.CEL	USABLE	SMP4_0005531:G09	chip-SMP4_0005531-G09	Chip	affy-scanner-USA
TEST01	a520532-00-788240-093010-4081666-27057.CEL	USABLE	SMP4_0005531:G10	chip-SMP4_0005531-G10	Chip	affy-scanner-USA
TEST01	a520532-00-788245-093010-4081666-27156.CEL	USABLE	SMP4_0005531:G11	chip-SMP4_0005531-G11	Chip	affy-scanner-USA
TEST01	a520532-00-788248-093010-4081666-27336.CEL	USABLE	SMP4_0005531:H01	chip-SMP4_0005531-H01	Chip	affy-scanner-USA
TEST01	a520532-00-788375-093010-4081666-27753.CEL	USABLE	SMP4_0005531:H02	chip-SMP4_0005531-H02	Chip	affy-scanner-USA
TEST01	a520532-00-801315-093010-4081666-32110.CEL	USABLE	SMP4_0005531:H03	chip-SMP4_0005531-H03	Chip	affy-scanner-USA
TEST01	a520532-00-788370-093010-4081666-27451.CEL	CORRUPTED	SMP4_0005531:H04	chip-SMP4_0005531-H04	Chip	affy-scanner-USA
TEST01	a520532-00-801313-093010-4081666-31988.CEL	USABLE	SMP4_0005531:H05	chip-SMP4_0005531-H05	Chip	affy-scanner-USA
TEST01	a520532-00-788238-093010-4081666-26975.CEL	USABLE	SMP4_0005531:H06	chip-SMP4_0005531-H06	Chip	affy-scanner-USA
TEST01	a520532-00-788240-093010-4081666-27084.CEL	USABLE	SMP4_0005531:H07	chip-SMP4_0005531-H07	Chip	affy-scanner-USA
TEST01	a520532-00-788248-093010-4081666-27327.CEL	USABLE	SMP4_0005531:H08	chip-SMP4_0005531-H08	Chip	affy-scanner-USA
TEST01	a520532-00-788231-093010-4081666-26314.CEL	USABLE	SMP4_0005531:H09	chip-SMP4_0005531-H09	Chip	affy-scanner-USA
TEST01	a520532-00-788375-093010-4081666-27726.CEL	USABLE	SMP4_0005531:H10	chip-SMP4_0005531-H10	Chip	affy-scanner-USA
TEST01	a520532-00-788369-093010-4081666-27379.CEL	USABLE	SMP4_0005531:H11	chip-SMP4_0005531-H11	Chip	affy-scanner-USA
TEST01	CTCA#6572#01#r01#.CEL	USABLE	CNR1:A01	chip-CNR1-A01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6581#01#r01#.CEL	USABLE	CNR1:A10	chip-CNR1-A10	Chip	affy-scanner-Lanusei
TEST01	CTCA#6582#01#r01#.CEL	USABLE	CNR1:A11	chip-CNR1-A11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6583#01#r01#.CEL	USABLE	CNR1:A12	chip-CNR1-A12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6573#01#r01#.CEL	USABLE	CNR1:A02	chip-CNR1-A02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6574#01#r01#.CEL	USABLE	CNR1:A03	chip-CNR1-A03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6575#01#r01#.CEL	USABLE	CNR1:A04	chip-CNR1-A04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6576#01#r01#.CEL	USABLE	CNR1:A05	chip-CNR1-A05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6577#01#r01#.CEL	USABLE	CNR1:A06	chip-CNR1-A06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6578#01#r01#.CEL	USABLE	CNR1:A07	chip-CNR1-A07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6579#01#r01#.CEL	USABLE	CNR1:A08	chip-CNR1-A08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6580#01#r01#.CEL	USABLE	CNR1:A09	chip-CNR1-A09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6584#01#r01#.CEL	USABLE	CNR1:B01	chip-CNR1-B01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6593#01#r01#.CEL	USABLE	CNR1:B10	chip-CNR1-B10	Chip	affy-scanner-Lanusei
TEST01	CTCA#6594#01#r01#.CEL	USABLE	CNR1:B11	chip-CNR1-B11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6595#01#r01#.CEL	USABLE	CNR1:B12	chip-CNR1-B12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6585#01#r01#.CEL	USABLE	CNR1:B02	chip-CNR1-B02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6586#01#r01#.CEL	USABLE	CNR1:B03	chip-CNR1-B03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6587#01#r01#.CEL	USABLE	CNR1:B04	chip-CNR1-B04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6588#01#r01#.CEL	USABLE	CNR1:B05	chip-CNR1-B05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6589#01#r01#.CEL	USABLE	CNR1:B06	chip-CNR1-B06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6590#01#r01#.CEL	USABLE	CNR1:B07	chip-CNR1-B07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6591#01#r01#.CEL	USABLE	CNR1:B08	chip-CNR1-B08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6592#01#r01#.CEL	USABLE	CNR1:B09	chip-CNR1-B09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6596#01#r01#.CEL	USABLE	CNR1:C01	chip-CNR1-C01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6605#01#r01#.CEL	USABLE	CNR1:C10	chip-CNR1-C10	Chip	affy-scanner-Lanusei
TEST01	CTCA#6606#01#r01#.CEL	USABLE	CNR1:C11	chip-CNR1-C11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6607#01#r01#.CEL	USABLE	CNR1:C12	chip-CNR1-C12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6597#01#r01#.CEL	USABLE	CNR1:C02	chip-CNR1-C02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6598#01#r01#.CEL	USABLE	CNR1:C03	chip-CNR1-C03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6599#01#r01#.CEL	USABLE	CNR1:C04	chip-CNR1-C04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6600#01#r01#.CEL	USABLE	CNR1:C05	chip-CNR1-C05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6601#01#r01#.CEL	USABLE	CNR1:C06	chip-CNR1-C06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6602#01#r01#.CEL	USABLE	CNR1:C07	chip-CNR1-C07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6603#01#r01#.CEL	USABLE	CNR1:C08	chip-CNR1-C08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6604#01#r01#.CEL	USABLE	CNR1:C09	chip-CNR1-C09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6608#01#r01#.CEL	USABLE	CNR1:D01	chip-CNR1-D01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6617#01#r01#.CEL	USABLE	CNR1:D10	chip-CNR1-D10	Chip	affy-scanner-Lanusei
TEST01	CTCA#6618#01#r01#.CEL	USABLE	CNR1:D11	chip-CNR1-D11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6619#01#r01#.CEL	USABLE	CNR1:D12	chip-CNR1-D12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6609#01#r01#.CEL	USABLE	CNR1:D02	chip-CNR1-D02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6610#01#r01#.CEL	USABLE	CNR1:D03	chip-CNR1-D03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6611#01#r01#.CEL	USABLE	CNR1:D04	chip-CNR1-D04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6612#01#r01#.CEL	USABLE	CNR1:D05	chip-CNR1-D05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6613#01#r01#.CEL	USABLE	CNR1:D06	chip-CNR1-D06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6614#01#r01#.CEL	USABLE	CNR1:D07	chip-CNR1-D07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6615#01#r01#.CEL	USABLE	CNR1:D08	chip-CNR1-D08	Chip	affy-scanner-Lanusei
TEST01	CTCA#6616#01#r01#.CEL	USABLE	CNR1:D09	chip-CNR1-D09	Chip	affy-scanner-Lanusei
TEST01	CTCA#6620#01#r01#.CEL	USABLE	CNR1:E01	chip-CNR1-E01	Chip	affy-scanner-Lanusei
TEST01	CTCA#6629#01#r01#.CEL	USABLE	CNR1:E10	chip-CNR1-E10	Chip	affy-scanner-Lanusei
TEST01	CTCA#6630#01#r01#.CEL	USABLE	CNR1:E11	chip-CNR1-E11	Chip	affy-scanner-Lanusei
TEST01	CTCA#6631#01#r01#.CEL	USABLE	CNR1:E12	chip-CNR1-E12	Chip	affy-scanner-Lanusei
TEST01	CTCA#6621#01#r01#.CEL	USABLE	CNR1:E02	chip-CNR1-E02	Chip	affy-scanner-Lanusei
TEST01	CTCA#6622#01#r01#.CEL	USABLE	CNR1:E03	chip-CNR1-E03	Chip	affy-scanner-Lanusei
TEST01	CTCA#6623#01#r01#.CEL	USABLE	CNR1:E04	chip-CNR1-E04	Chip	affy-scanner-Lanusei
TEST01	CTCA#6624#01#r01#.CEL	USABLE	CNR1:E05	chip-CNR1-E05	Chip	affy-scanner-Lanusei
TEST01	CTCA#6625#01#r01#.CEL	USABLE	CNR1:E06	chip-CNR1-E06	Chip	affy-scanner-Lanusei
TEST01	CTCA#6626#01#r01#.CEL	USABLE	CNR1:E07	chip-CNR1-E07	Chip	affy-scanner-Lanusei
TEST01	CTCA#6627#01#r01#.CEL	USABLE	CNR1:E08	chip-CNR1-E08	Chip	affy-scanner-Lanusei
