study	path	data_sample_label	mimetype	size	sha1
TEST01	file:/share/fs/va004815.dat	CTCA#6601#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004816.dat	CTCA#6602#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004817.dat	CTCA#6603#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004818.dat	CTCA#6604#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004819.dat	CTCA#6608#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004820.dat	CTCA#6617#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004821.dat	CTCA#6618#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004822.dat	CTCA#6619#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004823.dat	CTCA#6609#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004824.dat	CTCA#6610#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004825.dat	CTCA#6611#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004826.dat	CTCA#6612#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004827.dat	CTCA#6613#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004828.dat	CTCA#6614#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004829.dat	CTCA#6615#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004830.dat	CTCA#6616#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004831.dat	CTCA#6620#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004832.dat	CTCA#6629#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004833.dat	CTCA#6630#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004834.dat	CTCA#6631#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004835.dat	CTCA#6621#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004836.dat	CTCA#6622#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004837.dat	CTCA#6623#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004838.dat	CTCA#6624#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004839.dat	CTCA#6625#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004840.dat	CTCA#6626#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004841.dat	CTCA#6627#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004842.dat	CTCA#6628#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004843.dat	CTCA#6632#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004844.dat	CTCA#6641#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004845.dat	CTCA#6642#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004846.dat	CTCA#6643#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004847.dat	CTCA#6633#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004848.dat	CTCA#6634#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004849.dat	CTCA#6635#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004850.dat	CTCA#6636#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004851.dat	CTCA#6637#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004852.dat	CTCA#6638#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004853.dat	CTCA#6639#01#r01#_2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004854.dat	CTCA#6640#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004855.dat	CTCA#6644#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004856.dat	CTCA#6654#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004857.dat	CTCA#6655#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004858.dat	CTCA#6656#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004859.dat	CTCA#6645#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004860.dat	CTCA#6646#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004861.dat	CTCA#6647#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004862.dat	CTCA#6648#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004863.dat	CTCA#6650#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004864.dat	CTCA#6651#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004865.dat	CTCA#6652#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004866.dat	CTCA#6653#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004867.dat	CTCA#6657#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004868.dat	CTCA#6658#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004869.dat	CTCA#6659#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004870.dat	CTCA#6660#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004871.dat	CTCA#6661#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004872.dat	CTCA#6662#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004873.dat	CTCA#6663#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004874.dat	CTCA#6664#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004875.dat	CTCA#6665#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004876.dat	MS_SS#10308.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004877.dat	T1D#7009.31#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004878.dat	T1D#7009.7#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004879.dat	MS_SS#10320.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004880.dat	MS_SS#10038.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004881.dat	MS_SS#10027.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004882.dat	MS_SS#10026.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004883.dat	MS_SS#10130.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004884.dat	T1D#7009.18#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004885.dat	MS_SS#10133.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004886.dat	MS_SS#10030.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004887.dat	T1D#7010.16#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004888.dat	T1D#7009.21#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004889.dat	MS_SS#10013.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004890.dat	MS_SS#10148.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004891.dat	T1D#331.4#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004892.dat	MS_SS#10095.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004893.dat	MS_SS#10131.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004894.dat	MS_SS#10114.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004895.dat	T1D#7010.18#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004896.dat	T1D#7009.22#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004897.dat	T1D#7010.10#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004898.dat	MS_SS#10100.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004899.dat	MS_SS#10322.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004900.dat	MS_SS#10023.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004901.dat	T1D#7010.17#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004902.dat	MS_SS#10333.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004903.dat	T1D#7.11#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004904.dat	T1D#7009.23#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004905.dat	MS_SS#10110.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004906.dat	T1D#7009.16#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004907.dat	T1D#7010.15#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004908.dat	MS_SS#10315.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004909.dat	T1D#7009.24#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004910.dat	MS_SS#10318.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004911.dat	CTCA#6666#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004912.dat	CTCA#6675#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004913.dat	CTCA#6676#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004914.dat	CTCA#6677#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004915.dat	CTCA#6667#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004916.dat	CTCA#6668#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004917.dat	CTCA#6669#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004918.dat	CTCA#6670#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004919.dat	CTCA#6671#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004920.dat	CTCA#6672#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004921.dat	CTCA#6673#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004922.dat	CTCA#6674#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004923.dat	CTCA#6678#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004924.dat	CTCA#6687#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004925.dat	CTCA#6688#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004926.dat	CTCA#6689#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004927.dat	CTCA#6679#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004928.dat	CTCA#6680#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004929.dat	CTCA#6681#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004930.dat	CTCA#6682#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004931.dat	CTCA#6683#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004932.dat	CTCA#6684#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004933.dat	CTCA#6685#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004934.dat	CTCA#6686#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004935.dat	CTCA#6690#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004936.dat	CTCA#6700#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004937.dat	CTCA#6701#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004938.dat	CTCA#6702#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004939.dat	CTCA#6691#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004940.dat	CTCA#6692#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004941.dat	CTCA#6693#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004942.dat	CTCA#6694#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004943.dat	CTCA#6695#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004944.dat	CTCA#6697#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004945.dat	CTCA#6698#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004946.dat	CTCA#6699#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004947.dat	CTCA#6703#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004948.dat	CTCA#6712#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004949.dat	CTCA#6713#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004950.dat	CTCA#6714#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004951.dat	CTCA#6704#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004952.dat	CTCA#6705#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004953.dat	CTCA#6706#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004954.dat	CTCA#6707#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004955.dat	CTCA#6708#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004956.dat	CTCA#6709#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004957.dat	CTCA#6710#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004958.dat	CTCA#6711#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004959.dat	CTCA#6715#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004960.dat	CTCA#6725#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004961.dat	CTCA#6726#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004962.dat	CTCA#6727#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004963.dat	CTCA#6717#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004964.dat	CTCA#6718#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004965.dat	CTCA#6719#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004966.dat	CTCA#6720#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004967.dat	CTCA#6721#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004968.dat	CTCA#6722#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004969.dat	CTCA#6723#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004970.dat	CTCA#6724#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004971.dat	CTCA#6728#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004972.dat	CTCA#6737#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004973.dat	CTCA#6738#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004974.dat	CTCA#6739#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004975.dat	CTCA#6729#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004976.dat	CTCA#6730#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004977.dat	CTCA#6731#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004978.dat	CTCA#6732#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004979.dat	CTCA#6733#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004980.dat	CTCA#6734#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004981.dat	CTCA#6735#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004982.dat	CTCA#6736#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004983.dat	CTCA#6740#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004984.dat	CTCA#6750#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004985.dat	CTCA#6751#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004986.dat	CTCA#6752#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004987.dat	CTCA#6742#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004988.dat	CTCA#6743#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004989.dat	CTCA#6744#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004990.dat	CTCA#6745#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004991.dat	CTCA#6746#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004992.dat	CTCA#6747#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004993.dat	CTCA#6748#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004994.dat	CTCA#6749#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004995.dat	CTCA#6753#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004996.dat	CTCA#6754#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004997.dat	CTCA#6755#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004998.dat	CTCA#6756#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va004999.dat	CTCA#6757#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005000.dat	CTCA#6758#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005001.dat	CTCA#6760#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005002.dat	CTCA#6761#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005003.dat	CTCA#6762#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005004.dat	CTCA#6910#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005005.dat	CTCA#6974#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005006.dat	CTCA#6976#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005007.dat	CTCA#6977#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005008.dat	CTCA#6945#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005009.dat	CTCA#6948#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005010.dat	CTCA#6949#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005011.dat	CTCA#6857#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005012.dat	CTCA#6859#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005013.dat	CTCA#6860#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005014.dat	CTCA#6971#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005015.dat	CTCA#6972#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005016.dat	CTCA#6978#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005017.dat	CTCA#6988#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005018.dat	CTCA#6989#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005019.dat	CTCA#6991#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005020.dat	CTCA#6980#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005021.dat	CTCA#6982#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005022.dat	CTCA#6983#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005023.dat	CTCA#6984#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005024.dat	CTCA#6985#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005025.dat	CTCA#6986#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005026.dat	CTCA#6987#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005027.dat	CTCA#6992#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005028.dat	CTCA#7003#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005029.dat	CTCA#7004#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005030.dat	CTCA#7005#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005031.dat	CTCA#6993#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005032.dat	CTCA#6994#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005033.dat	CTCA#6995#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005034.dat	CTCA#6997#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
