study	label	gender	father	mother
TEST01	2559	female	None	None
TEST01	6390	male	None	None
TEST01	6391	male	None	None
TEST01	6900	male	None	None
TEST01	6397	female	None	None
TEST01	6394	female	None	None
TEST01	6395	female	None	None
TEST01	2396	female	None	None
TEST01	2397	male	None	None
TEST01	2394	male	None	None
TEST01	2395	female	None	None
TEST01	2392	male	None	None
TEST01	2393	male	None	None
TEST01	2390	male	None	None
TEST01	2391	male	None	None
TEST01	6041	female	None	None
TEST01	5206	female	None	None
TEST01	2398	male	None	None
TEST01	2399	female	None	None
TEST01	5289	female	None	None
TEST01	5288	female	None	None
TEST01	2770	female	None	None
TEST01	2771	female	None	None
TEST01	2772	female	None	None
TEST01	2773	female	None	None
TEST01	2774	female	None	None
TEST01	2775	female	None	None
TEST01	2776	female	None	None
TEST01	2777	female	None	None
TEST01	6382	male	None	None
TEST01	5406	male	None	None
TEST01	1858	female	None	None
TEST01	1859	female	None	None
TEST01	6264	female	None	None
TEST01	6265	male	None	None
TEST01	6262	male	None	None
TEST01	6263	female	None	None
TEST01	6260	male	None	None
TEST01	5693	male	None	None
TEST01	1850	female	None	None
TEST01	1851	female	None	None
TEST01	1852	female	None	None
TEST01	1853	female	None	None
TEST01	1854	male	None	None
TEST01	1855	female	None	None
TEST01	1856	male	None	None
TEST01	1857	female	None	None
TEST01	2172	female	None	None
TEST01	2173	male	None	None
TEST01	2170	female	None	None
TEST01	2171	female	None	None
TEST01	2176	female	None	None
TEST01	2177	male	None	None
TEST01	2174	male	None	None
TEST01	2175	female	None	None
TEST01	915	male	None	None
TEST01	914	male	None	None
TEST01	2178	female	None	None
TEST01	2179	male	None	None
TEST01	911	male	None	None
TEST01	910	female	None	None
TEST01	913	female	902	881
TEST01	912	male	866	867
TEST01	2604	female	None	None
TEST01	2605	female	None	None
TEST01	2606	female	None	None
TEST01	2607	male	None	None
TEST01	2600	female	None	None
TEST01	2601	female	None	None
TEST01	2602	female	None	None
TEST01	2603	female	None	None
TEST01	1457	male	None	None
TEST01	2608	female	None	None
TEST01	2609	female	None	None
TEST01	1933	female	None	None
TEST01	1932	female	None	None
TEST01	1931	male	None	None
TEST01	1930	female	None	None
TEST01	1937	female	None	None
TEST01	1936	male	None	None
TEST01	1935	female	None	None
TEST01	1934	female	None	None
TEST01	5436	female	None	None
TEST01	1939	female	None	None
TEST01	1938	female	None	None
TEST01	1424	male	None	None
TEST01	847	male	845	846
TEST01	846	female	None	None
TEST01	845	male	None	None
TEST01	844	female	842	843
TEST01	843	female	None	None
TEST01	842	male	None	None
TEST01	841	male	839	840
TEST01	840	female	None	None
TEST01	1426	female	None	None
TEST01	849	female	None	None
TEST01	848	male	None	None
TEST01	5262	male	None	None
TEST01	5452	female	None	None
TEST01	5439	female	None	None
TEST01	5308	female	None	None
TEST01	1587	male	None	None
TEST01	6046	female	None	None
TEST01	1159	male	None	None
TEST01	5453	male	None	None
TEST01	1739	male	None	None
TEST01	1738	male	None	None
TEST01	5309	female	None	None
TEST01	1731	male	None	None
TEST01	1730	male	None	None
TEST01	1733	male	None	None
TEST01	1732	male	None	None
TEST01	1735	male	None	None
TEST01	1734	male	None	None
TEST01	1737	male	None	None
TEST01	1736	male	None	None
TEST01	732	male	730	731
TEST01	5405	male	None	None
TEST01	6318	female	None	None
TEST01	1220	male	None	None
TEST01	6245	female	None	None
TEST01	5776	female	None	None
TEST01	6042	female	None	None
TEST01	753	female	751	752
TEST01	752	female	None	None
TEST01	751	male	None	None
TEST01	750	female	748	749
TEST01	757	female	None	None
TEST01	756	female	None	None
TEST01	755	female	None	None
TEST01	754	female	None	None
TEST01	759	female	None	None
TEST01	509	female	None	None
TEST01	6886	female	None	None
TEST01	6887	male	None	None
TEST01	6884	female	None	None
TEST01	6885	female	None	None
TEST01	6882	male	None	None
TEST01	6883	male	None	None
TEST01	6880	male	None	None
TEST01	6881	male	None	None
TEST01	1599	male	None	None
TEST01	1030	male	None	None
TEST01	6888	male	None	None
TEST01	6889	male	None	None
TEST01	1025	female	None	None
TEST01	1024	male	None	None
TEST01	1027	female	None	None
TEST01	1026	female	None	None
TEST01	1021	male	None	None
TEST01	1020	female	None	None
TEST01	1023	male	None	None
TEST01	1022	male	None	None
TEST01	1036	female	None	None
TEST01	1029	male	None	None
TEST01	1028	male	None	None
TEST01	1037	male	None	None
TEST01	6364	female	None	None
TEST01	6140	female	None	None
TEST01	1034	male	None	None
TEST01	6147	female	None	None
TEST01	1035	female	None	None
TEST01	396	female	394	395
TEST01	605	female	None	None
TEST01	604	male	None	None
TEST01	607	male	None	None
TEST01	606	male	604	605
TEST01	601	male	None	None
TEST01	600	male	598	599
TEST01	603	female	601	602
TEST01	602	female	None	None
TEST01	1205	male	None	None
TEST01	1204	male	None	None
TEST01	1207	male	None	None
TEST01	1206	female	None	None
TEST01	609	male	607	608
TEST01	608	female	None	None
TEST01	1203	male	None	None
TEST01	1202	male	None	None
TEST01	5649	female	None	None
TEST01	5648	female	None	None
TEST01	1211	male	None	None
TEST01	5641	female	None	None
TEST01	1216	male	None	None
TEST01	5643	male	None	None
TEST01	5642	female	None	None
TEST01	5645	female	None	None
TEST01	5644	male	None	None
TEST01	5647	female	None	None
TEST01	468	male	466	467
TEST01	6078	female	None	None
TEST01	6334	female	None	None
TEST01	398	female	None	None
TEST01	1214	male	None	None
TEST01	6047	female	None	None
TEST01	6335	female	None	None
TEST01	1215	male	None	None
TEST01	6336	female	None	None
TEST01	1480	female	None	None
TEST01	1111	male	None	None
TEST01	1110	male	None	None
TEST01	1113	male	None	None
TEST01	1112	male	None	None
TEST01	5	female	None	None
TEST01	1114	male	None	None
TEST01	1117	male	None	None
TEST01	1116	male	None	None
TEST01	1119	male	None	None
TEST01	1118	male	None	None
TEST01	1351	male	None	None
TEST01	1449	male	None	None
TEST01	1448	male	None	None
TEST01	2309	female	None	None
TEST01	466	male	None	None
TEST01	6332	male	None	None
TEST01	2308	male	None	None
TEST01	1357	male	None	None
TEST01	6333	male	None	None
TEST01	1356	female	None	None
TEST01	5735	female	None	None
TEST01	5734	male	None	None
TEST01	5737	female	None	None
TEST01	5736	female	None	None
TEST01	5731	male	None	None
TEST01	1355	female	None	None
TEST01	489	male	487	488
TEST01	488	female	None	None
TEST01	487	male	None	None
TEST01	486	male	484	485
TEST01	485	female	None	None
TEST01	484	male	None	None
TEST01	483	male	481	482
TEST01	482	female	None	None
TEST01	481	male	None	None
TEST01	480	male	478	479
TEST01	6468	male	None	None
TEST01	6469	male	None	None
TEST01	5554	female	None	None
TEST01	6460	male	None	None
TEST01	6461	male	None	None
TEST01	6462	male	None	None
TEST01	6463	male	None	None
TEST01	6464	male	None	None
TEST01	6465	male	None	None
TEST01	6466	male	None	None
TEST01	6467	male	None	None
TEST01	6789	male	None	None
TEST01	5556	male	None	None
TEST01	6211	female	None	None
TEST01	6788	male	None	None
TEST01	6432	female	None	None
TEST01	990	male	None	None
TEST01	5658	female	None	None
TEST01	1564	male	None	None
TEST01	6723	male	None	None
TEST01	6722	male	None	None
TEST01	6721	male	None	None
TEST01	6720	male	None	None
TEST01	6727	male	None	None
TEST01	6726	male	None	None
TEST01	6725	female	None	None
TEST01	6724	male	None	None
TEST01	6729	male	None	None
TEST01	6728	male	None	None
TEST01	6480	female	None	None
TEST01	5821	male	None	None
TEST01	5820	female	None	None
TEST01	5823	male	None	None
TEST01	6481	male	None	None
TEST01	5825	female	None	None
TEST01	5824	male	None	None
TEST01	5827	male	None	None
TEST01	5826	female	None	None
TEST01	5829	male	None	None
TEST01	6486	male	None	None
TEST01	5845	male	None	None
TEST01	6487	male	None	None
TEST01	6484	male	None	None
TEST01	992	male	None	None
TEST01	6485	male	None	None
TEST01	6044	female	None	None
TEST01	5238	male	None	None
TEST01	5841	male	None	None
TEST01	6099	female	None	None
TEST01	6098	male	None	None
TEST01	5303	male	None	None
TEST01	6091	male	None	None
TEST01	6090	female	None	None
TEST01	6093	male	None	None
TEST01	6092	female	None	None
TEST01	6095	female	None	None
TEST01	5239	female	None	None
TEST01	6097	male	None	None
TEST01	6096	female	None	None
TEST01	1567	female	None	None
TEST01	6659	male	None	None
TEST01	6658	male	None	None
TEST01	6657	male	None	None
TEST01	6656	male	None	None
TEST01	6655	male	None	None
TEST01	6654	female	None	None
TEST01	6653	male	None	None
TEST01	6652	male	None	None
TEST01	6651	male	None	None
TEST01	6650	female	None	None
TEST01	5919	male	None	None
TEST01	5918	male	None	None
TEST01	5915	male	None	None
TEST01	5914	male	None	None
TEST01	5917	female	None	None
TEST01	5916	male	None	None
TEST01	5911	male	None	None
TEST01	5910	female	None	None
TEST01	5913	male	None	None
TEST01	5912	male	None	None
TEST01	5633	male	None	None
TEST01	199	male	None	None
TEST01	198	female	196	197
TEST01	195	female	193	194
TEST01	194	female	None	None
TEST01	197	female	None	None
TEST01	196	male	None	None
TEST01	191	female	None	None
TEST01	190	male	None	None
TEST01	193	male	None	None
TEST01	192	male	190	191
TEST01	6385	female	None	None
TEST01	6384	female	None	None
TEST01	6387	female	None	None
TEST01	6386	female	None	None
TEST01	6381	female	None	None
TEST01	6380	male	None	None
TEST01	6383	female	None	None
TEST01	5572	male	None	None
TEST01	1039	male	None	None
TEST01	6389	male	None	None
TEST01	6388	female	None	None
TEST01	2543	female	None	None
TEST01	2542	male	None	None
TEST01	2541	male	None	None
TEST01	2540	female	None	None
TEST01	2547	female	None	None
TEST01	2546	female	None	None
TEST01	2545	male	None	None
TEST01	2544	female	None	None
TEST01	2549	female	None	None
TEST01	2548	female	None	None
TEST01	1456	male	None	None
TEST01	2381	female	None	None
TEST01	2380	female	None	None
TEST01	2383	female	None	None
TEST01	2382	female	None	None
TEST01	2385	female	None	None
TEST01	2384	female	None	None
TEST01	2387	male	None	None
TEST01	2386	female	None	None
TEST01	2389	female	None	None
TEST01	2388	female	None	None
TEST01	1451	male	None	None
TEST01	2769	female	None	None
TEST01	2768	male	None	None
TEST01	1452	male	None	None
TEST01	2763	female	None	None
TEST01	2762	male	None	None
TEST01	2761	female	None	None
TEST01	2760	male	None	None
TEST01	2767	female	None	None
TEST01	2766	female	None	None
TEST01	2765	male	None	None
TEST01	2764	male	None	None
TEST01	6045	male	None	None
TEST01	902	male	None	None
TEST01	903	male	1810	1811
TEST01	1849	female	None	None
TEST01	1848	male	None	None
TEST01	906	male	None	None
TEST01	907	male	902	881
TEST01	904	male	None	None
TEST01	905	female	None	None
TEST01	1843	female	None	None
TEST01	1842	female	None	None
TEST01	1841	female	None	None
TEST01	1840	male	None	None
TEST01	1847	male	None	None
TEST01	1846	female	None	None
TEST01	1845	female	None	None
TEST01	1844	female	None	None
TEST01	6077	male	None	None
TEST01	6076	female	None	None
TEST01	6075	female	None	None
TEST01	6074	female	None	None
TEST01	2169	female	None	None
TEST01	2168	male	None	None
TEST01	5402	female	None	None
TEST01	6070	female	None	None
TEST01	2165	female	None	None
TEST01	2164	female	None	None
TEST01	2167	male	None	None
TEST01	2166	female	None	None
TEST01	2161	male	None	None
TEST01	2160	female	None	None
TEST01	2163	male	None	None
TEST01	2162	female	None	None
TEST01	2617	male	None	None
TEST01	2616	female	None	None
TEST01	2615	female	None	None
TEST01	2614	female	None	None
TEST01	2613	female	None	None
TEST01	2612	female	None	None
TEST01	2611	male	None	None
TEST01	2610	male	None	None
TEST01	6322	female	None	None
TEST01	2619	male	None	None
TEST01	2618	male	None	None
TEST01	1908	female	None	None
TEST01	1909	male	None	None
TEST01	1906	female	None	None
TEST01	1907	male	None	None
TEST01	1904	female	None	None
TEST01	1905	male	None	None
TEST01	1902	female	None	None
TEST01	1903	female	None	None
TEST01	1900	female	None	None
TEST01	1901	female	None	None
TEST01	854	male	None	None
TEST01	855	female	None	None
TEST01	856	female	854	855
TEST01	857	male	None	None
TEST01	850	female	848	849
TEST01	851	male	None	None
TEST01	852	female	None	None
TEST01	853	female	851	852
TEST01	858	female	None	None
TEST01	859	male	857	858
TEST01	5425	female	None	None
TEST01	6	male	4	5
TEST01	6300	female	None	None
TEST01	6108	male	None	None
TEST01	7001	male	None	None
TEST01	7000	male	None	None
TEST01	7003	male	7001	7003
TEST01	7002	female	None	None
TEST01	5229	female	None	None
TEST01	5228	female	None	None
TEST01	5882	female	None	None
TEST01	5223	female	None	None
TEST01	5222	male	None	None
TEST01	5221	male	None	None
TEST01	5220	male	None	None
TEST01	5227	female	None	None
TEST01	5226	male	None	None
TEST01	5225	female	None	None
TEST01	5224	female	None	None
TEST01	5695	female	None	None
TEST01	740	female	None	None
TEST01	741	female	739	740
TEST01	742	male	None	None
TEST01	743	female	None	None
TEST01	744	female	742	743
TEST01	745	male	None	None
TEST01	746	female	None	None
TEST01	747	female	745	746
TEST01	748	male	None	None
TEST01	749	female	None	None
TEST01	5884	male	None	None
TEST01	5401	male	None	None
TEST01	6891	male	None	None
TEST01	6890	male	None	None
TEST01	6893	female	None	None
TEST01	6892	male	None	None
TEST01	6895	male	None	None
TEST01	6894	female	None	None
TEST01	6897	male	None	None
TEST01	6896	female	None	None
TEST01	6899	female	None	None
TEST01	6898	male	None	None
TEST01	5889	female	None	None
TEST01	1050	female	None	None
TEST01	1051	male	None	None
TEST01	1052	female	None	None
TEST01	1053	male	None	None
TEST01	1054	male	None	None
TEST01	1055	male	None	None
TEST01	1056	male	None	None
TEST01	1057	male	None	None
TEST01	1058	male	None	None
TEST01	1059	male	None	None
TEST01	6289	female	None	None
TEST01	5359	male	None	None
TEST01	5358	female	None	None
TEST01	1696	female	None	None
TEST01	1697	female	None	None
TEST01	1694	male	None	None
TEST01	1695	male	None	None
TEST01	1692	female	None	None
TEST01	1693	male	None	None
TEST01	1690	male	None	None
TEST01	1691	male	None	None
TEST01	5657	female	None	None
TEST01	1791	male	None	None
TEST01	1698	male	None	None
TEST01	1699	male	None	None
TEST01	1278	male	None	None
TEST01	1279	male	None	None
TEST01	618	female	616	617
TEST01	619	male	None	None
TEST01	5235	female	None	None
TEST01	5420	female	None	None
TEST01	612	female	610	611
TEST01	613	male	None	None
TEST01	610	male	None	None
TEST01	611	female	None	None
TEST01	616	male	None	None
TEST01	617	female	None	None
TEST01	614	female	None	None
TEST01	615	male	613	614
TEST01	1795	male	None	None
TEST01	1794	female	None	None
TEST01	6418	female	None	None
TEST01	5461	male	None	None
TEST01	5236	female	None	None
TEST01	1491	male	None	None
TEST01	5463	male	None	None
TEST01	1472	male	None	None
TEST01	1473	male	None	None
TEST01	1470	male	None	None
TEST01	1471	female	None	None
TEST01	1476	male	None	None
TEST01	1477	female	None	None
TEST01	1474	male	None	None
TEST01	1475	male	None	None
TEST01	1494	male	None	None
TEST01	1478	male	None	None
TEST01	1479	female	None	None
TEST01	6417	male	None	None
TEST01	5464	female	None	None
TEST01	1304	male	None	None
TEST01	1305	male	None	None
TEST01	1306	male	None	None
TEST01	1307	male	None	None
TEST01	1300	male	None	None
TEST01	1301	male	None	None
TEST01	1302	male	None	None
TEST01	1303	male	None	None
TEST01	6411	male	None	None
TEST01	1497	male	None	None
TEST01	1308	female	None	None
TEST01	1309	female	None	None
TEST01	6410	male	None	None
TEST01	5740	female	None	None
TEST01	5469	male	None	None
TEST01	5742	male	None	None
TEST01	5743	female	None	None
TEST01	498	male	496	497
TEST01	499	male	None	None
TEST01	5746	female	None	None
TEST01	5468	male	None	None
TEST01	494	female	None	None
TEST01	495	female	493	494
TEST01	496	male	None	None
TEST01	497	female	None	None
TEST01	490	male	None	None
TEST01	491	female	None	None
TEST01	492	male	490	491
TEST01	493	male	None	None
TEST01	24	male	22	23
TEST01	25	male	None	None
TEST01	6479	male	None	None
TEST01	6478	female	None	None
TEST01	20	female	None	None
TEST01	21	male	19	20
TEST01	22	male	None	None
TEST01	23	female	None	None
TEST01	6473	male	None	None
TEST01	6472	female	None	None
TEST01	6471	female	None	None
TEST01	6470	male	None	None
TEST01	6477	male	None	None
TEST01	6476	male	None	None
TEST01	6475	male	None	None
TEST01	6474	male	None	None
TEST01	6141	female	None	None
TEST01	6328	female	None	None
TEST01	5833	male	None	None
TEST01	5267	female	None	None
TEST01	6201	female	None	None
TEST01	5266	male	None	None
TEST01	5265	female	None	None
TEST01	1450	female	None	None
TEST01	1703	male	None	None
TEST01	6718	female	None	None
TEST01	6719	male	None	None
TEST01	6716	female	None	None
TEST01	6717	male	None	None
TEST01	6714	male	None	None
TEST01	6715	male	None	None
TEST01	6712	female	None	None
TEST01	6713	male	None	None
TEST01	6710	male	None	None
TEST01	6711	female	None	None
TEST01	5261	male	None	None
TEST01	6302	female	None	None
TEST01	5260	male	None	None
TEST01	5692	male	None	None
TEST01	5300	female	None	None
TEST01	5690	male	None	None
TEST01	5691	male	None	None
TEST01	5696	female	None	None
TEST01	5697	female	None	None
TEST01	5694	female	None	None
TEST01	1709	male	None	None
TEST01	1511	male	None	None
TEST01	5698	female	None	None
TEST01	5699	male	None	None
TEST01	5302	female	None	None
TEST01	1705	male	None	None
TEST01	1600	male	None	None
TEST01	1604	female	None	None
TEST01	5304	male	None	None
TEST01	6117	female	None	None
TEST01	5794	male	None	None
TEST01	5305	female	None	None
TEST01	6146	female	None	None
TEST01	5584	male	None	None
TEST01	6048	female	None	None
TEST01	5306	female	None	None
TEST01	5268	male	None	None
TEST01	1603	female	None	None
TEST01	6668	female	None	None
TEST01	6669	female	None	None
TEST01	6662	male	None	None
TEST01	6663	male	None	None
TEST01	6660	male	None	None
TEST01	6661	male	None	None
TEST01	6666	female	None	None
TEST01	6667	male	None	None
TEST01	6664	male	None	None
TEST01	6665	male	None	None
TEST01	5968	male	None	None
TEST01	5585	female	None	None
TEST01	7	male	None	None
TEST01	5960	male	None	None
TEST01	5961	male	None	None
TEST01	5962	female	None	None
TEST01	5963	male	None	None
TEST01	5964	female	None	None
TEST01	5965	female	None	None
TEST01	5966	male	None	None
TEST01	5967	female	None	None
TEST01	2288	male	None	None
TEST01	2289	male	None	None
TEST01	976	male	None	None
TEST01	2280	female	None	None
TEST01	2281	male	None	None
TEST01	2282	male	None	None
TEST01	2283	female	None	None
TEST01	2284	male	None	None
TEST01	2285	female	None	None
TEST01	2286	female	None	None
TEST01	2287	female	None	None
TEST01	6288	female	None	None
TEST01	1605	male	None	None
TEST01	972	female	None	None
TEST01	2578	male	None	None
TEST01	2579	female	None	None
TEST01	2576	female	None	None
TEST01	2577	male	None	None
TEST01	2574	female	None	None
TEST01	2575	female	None	None
TEST01	2572	female	None	None
TEST01	2573	female	None	None
TEST01	2570	male	None	None
TEST01	2571	male	None	None
TEST01	2378	female	None	None
TEST01	2379	male	None	None
TEST01	6285	female	None	None
TEST01	2374	female	None	None
TEST01	2375	female	None	None
TEST01	2376	female	None	None
TEST01	2377	male	None	None
TEST01	2370	male	None	None
TEST01	2371	male	None	None
TEST01	2372	male	None	None
TEST01	2373	female	None	None
TEST01	2594	female	None	None
TEST01	2595	female	None	None
TEST01	2596	female	None	None
TEST01	2597	male	None	None
TEST01	2590	female	None	None
TEST01	2591	male	None	None
TEST01	2592	male	None	None
TEST01	2593	male	None	None
TEST01	5431	male	None	None
TEST01	5580	male	None	None
TEST01	2598	female	None	None
TEST01	2599	female	None	None
TEST01	6281	female	None	None
TEST01	1876	male	None	None
TEST01	1877	female	None	None
TEST01	1874	female	None	None
TEST01	1875	female	None	None
TEST01	1872	male	None	None
TEST01	1873	female	None	None
TEST01	1870	female	None	None
TEST01	1871	female	None	None
TEST01	595	male	None	None
TEST01	5373	male	None	None
TEST01	1878	female	None	None
TEST01	1879	female	None	None
TEST01	977	male	None	None
TEST01	182	female	None	None
TEST01	975	male	None	None
TEST01	974	male	None	None
TEST01	973	male	None	None
TEST01	597	female	595	596
TEST01	971	male	None	None
TEST01	183	female	181	182
TEST01	6284	male	None	None
TEST01	5581	male	None	None
TEST01	6049	female	None	None
TEST01	596	female	None	None
TEST01	6280	male	None	None
TEST01	6040	male	None	None
TEST01	979	male	None	None
TEST01	978	male	None	None
TEST01	2118	male	None	None
TEST01	2119	female	None	None
TEST01	180	female	178	179
TEST01	181	male	None	None
TEST01	186	female	184	185
TEST01	187	male	None	None
TEST01	184	male	None	None
TEST01	185	female	None	None
TEST01	2110	female	None	None
TEST01	2111	female	None	None
TEST01	2112	male	None	None
TEST01	2113	female	None	None
TEST01	2114	male	None	None
TEST01	2115	male	None	None
TEST01	2116	female	None	None
TEST01	2117	female	None	None
TEST01	2622	female	None	None
TEST01	2623	male	None	None
TEST01	2620	male	None	None
TEST01	2621	female	None	None
TEST01	2626	female	None	None
TEST01	2627	female	None	None
TEST01	2624	female	None	None
TEST01	2625	female	None	None
TEST01	1124	female	None	None
TEST01	2628	female	None	None
TEST01	2629	female	None	None
TEST01	1125	male	None	None
TEST01	1919	female	None	None
TEST01	1918	female	None	None
TEST01	1126	female	None	None
TEST01	6362	female	None	None
TEST01	1911	female	None	None
TEST01	1910	female	None	None
TEST01	1913	female	None	None
TEST01	1912	female	None	None
TEST01	1915	male	None	None
TEST01	1914	male	None	None
TEST01	1917	male	None	None
TEST01	1916	male	None	None
TEST01	869	female	1799	1800
TEST01	868	female	866	867
TEST01	189	female	187	188
TEST01	861	female	None	None
TEST01	860	male	None	None
TEST01	863	female	1797	1798
TEST01	862	male	860	861
TEST01	865	female	1797	1798
TEST01	864	female	1797	1798
TEST01	867	female	None	None
TEST01	866	male	None	None
TEST01	2024	female	None	None
TEST01	2025	female	None	None
TEST01	2026	male	None	None
TEST01	2027	male	None	None
TEST01	2020	male	None	None
TEST01	2021	female	None	None
TEST01	2022	female	None	None
TEST01	2023	female	None	None
TEST01	6298	female	None	None
TEST01	6331	female	None	None
TEST01	2028	female	None	None
TEST01	2029	female	None	None
TEST01	2758	female	None	None
TEST01	2759	female	None	None
TEST01	883	female	1812	1813
TEST01	882	male	1803	1804
TEST01	881	female	1803	1804
TEST01	880	male	878	879
TEST01	887	female	906	1805
TEST01	886	female	None	None
TEST01	885	female	None	None
TEST01	884	female	None	None
TEST01	889	female	None	None
TEST01	888	male	None	None
TEST01	5216	male	None	None
TEST01	5217	female	None	None
TEST01	5214	female	None	None
TEST01	5215	male	None	None
TEST01	5212	female	None	None
TEST01	5213	male	None	None
TEST01	5210	female	None	None
TEST01	5211	male	None	None
TEST01	5839	male	None	None
TEST01	1503	male	None	None
TEST01	5218	male	None	None
TEST01	5219	male	None	None
TEST01	5286	male	None	None
TEST01	6180	female	None	None
TEST01	5244	female	None	None
TEST01	775	male	None	None
TEST01	774	female	1787	1788
TEST01	777	female	None	None
TEST01	776	female	775	774
TEST01	771	female	1785	1786
TEST01	770	female	767	768
TEST01	773	male	772	771
TEST01	772	male	None	None
TEST01	779	male	787	777
TEST01	778	male	787	777
TEST01	77	female	None	None
TEST01	76	male	None	None
TEST01	75	female	73	74
TEST01	74	female	None	None
TEST01	6868	male	None	None
TEST01	6869	male	None	None
TEST01	71	female	None	None
TEST01	70	male	None	None
TEST01	6864	male	None	None
TEST01	6865	male	None	None
TEST01	6866	male	None	None
TEST01	6867	male	None	None
TEST01	6860	male	None	None
TEST01	6861	male	None	None
TEST01	6862	male	None	None
TEST01	6863	male	None	None
TEST01	1043	male	None	None
TEST01	1042	male	None	None
TEST01	1041	male	None	None
TEST01	1040	male	None	None
TEST01	1047	male	None	None
TEST01	1046	male	None	None
TEST01	1045	female	None	None
TEST01	1044	male	None	None
TEST01	1049	male	None	None
TEST01	1048	female	None	None
TEST01	1681	male	None	None
TEST01	1680	male	None	None
TEST01	1683	male	None	None
TEST01	1682	male	None	None
TEST01	1685	female	None	None
TEST01	1684	female	None	None
TEST01	1687	male	None	None
TEST01	1686	male	None	None
TEST01	1689	male	None	None
TEST01	1688	male	None	None
TEST01	5588	male	None	None
TEST01	1269	male	None	None
TEST01	1268	male	None	None
TEST01	669	male	667	668
TEST01	668	female	None	None
TEST01	667	male	None	None
TEST01	666	male	664	665
TEST01	665	female	None	None
TEST01	664	male	None	None
TEST01	663	male	661	662
TEST01	662	female	None	None
TEST01	661	male	None	None
TEST01	660	female	658	659
TEST01	5241	female	None	None
TEST01	5196	male	None	None
TEST01	6157	female	None	None
TEST01	5240	male	None	None
TEST01	1469	male	None	None
TEST01	1468	male	None	None
TEST01	1465	female	None	None
TEST01	8	female	None	None
TEST01	1467	male	None	None
TEST01	1466	male	None	None
TEST01	1461	male	None	None
TEST01	1460	male	None	None
TEST01	1463	male	None	None
TEST01	1019	female	None	None
TEST01	1317	female	None	None
TEST01	1316	female	None	None
TEST01	1315	male	None	None
TEST01	1314	male	None	None
TEST01	1313	female	None	None
TEST01	1312	male	None	None
TEST01	1311	male	None	None
TEST01	1310	male	None	None
TEST01	1319	female	None	None
TEST01	1318	female	None	None
TEST01	6914	male	None	None
TEST01	6915	male	None	None
TEST01	6916	male	None	None
TEST01	6917	male	None	None
TEST01	6910	male	None	None
TEST01	6911	female	None	None
TEST01	6912	female	None	None
TEST01	6913	female	None	None
TEST01	1150	male	None	None
TEST01	5969	female	None	None
TEST01	5759	female	None	None
TEST01	5758	male	None	None
TEST01	6918	male	None	None
TEST01	6919	male	None	None
TEST01	6448	male	None	None
TEST01	6449	female	None	None
TEST01	5591	male	None	None
TEST01	5590	male	None	None
TEST01	5593	male	None	None
TEST01	5592	female	None	None
TEST01	5595	female	None	None
TEST01	5594	male	None	None
TEST01	5597	male	None	None
TEST01	5596	male	None	None
TEST01	5599	male	None	None
TEST01	1010	female	None	None
TEST01	1011	male	None	None
TEST01	1404	male	None	None
TEST01	319	male	None	None
TEST01	318	male	316	317
TEST01	6151	female	None	None
TEST01	6189	male	None	None
TEST01	313	male	None	None
TEST01	312	female	310	311
TEST01	311	female	None	None
TEST01	310	male	None	None
TEST01	317	female	None	None
TEST01	316	male	None	None
TEST01	315	female	313	314
TEST01	314	female	None	None
TEST01	6709	female	None	None
TEST01	6708	male	None	None
TEST01	6060	female	None	None
TEST01	6701	male	None	None
TEST01	6700	male	None	None
TEST01	6703	male	None	None
TEST01	6702	male	None	None
TEST01	6705	female	None	None
TEST01	6704	female	None	None
TEST01	6707	female	None	None
TEST01	6706	male	None	None
TEST01	2756	male	None	None
TEST01	6085	female	None	None
TEST01	6188	female	None	None
TEST01	2757	female	None	None
TEST01	1245	female	None	None
TEST01	6315	female	None	None
TEST01	2754	male	None	None
TEST01	6128	male	None	None
TEST01	5191	male	None	None
TEST01	1335	male	None	None
TEST01	6145	female	None	None
TEST01	2755	female	None	None
TEST01	5689	female	None	None
TEST01	5688	male	None	None
TEST01	1334	male	None	None
TEST01	5685	male	None	None
TEST01	2752	female	None	None
TEST01	5687	female	None	None
TEST01	5686	female	None	None
TEST01	5681	male	None	None
TEST01	1337	female	None	None
TEST01	5683	male	None	None
TEST01	2753	male	None	None
TEST01	1336	female	None	None
TEST01	2750	female	None	None
TEST01	1331	male	None	None
TEST01	2751	male	None	None
TEST01	1330	female	None	None
TEST01	6675	male	None	None
TEST01	6674	female	None	None
TEST01	6677	female	None	None
TEST01	6676	male	None	None
TEST01	6671	female	None	None
TEST01	6670	male	None	None
TEST01	6673	female	None	None
TEST01	6672	male	None	None
TEST01	1332	male	None	None
TEST01	6679	female	None	None
TEST01	6678	female	None	None
TEST01	5779	female	None	None
TEST01	6252	male	None	None
TEST01	5671	female	None	None
TEST01	6063	male	None	None
TEST01	5194	female	None	None
TEST01	5979	female	None	None
TEST01	5978	female	None	None
TEST01	5396	male	None	None
TEST01	6219	male	None	None
TEST01	5973	female	None	None
TEST01	5972	female	None	None
TEST01	5971	male	None	None
TEST01	5465	male	None	None
TEST01	5977	female	None	None
TEST01	5976	male	None	None
TEST01	5975	male	None	None
TEST01	5974	male	None	None
TEST01	2299	female	None	None
TEST01	2298	male	None	None
TEST01	2293	female	None	None
TEST01	2292	male	None	None
TEST01	2291	female	None	None
TEST01	2290	female	None	None
