study	label	sample_label	source_type	vessel_type	vessel_content	vessel_status
TEST01	MSCA_20375-3-dna	MSCA_20375-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_219-dna	CT_CA_219-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_218-dna	CT_CA_218-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_215-dna	CT_CA_215-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_214-dna	CT_CA_214-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_217-dna	CT_CA_217-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_216-dna	CT_CA_216-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_15.1-dna	SM_SS_FAM_15.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_15.3-dna	SM_SS_FAM_15.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_15.2-dna	SM_SS_FAM_15.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3960-3-dna	T1D_3960-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_608-3-dna	T1D_608-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21941.3-dna	MSCA_21941.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_816.3-dna	TID_816.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3181_3_6.0-dna	T1D_3181_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22023.3-dna	MSCA_22023.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_960-dna	CT_SS_960-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_965-dna	CT_SS_965-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_964-dna	CT_SS_964-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_353_3-dna	T1D_353_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_966-dna	CT_SS_966-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5299-dna	CT_CA_5299-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5298-dna	CT_CA_5298-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10114.3#01#r01#-dna	MS_SS#10114.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5296-dna	CT_CA_5296-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5295-dna	CT_CA_5295-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5294-dna	CT_CA_5294-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10626-3_Bis-dna	MS_SS_10626-3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5290-dna	CT_CA_5290-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#7010.18#01#r01#-dna	T1D#7010.18#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6186.1-dna	6186.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10079_3_Bis-dna	MS_SS_10079_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10426_3-dna	MS_SS_10426_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6130.1-dna	CT_CA_6130.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1856.1-dna	MSCA_1856.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1856.2-dna	MSCA_1856.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5472-dna	CT_CA_5472-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9036.1-dna	CTCA#9036.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22033.3-dna	MSCA_22033.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10460_3-dna	MS_SS_10460_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10055_3_Bis-dna	MS_SS_10055_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10633.3#01#r01#-dna	MS_SP_SS#10633.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3840_3-dna	T1D_3840_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5986.1-dna	CT_CA_5986.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6549.1-dna	CT_CA_6549.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6651#01#r01-dna	CTCA#6651#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_143.2-dna	T1D_143.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_143.1-dna	T1D_143.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20256-3-dna	MSCA_20256-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_18.2-dna	MSCA_18.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_18.1-dna	MSCA_18.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6989#01#r01-dna	CTCA#6989#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9008.1-dna	CTCA#9008.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6362.1-dna	CT_CA_6362.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3506-3-dna	T1D_3506-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_888.3-dna	TID_888.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_504-3-dna	T1D_504-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5656.1-dna	CT_CA_5656.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_rec219_3-dna	T1D_rec219_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_551.4-dna	T1D_551.4-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6513.1-dna	CT_CA_6513.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21703-3-dna	MSCA_21703-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6673#01#r01-dna	CTCA#6673#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#7001.14#01#r01#-dna	T1D#7001.14#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5082-dna	CT_CA_5082-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6494.1-dna	CT_CA_6494.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_671-3-dna	T1D_671-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_SP743-dna	T1D_SP743-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_SP741-dna	T1D_SP741-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_SP746-dna	T1D_SP746-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_SP745-dna	T1D_SP745-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_SP744-dna	T1D_SP744-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_207.1-dna	T1D_207.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_207.2-dna	T1D_207.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_SP748-dna	T1D_SP748-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20617_3-dna	MSCA_20617_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_REC_665.3-dna	T1D_REC_665.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_725-3-dna	T1D_725-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0407-dna	CT_SS_0407-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0405-dna	CT_SS_0405-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0404-dna	CT_SS_0404-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0403-dna	CT_SS_0403-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#162.3#01#r01#-dna	SM_AOB#162.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0401-dna	CT_SS_0401-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0400-dna	CT_SS_0400-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#187.3#01#r01#-dna	SM_AOB#187.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22462.3#01#r01#-dna	MSCA#22462.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0408-dna	CT_SS_0408-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21586_3-dna	MSCA_21586_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10277-3#01#r01#-dna	MS_SS#10277-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#216#01#r01#-dna	SM_AOB#216#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#7004.6#01#r01#-dna	T1D#7004.6#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_858.1-dna	T1D_858.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6266.1-dna	6266.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_523-3-dna	T1D_523-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_1202.1-dna	T1D_1202.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_1202.2-dna	T1D_1202.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_525.2-dna	T1D_525.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_525.1-dna	T1D_525.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6561.1-dna	CT_CA_6561.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_836-dna	CT_SS_836-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5864.1-dna	CT_CA_5864.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_102.3-dna	TID_102.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6414.1-dna	CT_CA_6414.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T_6553-3-dna	T_6553-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6287.1-dna	CT_CA_6287.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6152.1-dna	CT_CA_6152.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10227_3_Bis_2-dna	MS_SS_10227_3_Bis_2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21702_3-dna	MSCA_21702_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_REC_249_3-dna	T1D_REC_249_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21111-3-dna	MSCA_21111-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_807.2-dna	T1D_807.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_807.3-dna	T1D_807.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_807.1-dna	T1D_807.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#131.3#01#r01#-dna	SM_AOB#131.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_245.2-dna	MSCA_245.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#323.2#01#r01#-dna	T1D#323.2#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_245.1-dna	MSCA_245.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6240.1-dna	6240.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22087.3-dna	MSCA_22087.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20832_3-dna	MSCA_20832_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20531-3-dna	MSCA_20531-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#147.3#01#r01#-dna	SM_AOB#147.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6772#01#r01-dna	CTCA#6772#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_MS_261.3-dna	T1D_MS_261.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20382-3-dna	MSCA_20382-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_159.2-dna	T1D_159.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_159.1-dna	T1D_159.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_894.3-dna	TID_894.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1012.1-dna	MSCA_1012.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1012.2-dna	MSCA_1012.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21898.3#01#r01#-dna	MSCA#21898.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6836#01#r01-dna	CTCA#6836#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6043.1-dna	CT_CA_6043.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5850.1-dna	CT_CA_5850.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22233.3#01#r03#-dna	MSCA#22233.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_62-dna	CT_CA_62-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_67-dna	CT_CA_67-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_66-dna	CT_CA_66-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3951-3-dna	T1D_3951-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6754#01#r01-dna	CTCA#6754#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3900_3-dna	T1D_3900_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20395-3-dna	MSCA_20395-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_165.2-dna	MSCA_165.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#7009.22#01#r01#-dna	T1D#7009.22#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_237-3-dna	T1D_237-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_675-3-dna	T1D_675-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10575-3-dna	MS_SS_10575-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10456_3_bis-dna	MS_SS_10456_3_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#171.3#01#r01#-dna	SM_AOB#171.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1967.2-dna	MSCA_1967.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_222_3_Bis-dna	MS_SS_222_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9061.1-dna	CTCA#9061.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21600.3-dna	MSCA_21600.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20418-3-dna	MSCA_20418-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3168_3_6.0-dna	T1D_3168_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21263.3#01#r01#-dna	MSCA#21263.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_410.3-dna	T1D_410.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_592.1-dna	MSCA_592.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_592.2-dna	MSCA_592.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_697-3-dna	T1D_697-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#89.3#01#r01#-dna	SM_AOB#89.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#7008#01#r01-dna	CTCA#7008#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_194.1-dna	MS_SS_194.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10093_3-dna	MS_SS_10093_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_767.1-dna	T1D_767.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_136-3-dna	MS_SS_136-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_626.2-dna	T1D_626.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_626.1-dna	T1D_626.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_S796-3-dna	T1D_S796-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20410-3-dna	MSCA_20410-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3196-3-dna	T1D_3196-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5088-dna	CT_CA_5088-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5089-dna	CT_CA_5089-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3420_3_6.0-dna	T1D_3420_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5083-dna	CT_CA_5083-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5080-dna	CT_CA_5080-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5081-dna	CT_CA_5081-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5086-dna	CT_CA_5086-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5084-dna	CT_CA_5084-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5085-dna	CT_CA_5085-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#176-3#01#r01#-dna	MS_SS#176-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5878.1-dna	CT_CA_5878.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5682.1-dna	CT_CA_5682.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_MS_261.1-dna	T1D_MS_261.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_MS_261.2-dna	T1D_MS_261.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10513_3-dna	MS_SS_10513_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_431.1-dna	MSCA_431.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#7021#01#r01-dna	CTCA#7021#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9077.1-dna	CTCA#9077.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3068_3_6.0-dna	T1D_3068_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3267_3_6.0-dna	T1D_3267_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_165.1-dna	MSCA_165.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3888_3-dna	T1D_3888_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1115.2-dna	MSCA_1115.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1115.1-dna	MSCA_1115.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#185.3#01#r01#-dna	SM_AOB#185.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6189.1-dna	6189.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_719.3-dna	T1D_719.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1831.1-dna	MSCA_1831.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10555_3-dna	MS_SS_10555_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#7007#01#r01-dna	CTCA#7007#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1831.2-dna	MSCA_1831.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20691_3-dna	MSCA_20691_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21717.3-dna	MSCA_21717.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#29.3#01#r01#-dna	SM_AOB#29.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20472-3-dna	MSCA_20472-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_1206-3-dna	T1D_1206-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_266_3-dna	T1D_266_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5113_2-dna	CT_CA_5113_2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_117.1-dna	SM_SS_FAM_117.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_117.3-dna	SM_SS_FAM_117.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3247_3_6.0-dna	T1D_3247_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22038.3-dna	MSCA_22038.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10262_3_Bis-dna	MS_SS_10262_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22452.3#01#r01#-dna	MSCA#22452.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_94.2-dna	T1D_94.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_94.1-dna	T1D_94.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21833_3-dna	MSCA_21833_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0212-dna	CT_SS_0212-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0213-dna	CT_SS_0213-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10263_3_Bis-dna	MS_SS_10263_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0217-dna	CT_SS_0217-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0215-dna	CT_SS_0215-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#99.3#01#r01#-dna	SM_AOB#99.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0218-dna	CT_SS_0218-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_634.1-dna	T1D_634.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#7010.10#01#r01#-dna	T1D#7010.10#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10361_3-dna	MS_SS_10361_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_770-dna	CT_SS_770-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_771-dna	CT_SS_771-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10548_3-dna	MS_SS_10548_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0255-dna	CT_SS_0255-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_774-dna	CT_SS_774-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_775-dna	CT_SS_775-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_776-dna	CT_SS_776-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6443.3_2-dna	CT_T_6443.3_2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_778-dna	CT_SS_778-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_779-dna	CT_SS_779-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10010_3_Bis-dna	MS_SS_10010_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_SP759-dna	T1D_SP759-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS10502_3-dna	MS_SS10502_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21051.3-dna	MSCA_21051.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5419-dna	CT_CA_5419-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10070_3_Bis-dna	MS_SS_10070_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10708.3#01#r01#-dna	MS_SP_SS#10708.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_45.3-dna	TID_45.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22318.3#01#r02#-dna	MSCA#22318.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6380.1-dna	CT_CA_6380.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6801#01#r01-dna	CTCA#6801#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10267_3_Bis-dna	MS_SS_10267_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21678-3-dna	MSCA_21678-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_475.1-dna	MSCA_475.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_475.2-dna	MSCA_475.2-bs	Tube	Tube	DNA	CONTENTUSABLE
