study	device_type	label	maker	model	release	location
TEST01	Chip	chip-Box_10_CT_CA-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-F12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-G02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-G03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-G04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-G05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-G06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-G07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-G08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-G09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-G10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-G11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-G12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-H01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-H02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-H03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-H04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-H05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-H06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-H07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-H08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-Box_10_CT_CA-H09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P11-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-T1D_P02_Fam-A01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A13	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A14	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A15	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A16	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A17	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A18	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A19	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A20	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A21	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A22	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A23	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-A24	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B13	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B14	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B15	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B16	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B17	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B18	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B19	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B20	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B21	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B22	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B23	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-B24	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C13	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C14	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C15	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C16	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C17	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C18	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C19	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C20	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C21	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C22	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C23	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-C24	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D13	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D14	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D15	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D16	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D17	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D18	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D19	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D20	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D21	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D22	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D23	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-D24	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-E01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-E02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P02_Fam-E03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-MS_SP_SS_P08-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-F12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-G02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-G03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-G04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-G05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-G06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-G07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-G08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-G09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-G10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-G11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-G12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-H01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-H02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-H03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-H04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-H05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-H06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-H07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-H08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SP_SS_P08-H09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-CNR3-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
