study	label	plate_label	sample_label
TEST01	G06	SS_3	CT_SS_0342-dna
TEST01	G07	SS_3	CT_SS_0324-dna
TEST01	G08	SS_3	CT_SS_0325-dna
TEST01	G09	SS_3	CT_SS_0322-dna
TEST01	G10	SS_3	CT_SS_0323-dna
TEST01	G11	SS_3	CT_SS_0321-dna
TEST01	G12	SS_3	CT_SS_0308-dna
TEST01	H01	SS_3	CT_SS_0309-dna
TEST01	H02	SS_3	CT_SS_0301-dna
TEST01	H03	SS_3	CT_SS_0304-dna
TEST01	H04	SS_3	CT_SS_0305-dna
TEST01	A01	SS_2	CT_SS_0155-dna
TEST01	A02	SS_2	CT_SS_0154-dna
TEST01	A03	SS_2	CT_SS_0157-dna
TEST01	A04	SS_2	CT_SS_0152-dna
TEST01	A05	SS_2	CT_SS_0159-dna
TEST01	A06	SS_2	CT_SS_0158-dna
TEST01	A07	SS_2	CT_SS_0179-dna
TEST01	A08	SS_2	CT_SS_0178-dna
TEST01	A09	SS_2	CT_SS_0175-dna
TEST01	A10	SS_2	CT_SS_0171-dna
TEST01	A11	SS_2	CT_SS_0254-dna
TEST01	A12	SS_2	CT_SS_0253-dna
TEST01	B01	SS_2	CT_SS_0250-dna
TEST01	B02	SS_2	CT_SS_0191-dna
TEST01	B03	SS_2	CT_SS_0190-dna
TEST01	B04	SS_2	CT_SS_0193-dna
TEST01	B05	SS_2	CT_SS_0198-dna
TEST01	B06	SS_2	CT_SS_0201-dna
TEST01	B07	SS_2	CT_SS_0200-dna
TEST01	B08	SS_2	CT_SS_0203-dna
TEST01	B09	SS_2	CT_SS_0202-dna
TEST01	B10	SS_2	CT_SS_0205-dna
TEST01	B11	SS_2	CT_SS_0206-dna
TEST01	B12	SS_2	CT_SS_0208-dna
TEST01	C01	SS_2	CT_SS_0229-dna
TEST01	C02	SS_2	CT_SS_0228-dna
TEST01	C03	SS_2	CT_SS_0221-dna
TEST01	C04	SS_2	CT_SS_0220-dna
TEST01	C05	SS_2	CT_SS_0227-dna
TEST01	C06	SS_2	CT_SS_0226-dna
TEST01	C07	SS_2	CT_SS_0248-dna
TEST01	C08	SS_2	CT_SS_0247-dna
TEST01	C09	SS_2	CT_SS_0246-dna
TEST01	C10	SS_2	CT_SS_0240-dna
TEST01	C11	SS_2	CT_SS_0249-dna
TEST01	C12	SS_2	CT_SS_0245-dna
TEST01	D01	SS_2	CT_SS_0244-dna
TEST01	D02	SS_2	CT_SS_0243-dna
TEST01	D03	SS_2	CT_SS_0242-dna
TEST01	D04	SS_2	CT_SS_0267-dna
TEST01	D05	SS_2	CT_SS_0266-dna
TEST01	D06	SS_2	CT_SS_0265-dna
TEST01	D07	SS_2	CT_SS_0261-dna
TEST01	D08	SS_2	CT_SS_0260-dna
TEST01	D09	SS_2	CT_SS_0293-dna
TEST01	D10	SS_2	CT_SS_0297-dna
TEST01	D11	SS_2	CT_SS_0295-dna
TEST01	D12	SS_2	CT_SS_0147-dna
TEST01	E01	SS_2	CT_SS_0144-dna
TEST01	E02	SS_2	CT_SS_0145-dna
TEST01	E03	SS_2	CT_SS_0149-dna
TEST01	E04	SS_2	CT_SS_0197-dna
TEST01	E05	SS_2	CT_SS_0169-dna
TEST01	E06	SS_2	CT_SS_0160-dna
TEST01	E07	SS_2	CT_SS_0161-dna
TEST01	E08	SS_2	CT_SS_0162-dna
TEST01	E09	SS_2	CT_SS_0163-dna
TEST01	E10	SS_2	CT_SS_0165-dna
TEST01	E11	SS_2	CT_SS_0166-dna
TEST01	E12	SS_2	CT_SS_0167-dna
TEST01	F01	SS_2	CT_SS_0182-dna
TEST01	F02	SS_2	CT_SS_0183-dna
TEST01	F03	SS_2	CT_SS_0180-dna
TEST01	F04	SS_2	CT_SS_0181-dna
TEST01	F05	SS_2	CT_SS_0184-dna
TEST01	F06	SS_2	CT_SS_0189-dna
TEST01	F07	SS_2	CT_SS_0212-dna
TEST01	F08	SS_2	CT_SS_0213-dna
TEST01	F09	SS_2	CT_SS_0217-dna
TEST01	F10	SS_2	CT_SS_0215-dna
TEST01	F11	SS_2	CT_SS_0218-dna
TEST01	F12	SS_2	CT_SS_0255-dna
TEST01	G01	SS_2	CT_SS_0235-dna
TEST01	G02	SS_2	CT_SS_0230-dna
TEST01	G03	SS_2	CT_SS_0238-dna
TEST01	G04	SS_2	CT_SS_0258-dna
TEST01	G05	SS_2	CT_SS_0259-dna
TEST01	G06	SS_2	CT_SS_0257-dna
TEST01	G07	SS_2	CT_SS_0252-dna
TEST01	G08	SS_2	CT_SS_0251-dna
TEST01	G09	SS_2	CT_SS_0270-dna
TEST01	G10	SS_2	CT_SS_0271-dna
TEST01	G11	SS_2	CT_SS_0275-dna
TEST01	G12	SS_2	CT_SS_0278-dna
TEST01	H01	SS_2	CT_SS_0279-dna
TEST01	H02	SS_2	CT_SS_0292-dna
TEST01	H03	SS_2	CT_SS_0234-dna
TEST01	H04	SS_2	CT_SS_0237-dna
TEST01	H05	SS_2	CT_SS_0231-dna
TEST01	H06	SS_2	CT_SS_0283-dna
TEST01	H07	SS_2	CT_SS_0285-dna
TEST01	H08	SS_2	CT_SS_0284-dna
TEST01	A01	SS_1	CT_SS_0070-dna
TEST01	A02	SS_1	CT_SS_0039-dna
TEST01	A03	SS_1	CT_SS_0033-dna
TEST01	A04	SS_1	CT_SS_0031-dna
TEST01	A05	SS_1	CT_SS_0037-dna
TEST01	A06	SS_1	CT_SS_0034-dna
TEST01	A07	SS_1	CT_SS_0018-dna
TEST01	A08	SS_1	CT_SS_0015-dna
TEST01	A09	SS_1	CT_SS_0011-dna
TEST01	A10	SS_1	CT_SS_0012-dna
TEST01	A11	SS_1	CT_SS_0076-dna
TEST01	A12	SS_1	CT_SS_0075-dna
TEST01	B01	SS_1	CT_SS_0072-dna
TEST01	B02	SS_1	CT_SS_0079-dna
TEST01	B03	SS_1	CT_SS_0122-dna
TEST01	B04	SS_1	CT_SS_0058-dna
TEST01	B05	SS_1	CT_SS_0059-dna
TEST01	B06	SS_1	CT_SS_0051-dna
TEST01	B07	SS_1	CT_SS_0052-dna
TEST01	B08	SS_1	CT_SS_0055-dna
TEST01	B09	SS_1	CT_SS_0104-dna
TEST01	B10	SS_1	CT_SS_0097-dna
TEST01	B11	SS_1	CT_SS_0098-dna
TEST01	B12	SS_1	CT_SS_0099-dna
TEST01	C01	SS_1	CT_SS_0108-dna
TEST01	C02	SS_1	CT_SS_0102-dna
TEST01	C03	SS_1	CT_SS_0100-dna
TEST01	C04	SS_1	CT_SS_0101-dna
TEST01	C05	SS_1	CT_SS_0106-dna
TEST01	C06	SS_1	CT_SS_0107-dna
TEST01	C07	SS_1	CT_SS_0128-dna
TEST01	C08	SS_1	CT_SS_0129-dna
TEST01	C09	SS_1	CT_SS_0124-dna
TEST01	C10	SS_1	CT_SS_0125-dna
TEST01	C11	SS_1	CT_SS_0126-dna
TEST01	C12	SS_1	CT_SS_0142-dna
TEST01	D01	SS_1	CT_SS_0140-dna
TEST01	D02	SS_1	CT_SS_0141-dna
TEST01	D03	SS_1	CT_SS_0109-dna
TEST01	D04	SS_1	CT_SS_0029-dna
TEST01	D05	SS_1	CT_SS_0028-dna
TEST01	D06	SS_1	CT_SS_0020-dna
TEST01	D07	SS_1	CT_SS_0024-dna
TEST01	D08	SS_1	CT_SS_0027-dna
TEST01	D09	SS_1	CT_SS_0026-dna
TEST01	D10	SS_1	CT_SS_0032-dna
TEST01	D11	SS_1	CT_SS_0003-dna
TEST01	D12	SS_1	CT_SS_0002-dna
TEST01	E01	SS_1	CT_SS_0001-dna
TEST01	E02	SS_1	CT_SS_0007-dna
TEST01	E03	SS_1	CT_SS_0006-dna
TEST01	E04	SS_1	CT_SS_0005-dna
TEST01	E05	SS_1	CT_SS_0004-dna
TEST01	E06	SS_1	CT_SS_0009-dna
TEST01	E07	SS_1	CT_SS_0008-dna
TEST01	E08	SS_1	CT_SS_0119-dna
TEST01	E09	SS_1	CT_SS_0064-dna
TEST01	E10	SS_1	CT_SS_0067-dna
TEST01	E11	SS_1	CT_SS_0066-dna
TEST01	E12	SS_1	CT_SS_0060-dna
TEST01	F01	SS_1	CT_SS_0063-dna
TEST01	F02	SS_1	CT_SS_0068-dna
TEST01	F03	SS_1	CT_SS_0047-dna
TEST01	F04	SS_1	CT_SS_0046-dna
TEST01	F05	SS_1	CT_SS_0045-dna
TEST01	F06	SS_1	CT_SS_0044-dna
TEST01	F07	SS_1	CT_SS_0043-dna
TEST01	F08	SS_1	CT_SS_0042-dna
TEST01	F09	SS_1	CT_SS_0041-dna
TEST01	F10	SS_1	CT_SS_0120-dna
TEST01	F11	SS_1	CT_SS_0089-dna
TEST01	F12	SS_1	CT_SS_0083-dna
TEST01	G01	SS_1	CT_SS_0080-dna
TEST01	G02	SS_1	CT_SS_0085-dna
TEST01	G03	SS_1	CT_SS_0084-dna
TEST01	G04	SS_1	CT_SS_0088-dna
TEST01	G05	SS_1	CT_SS_0077_2-dna
TEST01	G06	SS_1	CT_SS_0013_2-dna
TEST01	G07	SS_1	CT_SS_0118-dna
TEST01	G08	SS_1	CT_SS_0110-dna
TEST01	G09	SS_1	CT_SS_0113-dna
TEST01	G10	SS_1	CT_SS_0114-dna
TEST01	G11	SS_1	CT_SS_0094_2-dna
TEST01	G12	SS_1	CT_SS_0132-dna
TEST01	H01	SS_1	CT_SS_0131-dna
TEST01	H02	SS_1	CT_SS_0137-dna
TEST01	H03	SS_1	CT_SS_0136-dna
TEST01	H04	SS_1	CT_SS_0135-dna
TEST01	H05	SS_1	CT_SS_0134-dna
TEST01	H06	SS_1	CT_SS_0139-dna
TEST01	H07	SS_1	CT_SS_0138-dna
TEST01	A01	T1D_P01_Fam	T1D_833.2-dna
TEST01	A02	T1D_P01_Fam	T1D_833.1-dna
TEST01	A03	T1D_P01_Fam	T1D_507.2-dna
TEST01	A04	T1D_P01_Fam	T1D_507.1-dna
TEST01	A05	T1D_P01_Fam	T1D_781-3-dna
TEST01	A06	T1D_P01_Fam	T1D_507-3-dna
TEST01	A07	T1D_P01_Fam	T1D_901-3-dna
TEST01	A08	T1D_P01_Fam	T1D_884.2-dna
TEST01	A09	T1D_P01_Fam	T1D_896.1-dna
TEST01	A10	T1D_P01_Fam	T1D_896.2-dna
TEST01	A11	T1D_P01_Fam	T1D_904.2-dna
TEST01	A12	T1D_P01_Fam	T1D_893.1-dna
TEST01	A13	T1D_P01_Fam	T1D_893.2-dna
TEST01	A14	T1D_P01_Fam	T1D_REC_907_3-dna
TEST01	A15	T1D_P01_Fam	T1D_504.1-dna
TEST01	A16	T1D_P01_Fam	T1D_504.2-dna
TEST01	A17	T1D_P01_Fam	T1D_886-3-dna
TEST01	A18	T1D_P01_Fam	T1D_860-3-dna
TEST01	A19	T1D_P01_Fam	T1D_513.1-dna
TEST01	A20	T1D_P01_Fam	T1D_513.2-dna
TEST01	A21	T1D_P01_Fam	T1D_884-3-dna
TEST01	A22	T1D_P01_Fam	TID_805.3-dna
TEST01	A23	T1D_P01_Fam	T1D_892.1-dna
TEST01	A24	T1D_P01_Fam	T1D_892.2-dna
TEST01	B01	T1D_P01_Fam	TID_887.3-dna
TEST01	B02	T1D_P01_Fam	T1D_797.2-dna
TEST01	B03	T1D_P01_Fam	T1D_797.3-dna
TEST01	B04	T1D_P01_Fam	T1D_797.1-dna
TEST01	B05	T1D_P01_Fam	T1D_825.2-dna
TEST01	B06	T1D_P01_Fam	T1D_825.1-dna
TEST01	B07	T1D_P01_Fam	T1D_890.2-dna
TEST01	B08	T1D_P01_Fam	T1D_890.1-dna
TEST01	B09	T1D_P01_Fam	T1D_509-3-dna
TEST01	B10	T1D_P01_Fam	TID_59.3-dna
TEST01	B11	T1D_P01_Fam	TID_825.3-dna
TEST01	B12	T1D_P01_Fam	T1D_REC_893_3-dna
TEST01	B13	T1D_P01_Fam	T1D_512.1-dna
TEST01	B14	T1D_P01_Fam	T1D_512.2-dna
TEST01	B15	T1D_P01_Fam	T1D_907.2-dna
TEST01	B16	T1D_P01_Fam	T1D_907.1-dna
TEST01	B17	T1D_P01_Fam	TID_896.3-dna
TEST01	B18	T1D_P01_Fam	T1D_REC_911_3-dna
TEST01	B19	T1D_P01_Fam	T1D_912.1-dna
TEST01	B20	T1D_P01_Fam	T1D_901.1-dna
TEST01	B21	T1D_P01_Fam	T1D_REC_904_3-dna
TEST01	B22	T1D_P01_Fam	T1D_509.1-dna
TEST01	B23	T1D_P01_Fam	T1D_781.2-dna
TEST01	B24	T1D_P01_Fam	T1D_781.1-dna
TEST01	C01	T1D_P01_Fam	TID_863.3-dna
TEST01	C02	T1D_P01_Fam	T1D_862-3-dna
TEST01	C03	T1D_P01_Fam	T1D_912.2-dna
TEST01	C04	T1D_P01_Fam	T1D_504-3-dna
TEST01	C05	T1D_P01_Fam	TID_894.3-dna
TEST01	C06	T1D_P01_Fam	T1D_512-3-dna
TEST01	C07	T1D_P01_Fam	T1D_293.3-dna
TEST01	C08	T1D_P01_Fam	T1D_293.2-dna
TEST01	C09	T1D_P01_Fam	T1D_293.1-dna
TEST01	C10	T1D_P01_Fam	TID_833.3-dna
TEST01	C11	T1D_P01_Fam	T1D_513-3-dna
TEST01	C12	T1D_P01_Fam	T1D_884.1-dna
TEST01	C13	T1D_P01_Fam	T1D_892-3-dna
TEST01	C14	T1D_P01_Fam	T1D_863.1-dna
TEST01	C15	T1D_P01_Fam	T1D_863.2-dna
TEST01	C16	T1D_P01_Fam	T1D_886.2-dna
TEST01	C17	T1D_P01_Fam	T1D_886.1-dna
TEST01	C18	T1D_P01_Fam	TID_912.3-dna
TEST01	C19	T1D_P01_Fam	T1D_860.2-dna
TEST01	C20	T1D_P01_Fam	T1D_860.1-dna
TEST01	C21	T1D_P01_Fam	T1D_59.2-dna
TEST01	C22	T1D_P01_Fam	T1D_835.1-dna
TEST01	C23	T1D_P01_Fam	T1D_59.1-dna
TEST01	C24	T1D_P01_Fam	T1D_509.2-dna
TEST01	D01	T1D_P01_Fam	T1D_894.2-dna
TEST01	D02	T1D_P01_Fam	T1D_894.1-dna
TEST01	D03	T1D_P01_Fam	T1D_890-3-dna
TEST01	D04	T1D_P01_Fam	T1D_292.2-dna
TEST01	D05	T1D_P01_Fam	T1D_292.3-dna
TEST01	D06	T1D_P01_Fam	T1D_292.1-dna
TEST01	D07	T1D_P01_Fam	T1D_511.3-dna
TEST01	D08	T1D_P01_Fam	T1D_805.1-dna
TEST01	D09	T1D_P01_Fam	T1D_805.2-dna
TEST01	D10	T1D_P01_Fam	T1D_904.1-dna
TEST01	D11	T1D_P01_Fam	TID_835.3-dna
TEST01	D12	T1D_P01_Fam	T1D_835.2-dna
TEST01	D13	T1D_P01_Fam	T1D_887.2-dna
TEST01	D14	T1D_P01_Fam	T1D_887.1-dna
TEST01	D15	T1D_P01_Fam	T1D_901.2-dna
TEST01	D16	T1D_P01_Fam	T1D_508.1-dna
TEST01	D17	T1D_P01_Fam	T1D_508.2-dna
TEST01	D18	T1D_P01_Fam	T1D_508.3-dna
TEST01	D19	T1D_P01_Fam	T1D_911.2-dna
TEST01	D20	T1D_P01_Fam	T1D_911.1-dna
TEST01	D21	T1D_P01_Fam	T1D_511.2-dna
TEST01	D22	T1D_P01_Fam	T1D_511.1-dna
TEST01	D23	T1D_P01_Fam	T1D_862.1-dna
TEST01	D24	T1D_P01_Fam	T1D_862.2-dna
TEST01	A01	P10	TID_854.3-dna
TEST01	A02	P10	T1D_868.3-dna
TEST01	A03	P10	TID_858.3-dna
TEST01	A04	P10	TID_830.3-dna
TEST01	A05	P10	T1D_813.3-dna
TEST01	A06	P10	TID_799.3-dna
TEST01	A07	P10	TID_763.3-dna
TEST01	A08	P10	TID_792.3-dna
TEST01	A09	P10	T1D_771.3-dna
TEST01	A10	P10	TID_801.3-dna
TEST01	A11	P10	T1D_856.3-dna
TEST01	A12	P10	T1D_869.3-dna
TEST01	B01	P10	T1D_468.3-dna
TEST01	B02	P10	TID_796.3-dna
TEST01	B03	P10	TID_879.3-dna
TEST01	B04	P10	TID_805.3-dna
TEST01	B05	P10	TID_887.3-dna
TEST01	B06	P10	T1D_812.3-dna
TEST01	B07	P10	T1D_797.3-dna
TEST01	B08	P10	TID_762.3-dna
TEST01	B09	P10	TID_774.3-dna
TEST01	B10	P10	TID_814.3-dna
TEST01	B11	P10	TID_59.3-dna
TEST01	B12	P10	TID_825.3-dna
TEST01	C01	P10	T1D_826.3-dna
TEST01	C02	P10	TID_775.3-dna
TEST01	C03	P10	TID_880.3-dna
TEST01	C04	P10	TID_817.3-dna
TEST01	C05	P10	TID_821.3-dna
TEST01	C06	P10	TID_809.3-dna
TEST01	C07	P10	T1D_798.3-dna
TEST01	C08	P10	TID_896.3-dna
TEST01	C09	P10	TID_853.3-dna
TEST01	C10	P10	TID_891.3-dna
TEST01	C11	P10	T1D_782.3-dna
TEST01	C12	P10	T1D_845.3-dna
TEST01	D01	P10	TID_863.3-dna
TEST01	D02	P10	T1D_870-3-dna
TEST01	D03	P10	TID_765.3-dna
TEST01	D04	P10	TID_816.3-dna
TEST01	D05	P10	TID_888.3-dna
TEST01	D06	P10	TID_894.3-dna
TEST01	D07	P10	TID_767.3-dna
TEST01	D08	P10	TID_833.3-dna
TEST01	D09	P10	TID_871.3-dna
TEST01	D10	P10	TID_912.3-dna
TEST01	D11	P10	TID_784.3-dna
TEST01	D12	P10	TID_889.3-dna
TEST01	E01	P10	TID_852.3-dna
TEST01	E02	P10	T1D_829.3-dna
TEST01	E03	P10	TID_780.3-dna
TEST01	E04	P10	TID_810.3-dna
TEST01	E05	P10	TID_832.3-dna
TEST01	E06	P10	T1D_885.3-dna
TEST01	E07	P10	TID_835.3-dna
TEST01	E08	P10	TID_783.3-dna
TEST01	E09	P10	TID_831.3-dna
TEST01	E10	P10	TID_803.3-dna
TEST01	E11	P10	TID_819.3-dna
TEST01	E12	P10	TID_850.3-dna
TEST01	F01	P10	TID_772.3-dna
TEST01	F02	P10	T1D_770.3-dna
TEST01	A01	SS_4	CT_SS_0438-dna
TEST01	A02	SS_4	CT_SS_0439-dna
TEST01	A03	SS_4	CT_SS_0436-dna
TEST01	A04	SS_4	CT_SS_0437-dna
TEST01	A05	SS_4	CT_SS_0435-dna
TEST01	A06	SS_4	CT_SS_0432-dna
TEST01	A07	SS_4	CT_SS_0433-dna
TEST01	A08	SS_4	CT_SS_0431-dna
TEST01	A09	SS_4	CT_SS_0515-dna
TEST01	A10	SS_4	CT_SS_0508-dna
TEST01	A11	SS_4	CT_SS_0509-dna
TEST01	A12	SS_4	CT_SS_0506-dna
TEST01	B01	SS_4	CT_SS_0507-dna
TEST01	B02	SS_4	CT_SS_0504-dna
TEST01	B03	SS_4	CT_SS_0505-dna
TEST01	B04	SS_4	CT_SS_0502-dna
TEST01	B05	SS_4	CT_SS_0503-dna
TEST01	B06	SS_4	CT_SS_0500-dna
TEST01	B07	SS_4	CT_SS_0501-dna
TEST01	B08	SS_4	CT_SS_0520-dna
TEST01	B09	SS_4	CT_SS_0521-dna
TEST01	B10	SS_4	CT_SS_0523-dna
TEST01	B11	SS_4	CT_SS_0527-dna
TEST01	B12	SS_4	CT_SS_0529-dna
TEST01	C01	SS_4	CT_SS_0487-dna
TEST01	C02	SS_4	CT_SS_0486-dna
TEST01	C03	SS_4	CT_SS_0485-dna
TEST01	C04	SS_4	CT_SS_0484-dna
TEST01	C05	SS_4	CT_SS_0483-dna
TEST01	C06	SS_4	CT_SS_0480-dna
TEST01	C07	SS_4	CT_SS_0461-dna
TEST01	C08	SS_4	CT_SS_0460-dna
TEST01	C09	SS_4	CT_SS_0463-dna
TEST01	C10	SS_4	CT_SS_0462-dna
TEST01	C11	SS_4	CT_SS_0465-dna
TEST01	C12	SS_4	CT_SS_0464-dna
TEST01	D01	SS_4	CT_SS_0467-dna
TEST01	D02	SS_4	CT_SS_0466-dna
TEST01	D03	SS_4	CT_SS_0469-dna
TEST01	D04	SS_4	CT_SS_0468-dna
TEST01	D05	SS_4	CT_SS_0449-dna
TEST01	D06	SS_4	CT_SS_0448-dna
TEST01	D07	SS_4	CT_SS_0443-dna
TEST01	D08	SS_4	CT_SS_0442-dna
TEST01	D09	SS_4	CT_SS_0441-dna
TEST01	D10	SS_4	CT_SS_0440-dna
TEST01	D11	SS_4	CT_SS_0447-dna
TEST01	D12	SS_4	CT_SS_0446-dna
TEST01	E01	SS_4	CT_SS_0445-dna
TEST01	E02	SS_4	CT_SS_0444-dna
TEST01	E03	SS_4	CT_SS_0490-dna
TEST01	E04	SS_4	CT_SS_0493-dna
TEST01	E05	SS_4	CT_SS_0482-dna
TEST01	E06	SS_4	CT_SS_0519-dna
TEST01	E07	SS_4	CT_SS_0518-dna
TEST01	E08	SS_4	CT_SS_0514-dna
TEST01	E09	SS_4	CT_SS_0517-dna
TEST01	E10	SS_4	CT_SS_0516-dna
TEST01	E11	SS_4	CT_SS_0511-dna
TEST01	E12	SS_4	CT_SS_0510-dna
TEST01	F01	SS_4	CT_SS_0513-dna
TEST01	F02	SS_4	CT_SS_0512-dna
TEST01	F03	SS_4	CT_SS_0532-dna
TEST01	F04	SS_4	CT_SS_0530-dna
TEST01	F05	SS_4	CT_SS_0499-dna
TEST01	F06	SS_4	CT_SS_0491-dna
TEST01	F07	SS_4	CT_SS_0492-dna
TEST01	F08	SS_4	CT_SS_0494-dna
TEST01	F09	SS_4	CT_SS_0495-dna
TEST01	F10	SS_4	CT_SS_0496-dna
TEST01	F11	SS_4	CT_SS_0497-dna
TEST01	F12	SS_4	CT_SS_0454-dna
TEST01	G01	SS_4	CT_SS_0450-dna
TEST01	G02	SS_4	CT_SS_0472-dna
TEST01	G03	SS_4	CT_SS_0473-dna
TEST01	G04	SS_4	CT_SS_0470-dna
TEST01	G05	SS_4	CT_SS_0471-dna
TEST01	G06	SS_4	CT_SS_0476-dna
TEST01	G07	SS_4	CT_SS_0477-dna
TEST01	G08	SS_4	CT_SS_0478-dna
TEST01	G09	SS_4	CT_SS_0479-dna
TEST01	G10	SS_4	CT_SS_0455-dna
TEST01	G11	SS_4	CT_SS_0451-dna
TEST01	G12	SS_4	CT_SS_0452-dna
TEST01	H01	SS_4	CT_SS_0458-dna
TEST01	H02	SS_4	CT_SS_0459-dna
TEST01	A01	BOX_1_MS_CA_AOB	SM_AOB#50.3#01#r01#-dna
TEST01	A02	BOX_1_MS_CA_AOB	SM_AOB#96.3#01#r01#-dna
TEST01	A03	BOX_1_MS_CA_AOB	SM_AOB#49.3#01#r01#-dna
TEST01	A04	BOX_1_MS_CA_AOB	SM_AOB#1.3#01#r01#-dna
TEST01	A05	BOX_1_MS_CA_AOB	SM_AOB#66.3#01#r01#-dna
TEST01	A06	BOX_1_MS_CA_AOB	SM_AOB#62.3#01#r01#-dna
TEST01	A07	BOX_1_MS_CA_AOB	SM_AOB#64.3#01#r01#-dna
TEST01	A08	BOX_1_MS_CA_AOB	SM_AOB#52.3#01#r01#-dna
TEST01	A09	BOX_1_MS_CA_AOB	SM_AOB#57.3#01#r01#-dna
TEST01	A10	BOX_1_MS_CA_AOB	SM_AOB#198.3#01#r01#-dna
TEST01	A11	BOX_1_MS_CA_AOB	SM_AOB#200.3#01#r01#-dna
TEST01	A12	BOX_1_MS_CA_AOB	SM_AOB#33.3#01#r01#-dna
TEST01	B01	BOX_1_MS_CA_AOB	SM_AOB#91.3#01#r01#-dna
TEST01	B02	BOX_1_MS_CA_AOB	SM_AOB#82.3#01#r01#-dna
TEST01	B03	BOX_1_MS_CA_AOB	SM_AOB#78.3#01#r01#-dna
TEST01	B04	BOX_1_MS_CA_AOB	SM_AOB#18.3#01#r01#-dna
TEST01	B05	BOX_1_MS_CA_AOB	SM_AOB#23.3#01#r01#-dna
TEST01	B06	BOX_1_MS_CA_AOB	SM_AOB#84.3#01#r01#-dna
TEST01	B07	BOX_1_MS_CA_AOB	SM_AOB#31.3#01#r01#-dna
TEST01	B08	BOX_1_MS_CA_AOB	SM_AOB#86.3#01#r01#-dna
TEST01	B09	BOX_1_MS_CA_AOB	SM_AOB#28.3#01#r01#-dna
TEST01	B10	BOX_1_MS_CA_AOB	SM_AOB#106.3#01#r01#-dna
TEST01	B11	BOX_1_MS_CA_AOB	SM_AOB#30.3#01#r01#-dna
TEST01	B12	BOX_1_MS_CA_AOB	SM_AOB#34.3#01#r01#-dna
TEST01	C01	BOX_1_MS_CA_AOB	SM_AOB#12.3#01#r01#-dna
TEST01	C02	BOX_1_MS_CA_AOB	SM_AOB#48.3#01#r01#-dna
TEST01	C03	BOX_1_MS_CA_AOB	SM_AOB#94.3#01#r01#-dna
TEST01	C04	BOX_1_MS_CA_AOB	SM_AOB#58.3#01#r01#-dna
TEST01	C05	BOX_1_MS_CA_AOB	SM_AOB#61.3#01#r01#-dna
TEST01	C06	BOX_1_MS_CA_AOB	SM_AOB#88.3#01#r01#-dna
TEST01	C07	BOX_1_MS_CA_AOB	SM_AOB#21.3#01#r01#-dna
TEST01	C08	BOX_1_MS_CA_AOB	SM_AOB#43.3#01#r01#-dna
TEST01	C09	BOX_1_MS_CA_AOB	SM_AOB#15.3#01#r01#-dna
TEST01	C10	BOX_1_MS_CA_AOB	SM_AOB#80.3#01#r01#-dna
TEST01	C11	BOX_1_MS_CA_AOB	SM_AOB#7.3#01#r01#-dna
TEST01	C12	BOX_1_MS_CA_AOB	SM_AOB#199.3#01#r01#-dna
TEST01	D01	BOX_1_MS_CA_AOB	SM_AOB#72.3#01#r01#-dna
TEST01	D02	BOX_1_MS_CA_AOB	SM_AOB#102.3#01#r01#-dna
TEST01	D03	BOX_1_MS_CA_AOB	SM_AOB#81.3#01#r01#-dna
TEST01	D04	BOX_1_MS_CA_AOB	SM_AOB#54.3#01#r01#-dna
TEST01	D05	BOX_1_MS_CA_AOB	SM_AOB#10.3#01#r01#-dna
TEST01	D06	BOX_1_MS_CA_AOB	SM_AOB#60.3#01#r01#-dna
TEST01	D07	BOX_1_MS_CA_AOB	SM_AOB#75.3#01#r01#-dna
TEST01	D08	BOX_1_MS_CA_AOB	SM_AOB#16.3#01#r01#-dna
TEST01	D09	BOX_1_MS_CA_AOB	SM_AOB#69.3#01#r01#-dna
TEST01	D10	BOX_1_MS_CA_AOB	SM_AOB#79.3#01#r01#-dna
TEST01	D11	BOX_1_MS_CA_AOB	SM_AOB#44.3#01#r01#-dna
TEST01	D12	BOX_1_MS_CA_AOB	SM_AOB#87.3#01#r01#-dna
TEST01	E01	BOX_1_MS_CA_AOB	SM_AOB#8.3#01#r01#-dna
TEST01	E02	BOX_1_MS_CA_AOB	SM_AOB#26.3#01#r01#-dna
TEST01	E03	BOX_1_MS_CA_AOB	SM_AOB#95.3#01#r01#-dna
TEST01	E04	BOX_1_MS_CA_AOB	SM_AOB#24.3#01#r01#-dna
TEST01	E05	BOX_1_MS_CA_AOB	SM_AOB#104.3#01#r01#-dna
TEST01	E06	BOX_1_MS_CA_AOB	SM_AOB#93.3#01#r01#-dna
TEST01	E07	BOX_1_MS_CA_AOB	SM_AOB#39.3#01#r01#-dna
TEST01	E08	BOX_1_MS_CA_AOB	SM_AOB#25.3#01#r01#-dna
TEST01	E09	BOX_1_MS_CA_AOB	SM_AOB#19.3#01#r01#-dna
TEST01	E10	BOX_1_MS_CA_AOB	SM_AOB#35.3#01#r01#-dna
TEST01	E11	BOX_1_MS_CA_AOB	SM_AOB#89.3#01#r01#-dna
TEST01	E12	BOX_1_MS_CA_AOB	SM_AOB#29.3#01#r01#-dna
TEST01	F01	BOX_1_MS_CA_AOB	SM_AOB#99.3#01#r01#-dna
TEST01	F02	BOX_1_MS_CA_AOB	SM_AOB#59.3#01#r01#-dna
TEST01	F03	BOX_1_MS_CA_AOB	SM_AOB#36.3#01#r01#-dna
