study	data_sample_label	label
TEST01	CT_SS_0058.CEL	DCtest01
TEST01	CT_SS_0059.CEL	DCtest01
TEST01	CT_SS_0051.CEL	DCtest01
TEST01	CT_SS_0052.CEL	DCtest01
TEST01	CT_SS_0055.CEL	DCtest01
TEST01	CT_SS_0104.CEL	DCtest01
TEST01	CT_SS_0097.CEL	DCtest01
TEST01	CT_SS_0098.CEL	DCtest01
TEST01	CT_SS_0099.CEL	DCtest01
TEST01	CT_SS_0108.CEL	DCtest01
TEST01	CT_SS_0102.CEL	DCtest01
TEST01	CT_SS_0100.CEL	DCtest01
TEST01	CT_SS_0101.CEL	DCtest01
TEST01	CT_SS_0106.CEL	DCtest01
TEST01	CT_SS_0107.CEL	DCtest01
TEST01	CT_SS_0128.CEL	DCtest01
TEST01	CT_SS_0129.CEL	DCtest01
TEST01	CT_SS_0124.CEL	DCtest01
TEST01	CT_SS_0125.CEL	DCtest01
TEST01	CT_SS_0126.CEL	DCtest01
TEST01	CT_SS_0142.CEL	DCtest01
TEST01	CT_SS_0140.CEL	DCtest01
TEST01	CT_SS_0141.CEL	DCtest01
TEST01	CT_SS_0109.CEL	DCtest01
TEST01	CT_SS_0029.CEL	DCtest01
TEST01	CT_SS_0028.CEL	DCtest01
TEST01	CT_SS_0020.CEL	DCtest01
TEST01	CT_SS_0024.CEL	DCtest01
TEST01	CT_SS_0027.CEL	DCtest01
TEST01	CT_SS_0026.CEL	DCtest01
TEST01	CT_SS_0032.CEL	DCtest01
TEST01	CT_SS_0003.CEL	DCtest01
TEST01	CT_SS_0002.CEL	DCtest01
TEST01	CT_SS_0001.CEL	DCtest01
TEST01	CT_SS_0007.CEL	DCtest01
TEST01	CT_SS_0006.CEL	DCtest01
TEST01	CT_SS_0005.CEL	DCtest01
TEST01	CT_SS_0004.CEL	DCtest01
TEST01	CT_SS_0009.CEL	DCtest01
TEST01	CT_SS_0008.CEL	DCtest01
TEST01	CT_SS_0119.CEL	DCtest01
TEST01	CT_SS_0064.CEL	DCtest01
TEST01	CT_SS_0067.CEL	DCtest01
TEST01	CT_SS_0066.CEL	DCtest01
TEST01	CT_SS_0060.CEL	DCtest01
TEST01	CT_SS_0063.CEL	DCtest01
TEST01	CT_SS_0068.CEL	DCtest01
TEST01	CT_SS_0047.CEL	DCtest01
TEST01	CT_SS_0046.CEL	DCtest01
TEST01	CT_SS_0045.CEL	DCtest01
TEST01	CT_SS_0044.CEL	DCtest01
TEST01	CT_SS_0043.CEL	DCtest01
TEST01	CT_SS_0042.CEL	DCtest01
TEST01	CT_SS_0041.CEL	DCtest01
TEST01	CT_SS_0120.CEL	DCtest01
TEST01	CT_SS_0089.CEL	DCtest01
TEST01	CT_SS_0083.CEL	DCtest01
TEST01	CT_SS_0080.CEL	DCtest01
TEST01	CT_SS_0085.CEL	DCtest01
TEST01	CT_SS_0084.CEL	DCtest01
TEST01	CT_SS_0088.CEL	DCtest01
TEST01	CT_SS_0077_2.CEL	DCtest01
TEST01	CT_SS_0013_2.CEL	DCtest01
TEST01	CT_SS_0118.CEL	DCtest01
TEST01	CT_SS_0110.CEL	DCtest01
TEST01	CT_SS_0113.CEL	DCtest01
TEST01	CT_SS_0114.CEL	DCtest01
TEST01	CT_SS_0094_2.CEL	DCtest01
TEST01	CT_SS_0132.CEL	DCtest01
TEST01	CT_SS_0131.CEL	DCtest01
TEST01	CT_SS_0137.CEL	DCtest01
TEST01	CT_SS_0136.CEL	DCtest01
TEST01	CT_SS_0135.CEL	DCtest01
TEST01	CT_SS_0134.CEL	DCtest01
TEST01	CT_SS_0139.CEL	DCtest01
TEST01	CT_SS_0138.CEL	DCtest01
TEST01	T1D_833.2	DCtest01
TEST01	T1D_833.1	DCtest01
TEST01	T1D_507.2	DCtest01
TEST01	T1D_507.1	DCtest01
TEST01	T1D_781.3	DCtest01
TEST01	T1D_507.3	DCtest01
TEST01	T1D_901.3	DCtest01
TEST01	T1D_884.2	DCtest01
TEST01	T1D_896.1	DCtest01
TEST01	T1D_896.2	DCtest01
TEST01	T1D_904.2	DCtest01
TEST01	T1D_893.1	DCtest01
TEST01	T1D_893.2	DCtest01
TEST01	T1D_907.3	DCtest01
TEST01	T1D_504.1	DCtest01
TEST01	T1D_504.2	DCtest01
TEST01	T1D_886.3	DCtest01
TEST01	T1D_860.3	DCtest01
TEST01	T1D_513.1	DCtest01
TEST01	T1D_513.2	DCtest01
TEST01	T1D_884.3	DCtest01
TEST01	T1D_805.3	DCtest01
TEST01	T1D_892.1	DCtest01
TEST01	T1D_892.2	DCtest01
TEST01	T1D_887.3	DCtest01
TEST01	T1D_797.2	DCtest01
TEST01	T1D_797.3	DCtest01
TEST01	T1D_797.1	DCtest01
TEST01	T1D_825.2	DCtest01
TEST01	T1D_825.1	DCtest01
TEST01	T1D_890.2	DCtest01
TEST01	T1D_890.1	DCtest01
TEST01	T1D_509.3	DCtest01
TEST01	T1D_59.3	DCtest01
TEST01	T1D_825.3	DCtest01
TEST01	T1D_893.3	DCtest01
TEST01	T1D_512.1	DCtest01
TEST01	T1D_512.2	DCtest01
TEST01	T1D_907.2	DCtest01
TEST01	T1D_907.1	DCtest01
TEST01	T1D_896.3	DCtest01
TEST01	T1D_911.3	DCtest01
TEST01	T1D_912.1	DCtest01
TEST01	T1D_901.1	DCtest01
TEST01	T1D_904.3	DCtest01
TEST01	T1D_509.1	DCtest01
TEST01	T1D_781.2	DCtest01
TEST01	T1D_781.1	DCtest01
TEST01	T1D_863.3	DCtest01
TEST01	T1D_862.3	DCtest01
TEST01	T1D_912.2	DCtest01
TEST01	T1D_504.3	DCtest01
TEST01	T1D_894.3	DCtest01
TEST01	T1D_512.3	DCtest01
TEST01	T1D_293.3	DCtest01
TEST01	T1D_293.2	DCtest01
TEST01	T1D_293.1	DCtest01
TEST01	T1D_833.3	DCtest01
TEST01	T1D_513.3	DCtest01
TEST01	T1D_884.1	DCtest01
TEST01	T1D_892.3	DCtest01
TEST01	T1D_863.1	DCtest01
TEST01	T1D_863.2	DCtest01
TEST01	T1D_886.2	DCtest01
TEST01	T1D_886.1	DCtest01
TEST01	T1D_912.3	DCtest01
TEST01	T1D_860.2	DCtest01
TEST01	T1D_860.1	DCtest01
TEST01	T1D_59.2	DCtest01
TEST01	T1D_835.1	DCtest01
TEST01	T1D_59.1	DCtest01
TEST01	T1D_509.2	DCtest01
TEST01	T1D_894.2	DCtest01
TEST01	T1D_894.1	DCtest01
TEST01	T1D_890.3	DCtest01
TEST01	T1D_292.2	DCtest01
TEST01	T1D_292.3	DCtest01
TEST01	T1D_292.1	DCtest01
TEST01	T1D_511.3	DCtest01
TEST01	T1D_805.1	DCtest01
TEST01	T1D_805.2	DCtest01
TEST01	T1D_904.1	DCtest01
TEST01	T1D_835.3	DCtest01
TEST01	T1D_835.2	DCtest01
TEST01	T1D_887.2	DCtest01
TEST01	T1D_887.1	DCtest01
TEST01	T1D_901.2	DCtest01
TEST01	T1D_508.1	DCtest01
TEST01	T1D_508.2	DCtest01
TEST01	T1D_508.3	DCtest01
TEST01	T1D_911.2	DCtest01
TEST01	T1D_911.1	DCtest01
TEST01	T1D_511.2	DCtest01
TEST01	T1D_511.1	DCtest01
TEST01	T1D_862.1	DCtest01
TEST01	T1D_862.2	DCtest01
TEST01	TID_854.3.CEL	DCtest01
TEST01	T1D_868.3.CEL	DCtest01
TEST01	TID_858.3.CEL	DCtest01
TEST01	TID_830.3.CEL	DCtest01
TEST01	T1D_813.3.CEL	DCtest01
TEST01	TID_799.3.CEL	DCtest01
TEST01	TID_763.3.CEL	DCtest01
TEST01	TID_792.3.CEL	DCtest01
TEST01	T1D_771.3.CEL	DCtest01
TEST01	TID_801.3.CEL	DCtest01
TEST01	T1D_856.3.CEL	DCtest01
TEST01	T1D_869.3.CEL	DCtest01
TEST01	T1D_468.3.CEL	DCtest01
TEST01	TID_796.3.CEL	DCtest01
TEST01	TID_879.3.CEL	DCtest01
TEST01	TID_805.3.CEL	DCtest01
TEST01	TID_887.3.CEL	DCtest01
TEST01	T1D_812.3.CEL	DCtest01
TEST01	T1D_797.3.CEL	DCtest01
TEST01	TID_762.3.CEL	DCtest01
TEST01	TID_774.3.CEL	DCtest01
TEST01	TID_814.3.CEL	DCtest01
TEST01	TID_59.3.CEL	DCtest01
TEST01	TID_825.3.CEL	DCtest01
TEST01	T1D_826.3.CEL	DCtest01
TEST01	TID_775.3.CEL	DCtest01
TEST01	TID_880.3.CEL	DCtest01
TEST01	TID_817.3.CEL	DCtest01
TEST01	TID_821.3.CEL	DCtest01
TEST01	TID_809.3.CEL	DCtest01
TEST01	T1D_798.3.CEL	DCtest01
TEST01	TID_896.3.CEL	DCtest01
TEST01	TID_853.3.CEL	DCtest01
TEST01	TID_891.3.CEL	DCtest01
TEST01	T1D_782.3.CEL	DCtest01
TEST01	T1D_845.3.CEL	DCtest01
TEST01	TID_863.3.CEL	DCtest01
TEST01	TID_870.3.CEL	DCtest02
TEST01	TID_765.3.CEL	DCtest01
TEST01	TID_816.3.CEL	DCtest01
TEST01	TID_888.3.CEL	DCtest01
TEST01	TID_894.3.CEL	DCtest01
TEST01	TID_767.3.CEL	DCtest01
TEST01	TID_833.3.CEL	DCtest01
TEST01	TID_871.3.CEL	DCtest01
TEST01	TID_912.3.CEL	DCtest01
TEST01	TID_784.3.CEL	DCtest01
TEST01	TID_889.3.CEL	DCtest01
TEST01	TID_852.3.CEL	DCtest01
TEST01	T1D_829.3.CEL	DCtest01
TEST01	TID_780.3.CEL	DCtest01
TEST01	TID_810.3.CEL	DCtest01
TEST01	TID_832.3.CEL	DCtest01
TEST01	T1D_885.3.CEL	DCtest01
TEST01	TID_835.3.CEL	DCtest01
TEST01	TID_783.3.CEL	DCtest01
TEST01	TID_831.3.CEL	DCtest01
TEST01	TID_803.3.CEL	DCtest01
TEST01	TID_819.3.CEL	DCtest01
TEST01	TID_850.3.CEL	DCtest01
TEST01	TID_772.3.CEL	DCtest01
TEST01	T1D_770.3.CEL	DCtest01
TEST01	CT_SS_0438.CEL	DCtest01
TEST01	CT_SS_0439.CEL	DCtest01
TEST01	CT_SS_0436.CEL	DCtest01
TEST01	CT_SS_0437.CEL	DCtest01
TEST01	CT_SS_0435.CEL	DCtest01
TEST01	CT_SS_0432.CEL	DCtest01
TEST01	CT_SS_0433.CEL	DCtest01
TEST01	CT_SS_0431.CEL	DCtest01
TEST01	CT_SS_0515.CEL	DCtest01
TEST01	CT_SS_0508.CEL	DCtest01
TEST01	CT_SS_0509.CEL	DCtest01
TEST01	CT_SS_0506.CEL	DCtest01
TEST01	CT_SS_0507.CEL	DCtest01
TEST01	CT_SS_0504.CEL	DCtest01
TEST01	CT_SS_0505.CEL	DCtest01
TEST01	CT_SS_0502.CEL	DCtest01
TEST01	CT_SS_0503.CEL	DCtest01
TEST01	CT_SS_0500.CEL	DCtest01
TEST01	CT_SS_0501.CEL	DCtest01
TEST01	CT_SS_0520.CEL	DCtest01
TEST01	CT_SS_0521.CEL	DCtest01
TEST01	CT_SS_0523.CEL	DCtest01
TEST01	CT_SS_0527.CEL	DCtest02
TEST01	CT_SS_0529.CEL	DCtest01
TEST01	CT_SS_0487.CEL	DCtest01
TEST01	CT_SS_0486.CEL	DCtest01
TEST01	CT_SS_0485.CEL	DCtest01
TEST01	CT_SS_0484.CEL	DCtest01
TEST01	CT_SS_0483.CEL	DCtest01
TEST01	CT_SS_0480.CEL	DCtest01
TEST01	CT_SS_0461.CEL	DCtest01
TEST01	CT_SS_0460.CEL	DCtest01
TEST01	CT_SS_0463.CEL	DCtest01
TEST01	CT_SS_0462.CEL	DCtest01
TEST01	CT_SS_0465.CEL	DCtest01
TEST01	CT_SS_0464.CEL	DCtest01
TEST01	CT_SS_0467.CEL	DCtest01
TEST01	CT_SS_0466.CEL	DCtest01
TEST01	CT_SS_0469.CEL	DCtest01
TEST01	CT_SS_0468.CEL	DCtest01
TEST01	CT_SS_0449.CEL	DCtest02
TEST01	CT_SS_0448.CEL	DCtest01
TEST01	CT_SS_0443.CEL	DCtest01
TEST01	CT_SS_0442.CEL	DCtest01
TEST01	CT_SS_0441.CEL	DCtest01
TEST01	CT_SS_0440.CEL	DCtest01
TEST01	CT_SS_0447.CEL	DCtest01
TEST01	CT_SS_0446.CEL	DCtest01
TEST01	CT_SS_0445.CEL	DCtest01
TEST01	CT_SS_0444.CEL	DCtest01
TEST01	CT_SS_0490.CEL	DCtest02
TEST01	CT_SS_0493.CEL	DCtest01
TEST01	CT_SS_0482.CEL	DCtest01
TEST01	CT_SS_0519.CEL	DCtest01
TEST01	CT_SS_0518.CEL	DCtest01
TEST01	CT_SS_0514.CEL	DCtest01
TEST01	CT_SS_0517.CEL	DCtest01
TEST01	CT_SS_0516.CEL	DCtest01
TEST01	CT_SS_0511.CEL	DCtest01
TEST01	CT_SS_0510.CEL	DCtest01
TEST01	CT_SS_0513.CEL	DCtest01
TEST01	CT_SS_0512.CEL	DCtest01
TEST01	CT_SS_0532.CEL	DCtest01
TEST01	CT_SS_0530.CEL	DCtest01
TEST01	CT_SS_0499.CEL	DCtest01
TEST01	CT_SS_0491.CEL	DCtest01
TEST01	CT_SS_0492.CEL	DCtest01
TEST01	CT_SS_0494.CEL	DCtest01
TEST01	CT_SS_0495.CEL	DCtest01
TEST01	CT_SS_0496.CEL	DCtest01
TEST01	CT_SS_0497.CEL	DCtest01
TEST01	CT_SS_0454.CEL	DCtest01
TEST01	CT_SS_0450.CEL	DCtest01
TEST01	CT_SS_0472.CEL	DCtest01
TEST01	CT_SS_0473.CEL	DCtest01
TEST01	CT_SS_0470.CEL	DCtest01
TEST01	CT_SS_0471.CEL	DCtest01
TEST01	CT_SS_0476.CEL	DCtest01
TEST01	CT_SS_0477.CEL	DCtest01
TEST01	CT_SS_0478.CEL	DCtest01
TEST01	CT_SS_0479.CEL	DCtest01
TEST01	CT_SS_0455.CEL	DCtest01
TEST01	CT_SS_0451.CEL	DCtest01
TEST01	CT_SS_0452.CEL	DCtest01
TEST01	CT_SS_0458.CEL	DCtest01
TEST01	CT_SS_0459.CEL	DCtest01
TEST01	SM_AOB#50.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#96.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#49.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#1.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#66.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#62.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#64.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#52.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#57.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#198.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#200.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#33.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#91.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#82.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#78.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#18.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#23.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#84.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#31.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#86.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#28.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#106.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#30.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#34.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#12.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#48.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#94.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#58.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#61.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#88.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#21.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#43.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#15.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#80.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#7.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#199.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#72.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#102.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#81.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#54.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#10.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#60.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#75.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#16.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#69.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#79.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#44.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#87.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#8.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#26.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#95.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#24.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#104.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#93.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#39.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#25.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#19.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#35.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#89.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#29.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#99.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#59.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#36.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#107.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#67.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#105.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#17.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#41.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#32.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#11.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#74.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#98.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#46.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#45.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#20.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#9.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#56.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#73.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#71.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#63.3#01#r01#.CEL	DCtest02
TEST01	SM_AOB#53.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#76.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#101.3#01#r02#.CEL	DCtest01
TEST01	SM_AOB#70.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#3.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#4.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#85.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#22.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#14.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#38.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#47.3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#206#01#r01#.CEL	DCtest01
TEST01	SM_AOB#213#01#r01#.CEL	DCtest01
TEST01	SM_AOB#220#01#r01#.CEL	DCtest01
TEST01	MS_SS#102-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#156-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10772-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10321-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10800-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10808-3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#207#01#r01#.CEL	DCtest01
TEST01	SM_AOB#214#01#r01#.CEL	DCtest01
TEST01	SM_AOB#221#01#r01#.CEL	DCtest01
TEST01	MS_SS#113-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10658-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#17-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#51-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10801-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10809-3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#208#01#r01#.CEL	DCtest01
TEST01	SM_AOB#215#01#r01#.CEL	DCtest01
TEST01	SM_AOB#222#01#r01#.CEL	DCtest01
TEST01	MS_SS#10322-2#01#r01#.CEL	DCtest01
TEST01	MS_SS#155-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10671-3#01#r01#.CEL	DCtest02
TEST01	MS_SS#10015-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#183-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10802-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10810-3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#209#01#r01#.CEL	DCtest01
TEST01	SM_AOB#216#01#r01#.CEL	DCtest01
TEST01	SM_AOB#223#01#r01#.CEL	DCtest01
TEST01	MS_SS#168-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10672-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10044-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10602-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10803-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10811-3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#210#01#r01#.CEL	DCtest01
TEST01	SM_AOB#217#01#r01#.CEL	DCtest01
TEST01	T1D_3972-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#6-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#176-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10686-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10094-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10795-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10804-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10812-3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#211#01#r01#.CEL	DCtest01
TEST01	SM_AOB#218#01#r01#.CEL	DCtest01
TEST01	T1D_3973-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#34-3#01#r01#.CEL	DCtest02
TEST01	MS_SS#89-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10688-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10138-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10796-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10805-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10218-3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#212#01#r01#.CEL	DCtest01
TEST01	SM_AOB#219#01#r01#.CEL	DCtest01
TEST01	T1D_3974-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#37-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#103-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10696-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10277-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10798-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10806-3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#160#01#r01#.CEL	DCtest01
TEST01	MS_SS#88-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#109-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10711-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10287-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10799-3#01#r01#.CEL	DCtest01
TEST01	MS_SS#10807-3#01#r01#.CEL	DCtest01
TEST01	SM_AOB#205#01#r01#.CEL	DCtest01
TEST01	T1D_3030_3_bis.CEL	DCtest01
TEST01	T1D_3629_3_bis.CEL	DCtest01
TEST01	T1D_REC_559.3.CEL	DCtest01
TEST01	T1D_REC_851_3.CEL	DCtest01
TEST01	T1D_rec8_3.CEL	DCtest01
TEST01	T1D_REC_464.3.CEL	DCtest01
TEST01	T1D_rec747_3.CEL	DCtest01
TEST01	T1D_rec74_3.CEL	DCtest01
TEST01	T1D_rec818_3.CEL	DCtest01
TEST01	T1D_3694_3_bis.CEL	DCtest01
TEST01	T1D_3067_3_bis.CEL	DCtest01
TEST01	T1D_REC_834_3.CEL	DCtest01
TEST01	T1D_3307_3_bis.CEL	DCtest01
TEST01	T1D_3234_3_bis.CEL	DCtest01
TEST01	T1D_REC_749_3.CEL	DCtest01
TEST01	T1D_REC_652.3.CEL	DCtest01
TEST01	T1D_rec612_3.CEL	DCtest02
TEST01	T1D_REC_291_3.CEL	DCtest01
TEST01	T1D_3651_3_bis.CEL	DCtest01
TEST01	T1D_rec590_3.CEL	DCtest01
TEST01	T1D_REC_907_3.CEL	DCtest01
TEST01	T1D_3184_3_bis.CEL	DCtest01
TEST01	T1D_REC_585.3.CEL	DCtest01
TEST01	T1D_REC_416_3.CEL	DCtest01
TEST01	T1D_3229_3_tris.CEL	DCtest01
TEST01	T1D_REC_550.3.CEL	DCtest01
TEST01	T1D_244_3_bis.CEL	DCtest01
TEST01	T1D_3713_3_bis.CEL	DCtest01
TEST01	T1D_REC_674_3.CEL	DCtest01
TEST01	T1D_rec3711_3.CEL	DCtest01
TEST01	T1D_3535_3_bis.CEL	DCtest01
TEST01	T1D_REC_308_3.CEL	DCtest01
TEST01	T1D_3074_3_bis.CEL	DCtest01
TEST01	T1D_REC_866_3.CEL	DCtest01
TEST01	T1D_rec199_3.CEL	DCtest01
TEST01	T1D_rec65_3.CEL	DCtest01
TEST01	T1D_REC_591_3.CEL	DCtest01
TEST01	T1D_REC_547.3.CEL	DCtest01
TEST01	T1D_REC_701_3.CEL	DCtest01
TEST01	T1D_REC_598.3.CEL	DCtest01
TEST01	T1D_426_3_bis.CEL	DCtest01
TEST01	T1D_3661_3_bis.CEL	DCtest01
TEST01	T1D_428_3_bis.CEL	DCtest01
TEST01	T1D_rec161_3.CEL	DCtest01
TEST01	T1D_rec3687_3.CEL	DCtest01
TEST01	T1D_392_3_bis.CEL	DCtest01
TEST01	T1D_REC_893_3.CEL	DCtest01
TEST01	T1D_REC_475.3.CEL	DCtest01
TEST01	T1D_rec463_3.CEL	DCtest01
TEST01	T1D_REC_603.3.CEL	DCtest01
TEST01	T1D_REC_883_3.CEL	DCtest01
TEST01	T1D_417_3_bis.CEL	DCtest01
TEST01	T1D_rec447_3.CEL	DCtest01
TEST01	T1D_rec77_3.CEL	DCtest01
TEST01	T1D_REC_556.3.CEL	DCtest01
TEST01	T1D_631_3_bis.CEL	DCtest01
TEST01	T1D_REC_911_3.CEL	DCtest01
TEST01	T1D_REC_444.3.CEL	DCtest01
TEST01	T1D_REC_3706_3.CEL	DCtest01
TEST01	T1D_REC_607.3.CEL	DCtest01
TEST01	T1D_255_3_bis.CEL	DCtest01
TEST01	T1D_3480_3_bis.CEL	DCtest01
TEST01	T1D_rec53_3.CEL	DCtest01
TEST01	T1D_REC_484.3.CEL	DCtest01
