study	label	gender	father	mother
CSTUDY	3686	male	None	None
CSTUDY	3687	male	None	None
CSTUDY	3688	female	None	None
CSTUDY	3689	male	None	None
CSTUDY	3690	male	None	None
CSTUDY	3691	female	None	None
CSTUDY	3692	male	None	None
CSTUDY	3693	male	None	None
CSTUDY	3694	male	None	None
CSTUDY	3695	male	None	None
CSTUDY	3696	male	None	None
CSTUDY	3697	female	None	None
CSTUDY	3698	male	None	None
CSTUDY	3699	male	None	None
CSTUDY	3700	female	None	None
CSTUDY	3701	male	472	473
CSTUDY	3702	male	None	None
CSTUDY	3703	male	None	None
CSTUDY	3704	male	None	None
CSTUDY	3705	female	None	None
CSTUDY	3707	female	None	None
CSTUDY	3708	male	None	None
CSTUDY	3709	female	None	None
CSTUDY	3710	male	None	None
CSTUDY	3710_2	male	None	None
CSTUDY	3711	female	None	None
CSTUDY	3712	female	None	None
CSTUDY	3713	female	None	None
CSTUDY	3714	male	None	None
CSTUDY	3715	male	None	None
CSTUDY	3716	male	None	None
CSTUDY	3717	female	None	None
CSTUDY	3718	male	None	None
CSTUDY	3719	male	None	None
CSTUDY	3720	male	None	None
CSTUDY	3721	female	None	None
CSTUDY	3722	female	None	None
CSTUDY	3723	male	None	None
CSTUDY	3724	male	None	None
CSTUDY	3725	female	None	None
CSTUDY	3726	female	None	None
CSTUDY	3727	male	None	None
CSTUDY	3728	male	None	None
CSTUDY	3729	male	None	None
CSTUDY	3730	male	None	None
CSTUDY	3731	male	None	None
CSTUDY	3732	female	None	None
CSTUDY	3733	male	None	None
CSTUDY	3734	male	None	None
CSTUDY	3735	male	None	None
CSTUDY	3736	female	None	None
CSTUDY	3737	female	None	None
CSTUDY	3738	female	None	None
CSTUDY	3739	male	None	None
CSTUDY	3740	male	None	None
CSTUDY	3741	male	None	None
CSTUDY	3742	male	None	None
CSTUDY	3743	male	None	None
CSTUDY	3744	female	None	None
CSTUDY	3745	male	None	None
CSTUDY	3746	male	None	None
CSTUDY	3747	female	None	None
CSTUDY	3748	male	None	None
CSTUDY	3749	male	None	None
CSTUDY	3750	female	None	None
CSTUDY	3751	female	None	None
CSTUDY	3752	male	None	None
CSTUDY	3753	male	None	None
CSTUDY	3754	male	None	None
CSTUDY	3755	male	None	None
CSTUDY	3756	male	None	None
CSTUDY	3757	male	None	None
CSTUDY	3758	male	None	None
CSTUDY	3759	female	None	None
CSTUDY	3760	female	None	None
CSTUDY	3761	male	None	None
CSTUDY	3762	male	None	None
CSTUDY	3763	female	None	None
CSTUDY	3764	female	None	None
CSTUDY	3765	female	None	None
CSTUDY	3766	male	None	None
CSTUDY	3767	male	None	None
CSTUDY	3768	female	None	None
CSTUDY	3769	female	None	None
CSTUDY	3770	female	None	None
CSTUDY	3771	male	None	None
CSTUDY	3772	male	None	None
CSTUDY	3773	female	None	None
CSTUDY	3774	male	None	None
CSTUDY	3775	male	None	None
CSTUDY	3776	male	None	None
CSTUDY	3777	male	None	None
CSTUDY	3778	female	None	None
CSTUDY	3779	female	None	None
CSTUDY	3780	male	None	None
CSTUDY	3781	male	None	None
CSTUDY	3782	female	None	None
CSTUDY	3783	male	None	None
CSTUDY	3784	male	None	None
CSTUDY	3785	female	None	None
CSTUDY	3786	female	None	None
CSTUDY	3787	male	None	None
CSTUDY	3788	female	None	None
CSTUDY	3789	female	None	None
CSTUDY	3790	male	None	None
CSTUDY	3791	male	None	None
CSTUDY	3792	male	None	None
CSTUDY	3793	male	None	None
CSTUDY	3794	male	None	None
CSTUDY	3795	male	None	None
CSTUDY	3796	female	None	None
CSTUDY	3797	male	None	None
CSTUDY	3798	male	None	None
CSTUDY	3799	female	None	None
CSTUDY	3800	male	None	None
CSTUDY	3801	male	None	None
CSTUDY	3802	male	None	None
CSTUDY	3803	male	None	None
CSTUDY	3804	female	None	None
CSTUDY	3805	male	None	None
CSTUDY	3806	male	None	None
CSTUDY	3807	female	None	None
CSTUDY	3808	male	None	None
CSTUDY	3809	female	None	None
CSTUDY	3810	male	None	None
CSTUDY	3811	female	None	None
CSTUDY	3812	female	None	None
CSTUDY	3813	male	None	None
CSTUDY	3814	male	None	None
CSTUDY	3815	male	None	None
CSTUDY	3816	male	None	None
CSTUDY	3817	male	None	None
CSTUDY	3818	male	None	None
CSTUDY	3819	female	None	None
CSTUDY	3820	female	None	None
CSTUDY	3821	male	None	None
CSTUDY	3822	male	None	None
CSTUDY	3823	male	None	None
CSTUDY	3824	female	None	None
CSTUDY	3825	male	None	None
CSTUDY	3826	female	None	None
CSTUDY	3827	female	None	None
CSTUDY	3828	female	None	None
CSTUDY	3829	male	None	None
CSTUDY	3830	female	None	None
CSTUDY	3831	male	None	None
CSTUDY	3832	female	None	None
CSTUDY	3833	male	None	None
CSTUDY	3834	female	None	None
CSTUDY	3835	male	None	None
CSTUDY	3836	male	None	None
CSTUDY	3837	male	None	None
CSTUDY	3838	female	None	None
CSTUDY	3839	male	None	None
CSTUDY	3840	male	None	None
CSTUDY	3841	male	None	None
CSTUDY	3842	male	None	None
CSTUDY	3843	male	None	None
CSTUDY	3844	male	None	None
CSTUDY	3845	male	None	None
CSTUDY	3846	female	None	None
CSTUDY	3847	female	None	None
CSTUDY	3848	female	None	None
CSTUDY	3849	female	1797	1798
CSTUDY	3850	male	None	None
CSTUDY	3851	female	None	None
CSTUDY	3852	male	None	None
CSTUDY	3853	female	None	None
CSTUDY	3854	male	None	None
CSTUDY	3854_2	male	None	None
CSTUDY	3855	female	None	None
CSTUDY	3856	female	None	None
CSTUDY	3856_2	female	None	None
CSTUDY	3857	female	None	None
CSTUDY	3857_2	female	None	None
CSTUDY	3858	male	None	None
CSTUDY	3859	female	None	None
CSTUDY	3860	female	None	None
CSTUDY	3861	male	None	None
CSTUDY	3862	female	None	None
CSTUDY	3863	male	None	None
CSTUDY	3864	female	None	None
CSTUDY	3865	female	None	None
CSTUDY	3865_2	female	None	None
CSTUDY	3866	male	None	None
CSTUDY	3867	male	None	None
CSTUDY	3868	female	None	None
CSTUDY	3869	female	None	None
CSTUDY	3870	female	None	None
CSTUDY	3871	male	None	None
CSTUDY	3872	male	None	None
CSTUDY	3872_2	male	None	None
CSTUDY	3873	male	None	None
CSTUDY	3874	female	None	None
CSTUDY	3875	male	None	None
CSTUDY	3876	male	None	None
CSTUDY	3877	female	None	None
CSTUDY	3877_2	female	None	None
CSTUDY	3878	female	None	None
CSTUDY	3878_2	female	None	None
CSTUDY	3879	male	None	None
CSTUDY	3880	male	None	None
CSTUDY	3880_2	male	None	None
CSTUDY	3881	male	None	None
CSTUDY	3882	female	None	None
CSTUDY	3883	female	None	None
CSTUDY	3884	male	None	None
CSTUDY	3885	male	None	None
CSTUDY	3886	male	None	None
CSTUDY	3887	male	None	None
CSTUDY	3888	female	None	None
CSTUDY	3889	male	None	None
CSTUDY	3890	male	None	None
CSTUDY	3891	male	None	None
CSTUDY	3892	female	None	None
CSTUDY	3893	male	None	None
CSTUDY	3894	female	None	None
CSTUDY	3895	female	None	None
CSTUDY	3896	female	None	None
CSTUDY	3897	female	None	None
CSTUDY	3898	male	None	None
CSTUDY	3899	female	None	None
CSTUDY	3900	male	None	None
CSTUDY	3901	female	None	None
CSTUDY	3902	female	None	None
CSTUDY	3903	male	None	None
CSTUDY	3904	female	None	None
CSTUDY	3905	female	None	None
CSTUDY	3906	male	None	None
CSTUDY	3907	female	None	None
CSTUDY	3908	male	None	None
CSTUDY	3909	male	None	None
CSTUDY	3910	male	None	None
CSTUDY	3911	male	None	None
CSTUDY	3911_2	male	None	None
CSTUDY	3912	male	None	None
CSTUDY	3913	male	None	None
CSTUDY	3914	female	None	None
CSTUDY	3915	male	None	None
CSTUDY	3916	male	1814	1781
CSTUDY	3917	male	None	None
CSTUDY	3918	male	None	None
CSTUDY	3918_2	male	None	None
CSTUDY	3919	male	None	None
CSTUDY	3920	male	None	None
CSTUDY	3921	female	None	None
CSTUDY	3921_2	female	None	None
CSTUDY	3922	female	None	None
CSTUDY	3923	female	None	None
CSTUDY	3924	female	None	None
CSTUDY	3925	female	None	None
CSTUDY	3926	male	None	None
CSTUDY	3927	male	None	None
CSTUDY	3928	male	None	None
CSTUDY	3929	male	None	None
CSTUDY	3930	male	None	None
CSTUDY	3931	female	None	None
CSTUDY	3932	female	None	None
CSTUDY	3933	female	None	None
CSTUDY	3934	male	None	None
CSTUDY	3935	male	None	None
CSTUDY	3935_2	male	None	None
CSTUDY	3936	male	None	None
CSTUDY	3937	female	None	None
CSTUDY	3938	male	None	None
CSTUDY	3939	male	None	None
CSTUDY	3940	male	None	None
CSTUDY	3941	male	None	None
CSTUDY	3942	male	None	None
CSTUDY	3943	male	None	None
CSTUDY	3944	male	None	None
CSTUDY	3945	male	866	867
CSTUDY	3946	male	None	None
CSTUDY	3947	male	None	None
CSTUDY	3948	male	None	None
CSTUDY	3949	male	None	None
CSTUDY	3950	female	None	None
CSTUDY	3951	male	None	None
CSTUDY	3952	male	None	None
CSTUDY	3953	male	None	None
CSTUDY	3954	male	None	None
CSTUDY	3955	female	None	None
CSTUDY	3956	female	None	None
CSTUDY	3957	male	None	None
CSTUDY	3958	male	None	None
CSTUDY	3959	female	None	None
CSTUDY	3960	male	None	None
CSTUDY	3961	female	None	None
CSTUDY	3962	female	None	None
CSTUDY	3963	female	None	None
CSTUDY	3964	male	None	None
CSTUDY	3965	female	None	None
CSTUDY	3966	male	None	None
CSTUDY	3967	male	None	None
CSTUDY	3968	female	None	None
CSTUDY	3969	male	None	None
CSTUDY	3970	male	None	None
CSTUDY	3971	female	None	None
CSTUDY	3972	male	None	None
CSTUDY	3973	female	None	None
CSTUDY	3974	female	None	None
CSTUDY	3975	female	None	None
CSTUDY	3976	male	None	None
CSTUDY	3977	female	None	None
CSTUDY	3978	female	None	None
CSTUDY	3979	female	None	None
CSTUDY	3980	male	None	None
CSTUDY	3981	male	None	None
CSTUDY	3982	female	None	None
CSTUDY	3983	male	None	None
CSTUDY	3984	male	None	None
CSTUDY	3985	male	None	None
CSTUDY	3986	female	None	None
CSTUDY	3987	male	None	None
CSTUDY	3988	female	None	None
CSTUDY	3989	male	None	None
CSTUDY	3990	male	None	None
CSTUDY	3991	male	None	None
CSTUDY	3992	female	None	None
CSTUDY	3993	male	None	None
CSTUDY	3994	male	None	None
CSTUDY	3995	male	None	None
CSTUDY	3996	female	None	None
CSTUDY	3997	female	None	None
CSTUDY	3998	female	None	None
CSTUDY	3999	female	None	None
CSTUDY	4000	male	None	None
CSTUDY	4001	male	None	None
CSTUDY	4002	male	None	None
CSTUDY	4003	male	None	None
CSTUDY	4004	male	None	None
CSTUDY	4005	male	None	None
CSTUDY	4006	male	None	None
CSTUDY	4007	female	None	None
CSTUDY	4008	female	None	None
CSTUDY	4009	male	None	None
CSTUDY	4010	female	None	None
CSTUDY	4011	female	None	None
CSTUDY	4012	male	None	None
CSTUDY	4013	female	None	None
CSTUDY	4014	male	None	None
CSTUDY	4015	female	None	None
CSTUDY	4016	male	None	None
CSTUDY	4017	female	None	None
CSTUDY	4018	male	None	None
CSTUDY	4019	female	None	None
CSTUDY	4020	female	None	None
CSTUDY	4021	female	None	None
CSTUDY	4022	male	None	None
CSTUDY	4023	female	None	None
CSTUDY	4024	male	None	None
CSTUDY	4025	male	None	None
CSTUDY	4026	male	None	None
CSTUDY	4027	male	None	None
CSTUDY	4028	male	None	None
CSTUDY	4029	male	None	None
CSTUDY	4030	male	None	None
CSTUDY	4031	female	None	None
CSTUDY	4032	female	None	None
CSTUDY	4033	male	None	None
CSTUDY	4034	male	None	None
CSTUDY	4035	female	None	None
CSTUDY	4036	female	None	None
CSTUDY	4037	female	None	None
CSTUDY	4038	male	None	None
CSTUDY	4039	male	None	None
CSTUDY	4040	male	None	None
CSTUDY	4041	female	None	None
CSTUDY	4042	male	None	None
CSTUDY	4043	female	None	None
CSTUDY	4044	female	None	None
CSTUDY	4045	male	None	None
CSTUDY	4046	female	None	None
CSTUDY	4047	female	None	None
CSTUDY	4048	female	None	None
CSTUDY	4049	male	None	None
CSTUDY	4050	male	None	None
CSTUDY	4051	male	None	None
CSTUDY	4052	male	None	None
CSTUDY	4053	female	None	None
CSTUDY	4054	male	None	None
CSTUDY	4055	male	None	None
CSTUDY	4056	female	None	None
CSTUDY	4057	male	None	None
CSTUDY	4058	female	None	None
CSTUDY	4059	female	None	None
CSTUDY	4060	female	None	None
CSTUDY	4061	male	None	None
CSTUDY	4062	male	None	None
CSTUDY	4063	female	None	None
CSTUDY	4064	male	None	None
CSTUDY	4065	female	None	None
CSTUDY	4066	female	None	None
CSTUDY	4067	female	None	None
CSTUDY	4068	female	None	None
CSTUDY	4069	female	None	None
CSTUDY	4070	male	None	None
CSTUDY	4071	male	None	None
CSTUDY	4072	male	None	None
CSTUDY	4073	male	None	None
CSTUDY	4074	male	None	None
CSTUDY	4075	female	None	None
CSTUDY	4076	female	None	None
CSTUDY	4077	male	None	None
CSTUDY	4078	female	None	None
CSTUDY	4079	female	None	None
CSTUDY	4080	male	None	None
CSTUDY	4081	male	None	None
CSTUDY	4082	female	None	None
CSTUDY	4083	female	None	None
CSTUDY	4084	female	None	None
CSTUDY	4085	female	None	None
CSTUDY	4086	male	None	None
CSTUDY	4087	female	None	None
CSTUDY	4088	female	None	None
CSTUDY	4089	male	None	None
CSTUDY	4090	male	None	None
CSTUDY	4091	male	None	None
CSTUDY	4092	male	None	None
CSTUDY	4093	male	None	None
CSTUDY	4094	female	None	None
CSTUDY	4095	female	None	None
CSTUDY	4096	female	None	None
CSTUDY	4097	female	None	None
CSTUDY	4098	female	None	None
CSTUDY	4099	female	None	None
CSTUDY	4100	male	None	None
CSTUDY	4101	female	None	None
CSTUDY	4102	male	None	None
CSTUDY	4103	male	None	None
CSTUDY	4104	male	None	None
CSTUDY	4105	female	None	None
CSTUDY	4106	male	None	None
CSTUDY	4107	male	None	None
CSTUDY	4108	female	None	None
CSTUDY	4109	female	None	None
CSTUDY	4110	male	None	None
CSTUDY	4111	male	None	None
CSTUDY	4112	male	None	None
CSTUDY	4113	female	None	None
CSTUDY	4114	male	None	None
CSTUDY	4115	female	None	None
CSTUDY	4116	male	None	None
CSTUDY	4117	male	None	None
CSTUDY	4118	male	None	None
CSTUDY	4119	female	None	None
CSTUDY	4120	male	None	None
CSTUDY	4121	male	None	None
CSTUDY	4122	male	None	None
CSTUDY	4123	male	None	None
CSTUDY	4124	male	None	None
CSTUDY	4125	male	None	None
CSTUDY	4126	female	None	None
CSTUDY	4127	male	None	None
CSTUDY	4128	male	None	None
CSTUDY	4129	male	None	None
CSTUDY	4130	male	None	None
CSTUDY	4131	male	None	None
CSTUDY	4132	male	None	None
CSTUDY	4133	male	None	None
CSTUDY	4134	female	None	None
CSTUDY	4135	male	None	None
CSTUDY	4136	male	None	None
CSTUDY	4137	male	None	None
CSTUDY	4138	male	None	None
CSTUDY	4139	male	None	None
CSTUDY	4140	male	None	None
CSTUDY	4141	male	None	None
CSTUDY	4142	male	None	None
CSTUDY	4143	male	None	None
CSTUDY	4144	female	None	None
CSTUDY	4145	male	None	None
CSTUDY	4146	male	None	None
CSTUDY	4147	male	None	None
CSTUDY	4148	male	None	None
CSTUDY	4149	female	None	None
CSTUDY	4150	female	None	None
CSTUDY	4151	male	None	None
CSTUDY	4152	female	None	None
CSTUDY	4153	female	None	None
CSTUDY	4154	female	None	None
CSTUDY	4155	male	None	None
CSTUDY	4156	male	None	None
CSTUDY	4157	female	None	None
CSTUDY	4158	female	None	None
CSTUDY	4159	female	None	None
CSTUDY	4160	male	None	None
CSTUDY	4161	male	None	None
CSTUDY	4162	male	None	None
CSTUDY	4163	male	None	None
CSTUDY	4164	female	None	None
CSTUDY	4165	male	None	None
CSTUDY	4166	male	None	None
CSTUDY	4167	male	None	None
CSTUDY	4168	male	None	None
CSTUDY	4169	male	None	None
CSTUDY	4170	male	None	None
CSTUDY	4171	male	None	None
CSTUDY	4172	male	None	None
CSTUDY	4173	male	None	None
CSTUDY	4174	male	None	None
CSTUDY	4175	male	None	None
CSTUDY	4176	male	None	None
CSTUDY	4177	male	None	None
CSTUDY	4178	male	None	None
CSTUDY	4179	female	None	None
CSTUDY	4180	male	None	None
CSTUDY	4181	male	None	None
CSTUDY	4182	male	None	None
CSTUDY	4183	female	None	None
CSTUDY	4183_2	female	None	None
CSTUDY	4184	female	None	None
CSTUDY	4185	female	None	None
CSTUDY	4186	male	None	None
CSTUDY	4187	female	None	None
CSTUDY	4188	male	None	None
CSTUDY	4189	male	None	None
CSTUDY	4190	male	None	None
CSTUDY	4191	male	None	None
CSTUDY	4192	male	None	None
CSTUDY	4193	male	None	None
CSTUDY	4194	female	None	None
CSTUDY	4195	male	None	None
CSTUDY	4196	male	None	None
CSTUDY	4197	male	None	None
CSTUDY	4198	female	None	None
CSTUDY	4199	male	None	None
CSTUDY	4200	male	None	None
CSTUDY	4201	male	None	None
CSTUDY	4202	female	None	None
CSTUDY	4203	male	None	None
CSTUDY	4204	female	None	None
CSTUDY	4205	male	None	None
CSTUDY	4206	male	None	None
CSTUDY	4207	male	None	None
CSTUDY	4208	female	None	None
CSTUDY	4209	male	None	None
CSTUDY	4210	female	None	None
CSTUDY	4211	female	None	None
CSTUDY	4211_2	female	None	None
CSTUDY	4212	male	None	None
CSTUDY	4213	male	None	None
CSTUDY	4214	male	None	None
CSTUDY	4215	female	None	None
CSTUDY	4216	male	None	None
CSTUDY	4217	male	None	None
CSTUDY	4218	male	None	None
CSTUDY	4219	female	None	None
CSTUDY	4220	male	None	None
CSTUDY	4221	male	None	None
CSTUDY	4222	male	None	None
CSTUDY	4223	male	None	None
CSTUDY	4224	male	None	None
CSTUDY	4225	male	None	None
CSTUDY	4226	female	None	None
CSTUDY	4227	male	None	None
CSTUDY	4228	male	None	None
CSTUDY	4229	male	None	None
CSTUDY	4230	female	None	None
CSTUDY	4231	male	None	None
CSTUDY	4232	female	None	None
CSTUDY	4233	female	None	None
CSTUDY	4234	female	None	None
CSTUDY	4235	male	None	None
CSTUDY	4236	female	None	None
CSTUDY	4237	male	None	None
CSTUDY	4238	female	None	None
CSTUDY	4239	female	None	None
CSTUDY	4240	male	None	None
CSTUDY	4241	male	None	None
CSTUDY	4242	male	None	None
CSTUDY	4243	male	None	None
CSTUDY	4244	female	None	None
CSTUDY	4245	female	None	None
CSTUDY	4246	male	None	None
CSTUDY	4247	male	None	None
CSTUDY	4248	male	None	None
CSTUDY	4249	female	None	None
CSTUDY	4250	male	None	None
CSTUDY	4251	male	None	None
CSTUDY	4252	male	None	None
CSTUDY	4253	male	None	None
CSTUDY	4254	female	None	None
CSTUDY	4255	female	None	None
CSTUDY	4256	male	None	None
CSTUDY	4257	female	None	None
CSTUDY	4258	male	None	None
CSTUDY	4259	male	None	None
CSTUDY	4260	female	None	None
CSTUDY	4261	male	None	None
CSTUDY	4262	female	None	None
CSTUDY	4263	female	None	None
CSTUDY	4264	female	None	None
CSTUDY	4265	female	None	None
CSTUDY	4266	male	None	None
CSTUDY	4267	male	None	None
CSTUDY	4268	male	None	None
CSTUDY	4269	female	None	None
CSTUDY	4270	male	None	None
CSTUDY	4271	male	None	None
CSTUDY	4272	male	None	None
CSTUDY	4273	male	None	None
CSTUDY	4274	male	None	None
CSTUDY	4275	male	None	None
CSTUDY	4276	male	None	None
CSTUDY	4277	male	None	None
CSTUDY	4278	male	None	None
CSTUDY	4279	male	None	None
CSTUDY	4280	male	None	None
CSTUDY	4281	female	None	None
CSTUDY	4282	female	None	None
CSTUDY	4283	female	None	None
CSTUDY	4284	female	None	None
CSTUDY	4285	female	None	None
CSTUDY	4286	male	None	None
CSTUDY	4287	female	None	None
CSTUDY	4288	male	None	None
CSTUDY	4289	female	709	710
CSTUDY	4290	male	None	None
CSTUDY	4291	male	None	None
CSTUDY	4291_2	male	None	None
CSTUDY	4292	male	None	None
CSTUDY	4293	female	None	None
CSTUDY	4294	male	None	None
CSTUDY	4295	female	None	None
CSTUDY	4296	female	None	None
CSTUDY	4297	male	None	None
CSTUDY	4298	male	None	None
CSTUDY	4299	male	None	None
CSTUDY	4300	female	None	None
CSTUDY	4301	female	None	None
CSTUDY	4302	female	None	None
CSTUDY	4303	male	None	None
CSTUDY	4304	female	None	None
CSTUDY	4305	female	None	None
CSTUDY	4306	female	None	None
CSTUDY	4307	female	None	None
CSTUDY	4308	female	None	None
CSTUDY	4309	female	None	None
CSTUDY	4310	male	None	None
CSTUDY	4311	female	None	None
CSTUDY	4312	male	None	None
CSTUDY	4313	female	None	None
CSTUDY	4314	female	None	None
CSTUDY	4315	male	None	None
CSTUDY	4316	female	None	None
CSTUDY	4317	male	None	None
CSTUDY	4318	female	None	None
CSTUDY	4319	female	None	None
CSTUDY	4320	male	None	None
CSTUDY	4321	female	None	None
CSTUDY	4322	male	None	None
CSTUDY	4323	female	None	None
CSTUDY	4324	female	None	None
CSTUDY	4325	male	None	None
CSTUDY	4326	female	None	None
CSTUDY	4327	female	None	None
CSTUDY	4328	female	None	None
CSTUDY	4329	female	None	None
CSTUDY	4330	female	None	None
CSTUDY	4331	female	None	None
CSTUDY	4332	female	None	None
CSTUDY	4333	female	None	None
CSTUDY	4334	male	None	None
CSTUDY	4335	female	None	None
CSTUDY	4336	male	None	None
CSTUDY	4337	male	None	None
CSTUDY	4338	female	None	None
CSTUDY	4339	male	None	None
CSTUDY	4340	female	None	None
CSTUDY	4341	female	None	None
CSTUDY	4342	female	None	None
CSTUDY	4343	female	None	None
CSTUDY	4344	female	None	None
CSTUDY	4345	male	None	None
CSTUDY	4346	female	None	None
CSTUDY	4347	male	None	None
CSTUDY	4348	male	None	None
CSTUDY	4349	male	None	None
CSTUDY	4350	male	None	None
CSTUDY	4351	male	None	None
CSTUDY	4352	female	None	None
CSTUDY	4353	female	None	None
CSTUDY	4354	female	None	None
CSTUDY	4355	female	None	None
CSTUDY	4356	female	None	None
CSTUDY	4357	female	None	None
CSTUDY	4358	female	None	None
CSTUDY	4359	female	None	None
CSTUDY	4360	female	None	None
CSTUDY	4361	female	None	None
CSTUDY	4362	male	None	None
CSTUDY	4363	female	None	None
CSTUDY	4364	female	None	None
CSTUDY	4365	female	None	None
CSTUDY	4366	female	None	None
CSTUDY	4367	female	None	None
CSTUDY	4368	female	None	None
CSTUDY	4369	female	None	None
CSTUDY	4370	female	None	None
CSTUDY	4371	female	None	None
CSTUDY	4372	male	None	None
CSTUDY	4373	male	None	None
CSTUDY	4374	male	None	None
CSTUDY	4375	female	None	None
CSTUDY	4376	female	None	None
CSTUDY	4377	female	None	None
CSTUDY	4378	female	None	None
CSTUDY	4379	female	None	None
CSTUDY	4380	female	None	None
CSTUDY	4381	female	None	None
CSTUDY	4382	male	None	None
CSTUDY	4383	female	None	None
CSTUDY	4384	female	None	None
CSTUDY	4385	male	None	None
CSTUDY	4386	female	None	None
CSTUDY	4387	male	None	None
CSTUDY	4388	female	None	None
CSTUDY	4389	male	None	None
CSTUDY	4390	female	None	None
CSTUDY	4391	female	None	None
CSTUDY	4392	female	None	None
CSTUDY	4393	female	None	None
CSTUDY	4394	male	None	None
CSTUDY	4395	male	None	None
CSTUDY	4396	female	None	None
CSTUDY	4397	female	None	None
CSTUDY	4398	male	None	None
CSTUDY	4399	female	None	None
CSTUDY	4400	female	None	None
CSTUDY	4401	female	None	None
CSTUDY	4402	male	None	None
CSTUDY	4403	female	None	None
CSTUDY	4404	female	None	None
CSTUDY	4405	female	None	None
CSTUDY	4406	male	None	None
CSTUDY	4407	male	None	None
CSTUDY	4408	female	None	None
CSTUDY	4409	male	None	None
CSTUDY	4410	male	None	None
CSTUDY	4411	female	None	None
CSTUDY	4412	female	None	None
CSTUDY	4413	male	None	None
CSTUDY	4414	female	None	None
CSTUDY	4415	female	None	None
CSTUDY	4416	female	None	None
CSTUDY	4417	female	None	None
CSTUDY	4418	male	None	None
CSTUDY	4419	female	None	None
CSTUDY	4420	male	None	None
CSTUDY	4421	female	None	None
CSTUDY	4422	female	None	None
CSTUDY	4423	female	None	None
CSTUDY	4424	female	None	None
CSTUDY	4425	female	None	None
CSTUDY	4426	female	None	None
CSTUDY	4427	female	None	None
CSTUDY	4428	male	None	None
CSTUDY	4429	female	None	None
CSTUDY	4430	female	None	None
CSTUDY	4431	female	None	None
CSTUDY	4432	female	None	None
CSTUDY	4433	male	None	None
CSTUDY	4434	female	None	None
CSTUDY	4435	male	None	None
CSTUDY	4436	male	None	None
CSTUDY	4437	female	None	None
CSTUDY	4438	male	None	None
CSTUDY	4439	male	None	None
CSTUDY	4440	female	None	None
CSTUDY	4441	female	None	None
CSTUDY	4442	female	None	None
CSTUDY	4443	male	None	None
CSTUDY	4444	female	None	None
CSTUDY	4445	female	None	None
CSTUDY	4446	female	None	None
CSTUDY	4447	male	None	None
CSTUDY	4448	female	None	None
CSTUDY	4449	male	None	None
CSTUDY	4450	female	None	None
CSTUDY	4451	male	None	None
CSTUDY	4452	female	None	None
CSTUDY	4453	female	None	None
CSTUDY	4454	female	None	None
CSTUDY	4455	male	None	None
CSTUDY	4456	female	None	None
CSTUDY	4457	male	None	None
CSTUDY	4458	female	None	None
CSTUDY	4459	female	None	None
CSTUDY	4460	female	None	None
CSTUDY	4461	female	None	None
CSTUDY	4462	female	None	None
CSTUDY	4463	female	None	None
CSTUDY	4464	female	None	None
CSTUDY	4465	male	None	None
CSTUDY	4466	female	None	None
CSTUDY	4467	female	None	None
CSTUDY	4468	female	None	None
CSTUDY	4469	male	None	None
CSTUDY	4470	female	None	None
CSTUDY	4471	female	None	None
CSTUDY	4472	female	None	None
CSTUDY	4473	female	None	None
CSTUDY	4474	female	None	None
CSTUDY	4475	male	None	None
CSTUDY	4476	female	None	None
CSTUDY	4477	female	None	None
CSTUDY	4478	female	None	None
CSTUDY	4479	female	None	None
CSTUDY	4480	female	None	None
CSTUDY	4481	male	None	None
CSTUDY	4482	female	None	None
CSTUDY	4483	male	None	None
CSTUDY	4484	female	None	None
CSTUDY	4485	female	None	None
CSTUDY	4486	female	None	None
CSTUDY	4487	female	None	None
CSTUDY	4488	female	None	None
CSTUDY	4489	male	None	None
CSTUDY	4490	male	None	None
CSTUDY	4491	female	None	None
CSTUDY	4492	female	None	None
CSTUDY	4493	female	None	None
CSTUDY	4494	female	None	None
CSTUDY	4495	male	None	None
CSTUDY	4496	female	None	None
CSTUDY	4497	male	None	None
CSTUDY	4498	male	None	None
CSTUDY	4499	female	None	None
CSTUDY	4500	female	None	None
CSTUDY	4501	female	None	None
CSTUDY	4502	male	None	None
CSTUDY	4503	female	None	None
CSTUDY	4504	female	None	None
CSTUDY	4505	male	None	None
CSTUDY	4506	female	None	None
CSTUDY	4507	female	None	None
CSTUDY	4508	female	None	None
CSTUDY	4509	female	None	None
CSTUDY	4510	female	None	None
CSTUDY	4511	female	None	None
CSTUDY	4512	male	None	None
CSTUDY	4513	male	None	None
CSTUDY	4514	female	None	None
CSTUDY	4515	male	None	None
CSTUDY	4516	male	None	None
CSTUDY	4517	male	None	None
CSTUDY	4518	male	None	None
CSTUDY	4519	female	None	None
CSTUDY	4520	female	None	None
CSTUDY	4521	female	None	None
CSTUDY	4522	female	None	None
CSTUDY	4523	female	None	None
CSTUDY	4524	male	None	None
CSTUDY	4525	female	None	None
CSTUDY	4526	female	None	None
CSTUDY	4527	male	None	None
CSTUDY	4528	female	None	None
CSTUDY	4529	male	None	None
CSTUDY	4530	female	None	None
CSTUDY	4531	male	None	None
CSTUDY	4532	male	None	None
CSTUDY	4533	female	None	None
CSTUDY	4534	female	None	None
CSTUDY	4535	female	None	None
CSTUDY	4536	female	None	None
CSTUDY	4537	male	None	None
CSTUDY	4538	male	None	None
CSTUDY	4539	female	None	None
CSTUDY	4540	female	None	None
CSTUDY	4541	female	None	None
